id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 16:14:08
MARKETMAKER,99675,10035800,0,2013-06-02 16:14:29
MARKETMAKER,99350,10071500,0,2013-06-02 16:14:30
MARKETMAKER,100118,10007300,0,2013-06-02 16:14:35
MARKETMAKER,104112,9673590,0,2013-06-02 16:14:36
MARKETMAKER,106109,9506720,0,2013-06-02 16:14:37
MARKETMAKER,106104,9507190,0,2013-06-02 16:14:48
MARKETMAKER,106101,9507470,0,2013-06-02 16:14:49
MARKETMAKER,107091,9437530,0,2013-06-02 16:14:54
MARKETMAKER,106801,9460920,0,2013-06-02 16:15:00
MARKETMAKER,106379,9494950,0,2013-06-02 16:15:01
MARKETMAKER,107273,9439350,0,2013-06-02 16:15:06
MARKETMAKER,108913,9331460,0,2013-06-02 16:15:07
MARKETMAKER,108997,9325860,0,2013-06-02 16:15:10
MARKETMAKER,108575,9358190,0,2013-06-02 16:15:15
MARKETMAKER,108231,9384550,0,2013-06-02 16:15:16
MARKETMAKER,107965,9407590,0,2013-06-02 16:15:22
MARKETMAKER,107983,9406250,0,2013-06-02 16:15:46
MARKETMAKER,107991,9405740,0,2013-06-02 16:15:52
MARKETMAKER,107761,9423240,0,2013-06-02 16:16:26
MARKETMAKER,107351,9454430,0,2013-06-02 16:16:28
MARKETMAKER,106887,9489740,0,2013-06-02 16:16:29
MARKETMAKER,106911,9488230,0,2013-06-02 16:16:34
MARKETMAKER,106765,9498830,0,2013-06-02 16:16:39
MARKETMAKER,106683,9504790,0,2013-06-02 16:16:40
MARKETMAKER,106599,9511730,0,2013-06-02 16:16:44
MARKETMAKER,106552,9515610,0,2013-06-02 16:16:46
MARKETMAKER,106556,9515320,0,2013-06-02 16:17:10
MARKETMAKER,106453,9523800,0,2013-06-02 16:17:17
MARKETMAKER,106392,9529440,0,2013-06-02 16:17:23
MARKETMAKER,106322,9536600,0,2013-06-02 16:17:36
MARKETMAKER,106556,9516280,0,2013-06-02 16:17:42
MARKETMAKER,106982,9477510,0,2013-06-02 16:17:43
MARKETMAKER,106882,9488750,0,2013-06-02 16:17:46
MARKETMAKER,106672,9512340,0,2013-06-02 16:17:47
MARKETMAKER,106678,9511730,0,2013-06-02 16:17:55
MARKETMAKER,106557,9525310,0,2013-06-02 16:18:15
MARKETMAKER,106563,9524790,0,2013-06-02 16:18:28
MARKETMAKER,106564,9524710,0,2013-06-02 16:18:34
MARKETMAKER,106634,9520240,0,2013-06-02 16:18:46
MARKETMAKER,106635,9520180,0,2013-06-02 16:18:47
MARKETMAKER,106636,9520120,0,2013-06-02 16:18:52
MARKETMAKER,106637,9520080,0,2013-06-02 16:19:10
MVTRADER01,2000,200000,0,2013-06-02 16:14:10
MVTRADER01,2000,200000,0,2013-06-02 16:14:35
MVTRADER01,3,366869,0,2013-06-02 16:14:36
MVTRADER01,3,43.0625,3955,2013-06-02 16:14:41
MVTRADER01,3,43.0625,3955,2013-06-02 16:15:01
MVTRADER01,3,43.0625,3955,2013-06-02 16:15:06
MVTRADER01,2,129.682,3955,2013-06-02 16:15:26
MVTRADER01,2,49.6825,3956,2013-06-02 16:15:31
MVTRADER01,2,123.432,3955,2013-06-02 16:15:51
MVTRADER01,2,123.432,3955,2013-06-02 16:15:56
MVTRADER01,3,57.3525,3955,2013-06-02 16:15:57
MVTRADER01,3,799.852,3944,2013-06-02 16:16:16
MVTRADER01,3,799.852,3944,2013-06-02 16:16:22
MVTRADER01,3,799.852,3944,2013-06-02 16:16:42
MVTRADER01,3,6.85248,3957,2013-06-02 16:16:47
MVTRADER01,3,6.85248,3957,2013-06-02 16:17:47
MVTRADER01,3,6.85248,3957,2013-06-02 16:17:53
