time,price,volume
2013-06-03 02:56:42,100,0
2013-06-03 02:56:58,101.4,37
2013-06-03 02:57:02,87.57,220
2013-06-03 02:57:03,87.57,220
2013-06-03 02:57:09,97.57,311
2013-06-03 02:57:14,84.34,218
2013-06-03 02:57:15,84.34,218
2013-06-03 02:57:19,81.18,102
2013-06-03 02:57:23,74.88,320
2013-06-03 02:57:25,70.92,137
2013-06-03 02:57:26,70.92,137
2013-06-03 02:57:28,72.66,262
2013-06-03 02:57:33,80.92,47
2013-06-03 02:57:51,69.14,444
2013-06-03 02:57:52,69.14,61
2013-06-03 02:57:54,62.57,116
2013-06-03 02:57:57,56.73,237
2013-06-03 02:57:59,58.87,17
2013-06-03 02:58:00,58.87,17
2013-06-03 02:58:20,68.87,193
2013-06-03 02:58:26,78.87,117
2013-06-03 02:58:30,70.47,7
2013-06-03 02:58:32,64.61,41
2013-06-03 02:58:33,71.13,1
2013-06-03 02:58:39,59.28,3
2013-06-03 02:58:44,66.01,1
2013-06-03 02:58:45,69.28,210
2013-06-03 02:59:11,79.28,294
2013-06-03 02:59:15,67.47,42
2013-06-03 02:59:17,77.47,18
2013-06-03 02:59:22,68.79,154
2013-06-03 02:59:37,54.35,4
2013-06-03 02:59:39,56.87,1
2013-06-03 02:59:40,56.87,1
2013-06-03 02:59:47,57.79,12
2013-06-03 02:59:59,46.43,14
2013-06-03 03:00:28,43.02,3
2013-06-03 03:00:33,36.32,11
2013-06-03 03:00:38,46.32,288
2013-06-03 03:00:39,46.32,312
2013-06-03 03:00:44,56.32,10
2013-06-03 03:00:45,56.32,10
2013-06-03 03:00:46,56.32,128
2013-06-03 03:00:51,53.78,1
2013-06-03 03:00:56,62.53,33
2013-06-03 03:00:57,63.78,79
2013-06-03 03:01:03,69.97,121
2013-06-03 03:01:09,56.67,1
2013-06-03 03:01:27,48.27,1
2013-06-03 03:01:28,49.77,41
2013-06-03 03:01:29,49.24,42
2013-06-03 03:01:33,46.39,3
2013-06-03 03:01:34,46.39,3
