time,price,volume
2013-06-02 23:22:59,100,0
2013-06-02 23:23:10,95,270
2013-06-02 23:23:11,95,93
2013-06-02 23:23:13,96.93,120
2013-06-02 23:23:15,88.79,233
2013-06-02 23:23:24,83.86,99
2013-06-02 23:23:25,78.33,35
2013-06-02 23:23:30,77.63,6
2013-06-02 23:23:31,77.63,5
2013-06-02 23:23:40,77.63,318
2013-06-02 23:23:42,77.63,253
2013-06-02 23:23:44,77.63,245
2013-06-02 23:23:51,87.63,65
2013-06-02 23:24:09,86.06,80
2013-06-02 23:24:16,81.23,15
2013-06-02 23:24:17,81.23,15
2013-06-02 23:24:22,76.93,118
2013-06-02 23:24:23,78.01,131
2013-06-02 23:24:24,78.01,58
2013-06-02 23:24:31,79.43,289
2013-06-02 23:24:54,89.43,74
2013-06-02 23:25:06,87.06,90
2013-06-02 23:25:07,87.06,81
2013-06-02 23:25:08,87.06,72
2013-06-02 23:25:13,78.28,61
2013-06-02 23:25:15,73.94,177
2013-06-02 23:25:23,73.94,1077
2013-06-02 23:25:24,73.94,274
2013-06-02 23:25:34,75.49,18
2013-06-02 23:25:39,85.49,10
2013-06-02 23:25:40,85.49,10
2013-06-02 23:25:45,84.36,1
2013-06-02 23:25:50,84.36,1
2013-06-02 23:25:51,84.36,1
2013-06-02 23:25:52,84.36,69
2013-06-02 23:25:57,88.45,65
2013-06-02 23:25:58,88.45,65
2013-06-02 23:26:03,75.7,9
2013-06-02 23:26:07,85.7,14
2013-06-02 23:26:08,85.7,14
2013-06-02 23:26:09,71.99,1
2013-06-02 23:26:10,71.99,1
2013-06-02 23:26:21,68.4,277
2013-06-02 23:26:22,68.4,277
2013-06-02 23:26:41,78.4,70
2013-06-02 23:26:42,75.5,1
2013-06-02 23:26:53,77.69,16
2013-06-02 23:26:58,78.62,134
2013-06-02 23:26:59,78.62,134
2013-06-02 23:27:11,78.62,2
2013-06-02 23:27:12,78.62,5
2013-06-02 23:27:40,88.62,21
2013-06-02 23:27:44,98.62,105
2013-06-02 23:27:45,98.62,105
2013-06-02 23:27:55,97.01,91
2013-06-02 23:27:56,97.01,91
2013-06-02 23:28:02,98.11,2
