id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:06:57
MARKETMAKER,99678,10035400,0,2013-06-03 03:07:05
MARKETMAKER,101678,9847480,0,2013-06-03 03:07:11
MARKETMAKER,103000,9718940,0,2013-06-03 03:07:12
MARKETMAKER,101543,9875180,0,2013-06-03 03:07:17
MARKETMAKER,100752,9960000,0,2013-06-03 03:07:18
MARKETMAKER,100715,9963960,0,2013-06-03 03:07:21
MARKETMAKER,100643,9971680,0,2013-06-03 03:07:22
MARKETMAKER,100444,9995010,0,2013-06-03 03:07:25
MARKETMAKER,100062,10039800,0,2013-06-03 03:07:28
MARKETMAKER,100433,10000900,0,2013-06-03 03:07:35
MARKETMAKER,100373,10007800,0,2013-06-03 03:07:40
MARKETMAKER,100345,10011300,0,2013-06-03 03:07:42
MARKETMAKER,100743,9969570,0,2013-06-03 03:07:45
MARKETMAKER,101028,9939720,0,2013-06-03 03:07:47
MARKETMAKER,100976,9945690,0,2013-06-03 03:07:53
MARKETMAKER,100984,9944920,0,2013-06-03 03:08:09
MARKETMAKER,101112,9932230,0,2013-06-03 03:08:10
MARKETMAKER,101116,9931890,0,2013-06-03 03:08:15
MARKETMAKER,101177,9926660,0,2013-06-03 03:08:16
MARKETMAKER,101221,9923380,0,2013-06-03 03:08:21
MARKETMAKER,101134,9930410,0,2013-06-03 03:08:45
MARKETMAKER,100921,9949740,0,2013-06-03 03:08:50
MARKETMAKER,100691,9970600,0,2013-06-03 03:08:51
MARKETMAKER,100623,9976780,0,2013-06-03 03:08:52
MARKETMAKER,100621,9976980,0,2013-06-03 03:08:57
MARKETMAKER,100622,9976890,0,2013-06-03 03:09:03
MARKETMAKER,100623,9976810,0,2013-06-03 03:09:04
MARKETMAKER,100552,9983330,0,2013-06-03 03:09:21
MARKETMAKER,100555,9983090,0,2013-06-03 03:09:30
MARKETMAKER,100556,9983010,0,2013-06-03 03:09:33
MARKETMAKER,100611,9979190,0,2013-06-03 03:09:39
MARKETMAKER,100644,9977300,0,2013-06-03 03:09:48
MARKETMAKER,100609,9979650,0,2013-06-03 03:09:56
MARKETMAKER,100626,9978680,0,2013-06-03 03:10:07
MARKETMAKER,100630,9978450,0,2013-06-03 03:10:08
MARKETMAKER,100699,9974510,0,2013-06-03 03:10:09
MARKETMAKER,100568,9983300,0,2013-06-03 03:10:16
MARKETMAKER,100426,9994250,0,2013-06-03 03:10:22
MARKETMAKER,100435,9993660,0,2013-06-03 03:10:33
MARKETMAKER,100316,10002700,0,2013-06-03 03:10:42
MARKETMAKER,100315,10002800,0,2013-06-03 03:10:53
MARKETMAKER,100260,10008000,0,2013-06-03 03:11:06
MARKETMAKER,100213,10012900,0,2013-06-03 03:11:19
MARKETMAKER,100168,10018000,0,2013-06-03 03:11:32
MARKETMAKER,100163,10018600,0,2013-06-03 03:11:42
MARKETMAKER,100162,10018700,0,2013-06-03 03:11:43
MARKETMAKER,100333,10001600,0,2013-06-03 03:11:55
MVTRADER01,2000,200000,0,2013-06-03 03:06:59
MVTRADER02,2000,200000,0,2013-06-03 03:06:59
MVTRADER03,2000,200000,0,2013-06-03 03:06:59
RANDTRADER01,1000,100000,0,2013-06-03 03:06:59
RANDTRADER01,586,145573,0,2013-06-03 03:07:34
RANDTRADER01,188,187256,0,2013-06-03 03:07:45
RANDTRADER01,83,195087,0,2013-06-03 03:08:37
RANDTRADER01,82,195168,0,2013-06-03 03:09:04
RANDTRADER01,81,195249,0,2013-06-03 03:09:34
RANDTRADER01,26,199067,0,2013-06-03 03:09:39
RANDTRADER01,9,200038,0,2013-06-03 03:10:07
RANDTRADER01,1,200564,0,2013-06-03 03:10:33
RANDTRADER01,0,200666,0,2013-06-03 03:11:38
RANDTRADER01,660,127690,0,2013-06-03 03:11:50
RANDTRADER01,489,144760,0,2013-06-03 03:11:55
RANDTRADER02,1000,100000,0,2013-06-03 03:06:59
RANDTRADER02,0,193970,0,2013-06-03 03:07:11
RANDTRADER02,414,148397,0,2013-06-03 03:07:34
RANDTRADER02,34,191800,0,2013-06-03 03:08:04
RANDTRADER02,26,192563,0,2013-06-03 03:08:10
RANDTRADER02,22,192905,0,2013-06-03 03:08:15
RANDTRADER02,20,193054,0,2013-06-03 03:08:21
RANDTRADER02,9,193833,0,2013-06-03 03:08:40
RANDTRADER02,6,194073,0,2013-06-03 03:09:30
RANDTRADER02,2,194301,0,2013-06-03 03:10:08
RANDTRADER02,1,194367,0,2013-06-03 03:10:33
RANDTRADER02,0,194461,0,2013-06-03 03:11:17
RANDTRADER02,14,193026,0,2013-06-03 03:11:36
RANDTRADER02,15,192925,0,2013-06-03 03:11:38
RANDTRADER03,1000,100000,0,2013-06-03 03:06:59
RANDTRADER03,0,193970,0,2013-06-03 03:07:11
RANDTRADER03,791,109151,0,2013-06-03 03:07:18
RANDTRADER03,420,148091,0,2013-06-03 03:07:35
RANDTRADER03,135,177939,0,2013-06-03 03:07:47
RANDTRADER03,515,134536,0,2013-06-03 03:08:04
RANDTRADER03,387,147228,0,2013-06-03 03:08:10
RANDTRADER03,326,152455,0,2013-06-03 03:08:16
RANDTRADER03,284,155586,0,2013-06-03 03:08:21
RANDTRADER03,125,166897,0,2013-06-03 03:08:33
RANDTRADER03,136,166119,0,2013-06-03 03:08:40
RANDTRADER03,135,166201,0,2013-06-03 03:09:04
RANDTRADER03,102,168090,0,2013-06-03 03:09:49
RANDTRADER03,33,172030,0,2013-06-03 03:10:09
RANDTRADER03,19,173464,0,2013-06-03 03:11:36
RANDTRADER04,1000,100000,0,2013-06-03 03:06:59
RANDTRADER04,1382,59038.1,0,2013-06-03 03:07:17
RANDTRADER04,1419,55070.6,0,2013-06-03 03:07:21
RANDTRADER04,1618,31741.9,0,2013-06-03 03:07:25
