id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:33:48
MARKETMAKER,99767,10025600,0,2013-06-03 00:33:56
MARKETMAKER,99574,10048800,0,2013-06-03 00:34:07
MARKETMAKER,100534,9944570,0,2013-06-03 00:34:15
MARKETMAKER,101494,9840350,0,2013-06-03 00:34:16
MARKETMAKER,101224,9872370,0,2013-06-03 00:34:22
MARKETMAKER,100452,9963890,0,2013-06-03 00:34:23
MARKETMAKER,100401,9969940,0,2013-06-03 00:34:24
MARKETMAKER,100213,9994110,0,2013-06-03 00:34:37
MARKETMAKER,100220,9993320,0,2013-06-03 00:34:50
MARKETMAKER,100240,9991260,0,2013-06-03 00:34:53
MARKETMAKER,100247,9990540,0,2013-06-03 00:34:54
MARKETMAKER,100124,10004400,0,2013-06-03 00:34:58
MARKETMAKER,99988,10019800,0,2013-06-03 00:35:00
MARKETMAKER,99839,10036600,0,2013-06-03 00:35:01
MARKETMAKER,99825,10038200,0,2013-06-03 00:35:03
MARKETMAKER,99790,10042500,0,2013-06-03 00:35:08
MARKETMAKER,99753,10047400,0,2013-06-03 00:35:12
MARKETMAKER,99712,10052900,0,2013-06-03 00:35:13
MARKETMAKER,100643,9942750,0,2013-06-03 00:35:17
MARKETMAKER,100986,9902160,0,2013-06-03 00:35:18
MARKETMAKER,101329,9861580,0,2013-06-03 00:35:19
MARKETMAKER,101205,9877490,0,2013-06-03 00:35:21
MARKETMAKER,101170,9881980,0,2013-06-03 00:35:25
MARKETMAKER,101100,9891660,0,2013-06-03 00:35:31
MARKETMAKER,101114,9889910,0,2013-06-03 00:35:49
MARKETMAKER,101117,9889590,0,2013-06-03 00:35:53
MARKETMAKER,101118,9889480,0,2013-06-03 00:35:54
MARKETMAKER,101134,9887660,0,2013-06-03 00:35:56
MARKETMAKER,101137,9887380,0,2013-06-03 00:35:59
MARKETMAKER,101166,9884620,0,2013-06-03 00:36:01
MARKETMAKER,101126,9888820,0,2013-06-03 00:36:07
MARKETMAKER,101093,9892290,0,2013-06-03 00:36:08
MARKETMAKER,101007,9902190,0,2013-06-03 00:36:12
MARKETMAKER,100958,9907830,0,2013-06-03 00:36:14
MARKETMAKER,100950,9908830,0,2013-06-03 00:36:18
MARKETMAKER,100945,9909460,0,2013-06-03 00:36:20
MARKETMAKER,100946,9909340,0,2013-06-03 00:36:24
MARKETMAKER,100948,9909120,0,2013-06-03 00:36:25
MARKETMAKER,100950,9908890,0,2013-06-03 00:36:26
MARKETMAKER,100917,9912370,0,2013-06-03 00:36:37
MARKETMAKER,100838,9921490,0,2013-06-03 00:36:49
MARKETMAKER,100809,9924840,0,2013-06-03 00:36:50
MARKETMAKER,100816,9924150,0,2013-06-03 00:36:56
MARKETMAKER,100817,9924060,0,2013-06-03 00:37:04
MARKETMAKER,100818,9923970,0,2013-06-03 00:37:06
MARKETMAKER,100820,9923820,0,2013-06-03 00:37:10
MARKETMAKER,100819,9923910,0,2013-06-03 00:37:17
MARKETMAKER,100812,9924500,0,2013-06-03 00:37:18
MARKETMAKER,100793,9926280,0,2013-06-03 00:37:22
MARKETMAKER,100789,9926700,0,2013-06-03 00:37:34
MARKETMAKER,100769,9928780,0,2013-06-03 00:37:36
MARKETMAKER,100742,9931850,0,2013-06-03 00:37:42
MARKETMAKER,100736,9932600,0,2013-06-03 00:37:55
MARKETMAKER,100738,9932380,0,2013-06-03 00:38:01
MARKETMAKER,100736,9932560,0,2013-06-03 00:38:25
MARKETMAKER,100706,9935690,0,2013-06-03 00:38:37
MARKETMAKER,100691,9937400,0,2013-06-03 00:38:43
MARKETMAKER,100634,9943910,0,2013-06-03 00:38:44
MARKETMAKER,100631,9944280,0,2013-06-03 00:38:48
MVTRADER01,2000,200000,0,2013-06-03 00:33:50
MVTRADER02,2000,200000,0,2013-06-03 00:33:50
MVTRADER03,2000,200000,0,2013-06-03 00:33:50
RANDTRADER01,1000,100000,0,2013-06-03 00:33:50
RANDTRADER01,40,204218,0,2013-06-03 00:34:15
RANDTRADER01,369,165211,0,2013-06-03 00:34:23
RANDTRADER01,362,166004,0,2013-06-03 00:34:51
RANDTRADER01,19,206587,0,2013-06-03 00:35:18
RANDTRADER01,5,208337,0,2013-06-03 00:35:49
RANDTRADER01,4,208446,0,2013-06-03 00:35:54
RANDTRADER01,1,208731,0,2013-06-03 00:35:59
RANDTRADER01,0,208845,0,2013-06-03 00:36:24
RANDTRADER01,6,208272,0,2013-06-03 00:36:31
RANDTRADER01,4,208419,0,2013-06-03 00:37:11
RANDTRADER01,2,208642,0,2013-06-03 00:38:01
RANDTRADER02,1000,100000,0,2013-06-03 00:33:50
RANDTRADER02,980,102060,0,2013-06-03 00:34:53
RANDTRADER02,49,212216,0,2013-06-03 00:35:17
RANDTRADER02,13,216784,0,2013-06-03 00:35:48
RANDTRADER02,10,217110,0,2013-06-03 00:35:53
RANDTRADER02,8,217337,0,2013-06-03 00:36:25
RANDTRADER02,1,218035,0,2013-06-03 00:36:56
RANDTRADER02,0,218121,0,2013-06-03 00:37:06
RANDTRADER02,1,218028,0,2013-06-03 00:38:14
RANDTRADER02,0,218112,0,2013-06-03 00:38:19
RANDTRADER03,1000,100000,0,2013-06-03 00:33:50
RANDTRADER03,40,204218,0,2013-06-03 00:34:16
RANDTRADER03,369,165211,0,2013-06-03 00:34:23
RANDTRADER03,362,165932,0,2013-06-03 00:34:54
RANDTRADER03,19,206516,0,2013-06-03 00:35:19
RANDTRADER03,55,201948,0,2013-06-03 00:35:48
RANDTRADER03,39,203766,0,2013-06-03 00:35:56
RANDTRADER03,10,206524,0,2013-06-03 00:36:02
RANDTRADER03,8,206751,0,2013-06-03 00:36:26
RANDTRADER03,2,207324,0,2013-06-03 00:36:32
RANDTRADER03,1,207411,0,2013-06-03 00:37:04
RANDTRADER03,0,207504,0,2013-06-03 00:38:14
RANDTRADER03,1,207420,0,2013-06-03 00:38:19
RANDTRADER04,1000,100000,0,2013-06-03 00:33:50
RANDTRADER04,1153,81860.3,0,2013-06-03 00:34:22
RANDTRADER04,1341,57691,0,2013-06-03 00:34:37
RANDTRADER04,1477,42323,0,2013-06-03 00:35:00
RANDTRADER04,1514,37402,0,2013-06-03 00:35:12
RANDTRADER04,1554,33198,0,2013-06-03 00:36:06
RANDTRADER04,1614,26292,0,2013-06-03 00:36:12
RANDTRADER04,1620,25541.4,0,2013-06-03 00:36:18
RANDTRADER04,1617,25790.6,0,2013-06-03 00:37:16
RANDTRADER04,1624,25203,0,2013-06-03 00:37:18
RANDTRADER04,1651,22126.6,0,2013-06-03 00:37:41
RANDTRADER04,1708,15617.2,0,2013-06-03 00:38:44
RANDTRADER05,1000,100000,0,2013-06-03 00:33:50
RANDTRADER05,1233,74370,0,2013-06-03 00:33:56
RANDTRADER05,1347,60854.2,0,2013-06-03 00:34:22
RANDTRADER05,1398,54807.6,0,2013-06-03 00:34:24
RANDTRADER05,1521,40908.6,0,2013-06-03 00:34:58
RANDTRADER05,1535,39326.6,0,2013-06-03 00:35:03
RANDTRADER05,1570,35021.6,0,2013-06-03 00:35:08
RANDTRADER05,1694,19109.9,0,2013-06-03 00:35:21
RANDTRADER05,1729,14618.7,0,2013-06-03 00:35:25
RANDTRADER05,1755,11626.1,0,2013-06-03 00:36:11
RANDTRADER05,1757,11375.9,0,2013-06-03 00:36:18
RANDTRADER05,1790,7894.42,0,2013-06-03 00:36:37
RANDTRADER05,1819,4544.92,0,2013-06-03 00:36:50
RANDTRADER05,1820,4460.98,0,2013-06-03 00:37:17
RANDTRADER05,1839,2676.12,0,2013-06-03 00:37:22
RANDTRADER05,1843,2260.36,0,2013-06-03 00:37:34
RANDTRADER05,1849,1516.72,0,2013-06-03 00:37:54
RANDTRADER05,1851,1328.32,0,2013-06-03 00:38:24
RANDTRADER05,1854,955.72,0,2013-06-03 00:38:48
RANDTRADER06,1000,100000,0,2013-06-03 00:33:50
RANDTRADER06,1193,76840,0,2013-06-03 00:34:07
RANDTRADER06,1310,62968.5,0,2013-06-03 00:34:22
RANDTRADER06,1459,46131.5,0,2013-06-03 00:35:00
RANDTRADER06,1500,40678.5,0,2013-06-03 00:35:12
RANDTRADER06,1570,30996.1,0,2013-06-03 00:35:31
RANDTRADER06,1603,27527.8,0,2013-06-03 00:36:08
RANDTRADER06,1652,21887.9,0,2013-06-03 00:36:14
RANDTRADER06,1657,21262.4,0,2013-06-03 00:36:20
RANDTRADER06,1736,12137.9,0,2013-06-03 00:36:49
RANDTRADER06,1739,11888.7,0,2013-06-03 00:37:16
RANDTRADER06,1759,9809.93,0,2013-06-03 00:37:36
RANDTRADER06,1789,6683.93,0,2013-06-03 00:38:37
RANDTRADER06,1804,4970.93,0,2013-06-03 00:38:42
