id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 21:20:30
MARKETMAKER,99570,10047300,0,2013-06-02 21:20:43
MARKETMAKER,100569,9960580,0,2013-06-02 21:20:58
MARKETMAKER,100843,9937430,0,2013-06-02 21:21:00
MARKETMAKER,100837,9937980,0,2013-06-02 21:21:11
MARKETMAKER,100833,9938350,0,2013-06-02 21:21:12
MARKETMAKER,100827,9938910,0,2013-06-02 21:21:13
MARKETMAKER,100464,9976140,0,2013-06-02 21:21:37
MARKETMAKER,100336,9990540,0,2013-06-02 21:21:44
MARKETMAKER,100595,9964470,0,2013-06-02 21:21:56
MARKETMAKER,100463,9979080,0,2013-06-02 21:22:14
MARKETMAKER,100253,10002300,0,2013-06-02 21:22:16
MARKETMAKER,100256,10002000,0,2013-06-02 21:22:36
MARKETMAKER,100027,10028000,0,2013-06-02 21:22:42
MARKETMAKER,100132,10017800,0,2013-06-02 21:22:48
MARKETMAKER,100181,10013000,0,2013-06-02 21:22:49
MARKETMAKER,100169,10014500,0,2013-06-02 21:22:59
MARKETMAKER,100027,10033200,0,2013-06-02 21:23:03
MARKETMAKER,99881,10052500,0,2013-06-02 21:23:04
MARKETMAKER,100126,10024000,0,2013-06-02 21:23:12
MARKETMAKER,99820,10062600,0,2013-06-02 21:23:17
MARKETMAKER,99940,10049200,0,2013-06-02 21:23:23
MARKETMAKER,99895,10054700,0,2013-06-02 21:23:29
MARKETMAKER,99900,10054100,0,2013-06-02 21:23:48
MARKETMAKER,99798,10065900,0,2013-06-02 21:24:54
MARKETMAKER,99799,10065800,0,2013-06-02 21:25:11
MARKETMAKER,99814,10064200,0,2013-06-02 21:25:13
MARKETMAKER,99833,10062500,0,2013-06-02 21:25:18
MARKETMAKER,95322,10510800,0,2013-06-02 21:25:22
MVTRADER01,2000,200000,0,2013-06-02 21:20:32
MVTRADER01,2000,200000,0,2013-06-02 21:21:02
MVTRADER01,2000,200000,0,2013-06-02 21:21:07
MVTRADER01,2565,155024,0,2013-06-02 21:21:08
MVTRADER01,3245,98889.7,0,2013-06-02 21:21:09
MVTRADER01,3058,116197,0,2013-06-02 21:21:28
MVTRADER01,3058,46.5078,1010,2013-06-02 21:21:33
MVTRADER01,3058,46.5078,1010,2013-06-02 21:21:53
MVTRADER01,3058,46.5078,1010,2013-06-02 21:21:58
MVTRADER01,3058,46.5078,1010,2013-06-02 21:22:19
MVTRADER01,3058,46.5078,1010,2013-06-02 21:22:24
MVTRADER01,3058,46.5078,1010,2013-06-02 21:22:44
MVTRADER01,3058,46.5078,1010,2013-06-02 21:22:49
MVTRADER01,3058,46.5078,1010,2013-06-02 21:23:09
MVTRADER01,3058,46.5078,1010,2013-06-02 21:23:15
MVTRADER01,3058,46.5078,1010,2013-06-02 21:23:35
MVTRADER01,3058,46.5078,1010,2013-06-02 21:23:41
MVTRADER01,3058,173766,0,2013-06-02 21:25:16
MVTRADER01,3058,173766,0,2013-06-02 21:25:21
MVTRADER01,4716,8979.82,0,2013-06-02 21:25:22
MVTRADER02,2000,200000,0,2013-06-02 21:20:32
MVTRADER02,2000,200000,0,2013-06-02 21:21:02
MVTRADER02,2000,200000,0,2013-06-02 21:21:07
MVTRADER02,2000,200000,0,2013-06-02 21:21:28
MVTRADER02,2000,15,1739,2013-06-02 21:21:34
MVTRADER02,2000,15,1739,2013-06-02 21:21:54
MVTRADER02,2000,15,1739,2013-06-02 21:22:00
MVTRADER02,2000,15,1739,2013-06-02 21:22:20
MVTRADER02,2000,15,1739,2013-06-02 21:22:25
MVTRADER02,2000,15,1739,2013-06-02 21:22:45
MVTRADER02,2000,15,1739,2013-06-02 21:22:51
MVTRADER02,2000,15,1739,2013-06-02 21:23:11
MVTRADER02,2000,15,1739,2013-06-02 21:23:16
MVTRADER02,2000,15,1739,2013-06-02 21:23:36
MVTRADER02,2000,15,1739,2013-06-02 21:23:42
MVTRADER02,2000,15,1739,2013-06-02 21:25:22
MVTRADER02,2000,15,1739,2013-06-02 21:25:28
MVTRADER03,2000,200000,0,2013-06-02 21:20:32
MVTRADER03,2000,200000,0,2013-06-02 21:21:02
MVTRADER03,2000,200000,0,2013-06-02 21:21:07
MVTRADER03,2000,200000,0,2013-06-02 21:21:28
MVTRADER03,2000,15,1739,2013-06-02 21:21:33
MVTRADER03,2000,15,1739,2013-06-02 21:21:54
MVTRADER03,2000,15,1739,2013-06-02 21:21:59
MVTRADER03,2000,15,1739,2013-06-02 21:22:19
MVTRADER03,2000,15,1739,2013-06-02 21:22:24
MVTRADER03,2000,15,1739,2013-06-02 21:22:45
MVTRADER03,2000,15,1739,2013-06-02 21:22:50
MVTRADER03,2000,15,1739,2013-06-02 21:23:10
MVTRADER03,2000,15,1739,2013-06-02 21:23:15
MVTRADER03,2000,15,1739,2013-06-02 21:23:36
MVTRADER03,2000,15,1739,2013-06-02 21:23:41
MVTRADER03,2000,299123,0,2013-06-02 21:25:16
MVTRADER03,2000,299123,0,2013-06-02 21:25:21
MVTRADER03,4854,15463.9,0,2013-06-02 21:25:22
RANDTRADER01,1000,100000,0,2013-06-02 21:20:32
RANDTRADER01,980,102029,0,2013-06-02 21:20:50
RANDTRADER01,706,125176,0,2013-06-02 21:21:00
RANDTRADER01,452,150746,0,2013-06-02 21:21:56
RANDTRADER01,403,155548,0,2013-06-02 21:22:49
RANDTRADER01,158,184042,0,2013-06-02 21:23:12
RANDTRADER01,38,197498,0,2013-06-02 21:23:23
RANDTRADER01,23,199070,0,2013-06-02 21:25:13
RANDTRADER01,4,200768,0,2013-06-02 21:25:18
RANDTRADER02,1000,100000,0,2013-06-02 21:20:32
RANDTRADER02,1020,97971.2,0,2013-06-02 21:20:50
RANDTRADER02,21,184694,0,2013-06-02 21:20:58
RANDTRADER02,16,185078,0,2013-06-02 21:21:08
