id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:04:26
MARKETMAKER,99730,10029700,0,2013-06-03 01:04:38
MARKETMAKER,99460,10059400,0,2013-06-03 01:04:39
MARKETMAKER,99289,10079900,0,2013-06-03 01:04:44
MARKETMAKER,99045,10109200,0,2013-06-03 01:04:46
MARKETMAKER,98917,10125800,0,2013-06-03 01:04:49
MARKETMAKER,98735,10149500,0,2013-06-03 01:04:51
MARKETMAKER,98552,10173300,0,2013-06-03 01:04:52
MARKETMAKER,98441,10188800,0,2013-06-03 01:04:56
MARKETMAKER,98331,10204200,0,2013-06-03 01:04:57
MARKETMAKER,98276,10212500,0,2013-06-03 01:05:14
MARKETMAKER,98213,10222600,0,2013-06-03 01:05:20
MARKETMAKER,98192,10226100,0,2013-06-03 01:05:24
MARKETMAKER,98170,10229900,0,2013-06-03 01:05:26
MARKETMAKER,98161,10231400,0,2013-06-03 01:05:27
MARKETMAKER,98157,10232100,0,2013-06-03 01:05:31
MARKETMAKER,98156,10232300,0,2013-06-03 01:05:32
MARKETMAKER,98128,10237600,0,2013-06-03 01:05:35
MARKETMAKER,98099,10243100,0,2013-06-03 01:05:36
MARKETMAKER,98088,10245200,0,2013-06-03 01:05:37
MARKETMAKER,98408,10187700,0,2013-06-03 01:05:44
MARKETMAKER,99248,10045300,0,2013-06-03 01:05:48
MARKETMAKER,99953,9925750,0,2013-06-03 01:05:49
MARKETMAKER,100658,9806200,0,2013-06-03 01:05:50
MARKETMAKER,100605,9815720,0,2013-06-03 01:05:55
MARKETMAKER,100528,9829550,0,2013-06-03 01:05:56
MARKETMAKER,100516,9831820,0,2013-06-03 01:06:01
MARKETMAKER,100487,9837320,0,2013-06-03 01:06:02
MARKETMAKER,100569,9822880,0,2013-06-03 01:06:07
MARKETMAKER,100666,9805790,0,2013-06-03 01:06:08
MARKETMAKER,100659,9807090,0,2013-06-03 01:06:12
MARKETMAKER,100642,9810260,0,2013-06-03 01:06:13
MARKETMAKER,100613,9815660,0,2013-06-03 01:06:14
MARKETMAKER,100604,9817420,0,2013-06-03 01:06:19
MARKETMAKER,100587,9820760,0,2013-06-03 01:06:20
