time,price,volume
2013-06-03 01:35:02,100,0
2013-06-03 01:35:23,84.21,20
2013-06-03 01:35:33,94.21,369
2013-06-03 01:35:38,79.97,70
2013-06-03 01:35:39,79.97,70
2013-06-03 01:35:41,82.58,158
2013-06-03 01:35:42,82.58,158
2013-06-03 01:35:43,82.58,158
2013-06-03 01:35:58,69.19,223
2013-06-03 01:35:59,68.15,223
2013-06-03 01:36:05,78.15,354
2013-06-03 01:36:10,66.37,82
2013-06-03 01:36:30,76.37,558
2013-06-03 01:36:40,86.37,226
2013-06-03 01:36:41,86.37,226
2013-06-03 01:36:48,96.37,160
2013-06-03 01:36:49,96.37,160
2013-06-03 01:36:54,106.37,31
2013-06-03 01:36:55,106.37,31
2013-06-03 01:37:23,95.82,60
2013-06-03 01:37:24,95.82,60
2013-06-03 01:37:25,95.82,60
2013-06-03 01:37:28,82.33,92
2013-06-03 01:37:29,82.33,92
2013-06-03 01:37:31,82.33,92
2013-06-03 01:37:42,80.23,11
2013-06-03 01:37:43,92.33,156
2013-06-03 01:38:28,79.4,1
2013-06-03 01:39:12,69.15,464
2013-06-03 01:39:16,75.51,102
2013-06-03 01:39:17,75.51,58
2013-06-03 01:39:21,85.51,114
2013-06-03 01:39:22,85.51,114
2013-06-03 01:40:04,74.29,99
