id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 19:48:36
MARKETMAKER,99933,10007400,0,2013-06-02 19:48:51
MARKETMAKER,100293,9974580,0,2013-06-02 19:48:57
MARKETMAKER,100845,9921150,0,2013-06-02 19:48:58
MARKETMAKER,100636,9944140,0,2013-06-02 19:49:00
MARKETMAKER,100454,9965980,0,2013-06-02 19:49:02
MARKETMAKER,100266,9990420,0,2013-06-02 19:49:07
MARKETMAKER,100094,10015300,0,2013-06-02 19:49:22
MARKETMAKER,99957,10035100,0,2013-06-02 19:49:26
MARKETMAKER,100467,9970940,0,2013-06-02 19:49:34
MARKETMAKER,100696,9941650,0,2013-06-02 19:49:38
MARKETMAKER,100925,9911250,0,2013-06-02 19:49:39
MARKETMAKER,100883,9917250,0,2013-06-02 19:49:47
MARKETMAKER,101414,9848340,0,2013-06-02 19:49:59
MARKETMAKER,101945,9779440,0,2013-06-02 19:50:00
MARKETMAKER,101978,9775510,0,2013-06-02 19:50:04
MARKETMAKER,102011,9771590,0,2013-06-02 19:50:05
MARKETMAKER,102031,9769660,0,2013-06-02 19:50:42
MARKETMAKER,102216,9751890,0,2013-06-02 19:50:43
MARKETMAKER,102122,9761860,0,2013-06-02 19:50:55
MARKETMAKER,102112,9763020,0,2013-06-02 19:51:00
MARKETMAKER,102136,9760610,0,2013-06-02 19:51:09
MARKETMAKER,102051,9771320,0,2013-06-02 19:51:13
MARKETMAKER,102028,9774450,0,2013-06-02 19:51:18
MARKETMAKER,102003,9777850,0,2013-06-02 19:51:19
MARKETMAKER,102025,9775150,0,2013-06-02 19:51:25
MARKETMAKER,102028,9774780,0,2013-06-02 19:51:26
MARKETMAKER,102029,9774670,0,2013-06-02 19:51:31
MARKETMAKER,103720,9587750,0,2013-06-02 19:51:32
MARKETMAKER,103721,9587650,0,2013-06-02 19:51:42
MARKETMAKER,103715,9588300,0,2013-06-02 19:52:05
MARKETMAKER,103684,9591970,0,2013-06-02 19:52:11
MARKETMAKER,103691,9591230,0,2013-06-02 19:52:29
MARKETMAKER,103682,9592270,0,2013-06-02 19:52:37
MARKETMAKER,103673,9593390,0,2013-06-02 19:52:43
MARKETMAKER,103679,9592700,0,2013-06-02 19:52:48
MARKETMAKER,105384,9396950,0,2013-06-02 19:52:49
MARKETMAKER,105381,9397330,0,2013-06-02 19:52:58
MARKETMAKER,105855,9343960,0,2013-06-02 19:53:07
MARKETMAKER,105847,9344940,0,2013-06-02 19:53:18
MARKETMAKER,105845,9345210,0,2013-06-02 19:53:23
MARKETMAKER,105844,9345350,0,2013-06-02 19:53:30
MARKETMAKER,106486,9261380,0,2013-06-02 19:53:37
MVTRADER01,2000,200000,0,2013-06-02 19:48:38
MVTRADER01,2000,200000,0,2013-06-02 19:48:58
MVTRADER01,2000,200000,0,2013-06-02 19:49:03
MVTRADER01,2000,200000,0,2013-06-02 19:49:24
MVTRADER01,1868,219077,0,2013-06-02 19:49:28
MVTRADER01,1868,39.1406,1947,2013-06-02 19:49:29
MVTRADER01,1868,39.1406,1947,2013-06-02 19:49:49
MVTRADER01,1868,39.1406,1947,2013-06-02 19:49:55
MVTRADER01,1868,39.1406,1947,2013-06-02 19:50:15
MVTRADER01,1777,95.7305,2033,2013-06-02 19:50:20
MVTRADER01,1777,95.7305,2033,2013-06-02 19:50:40
MVTRADER01,1692,9512.88,2033,2013-06-02 19:50:41
MVTRADER01,1692,44.8809,2105,2013-06-02 19:50:46
MVTRADER01,1692,44.8809,2105,2013-06-02 19:51:06
MVTRADER01,1692,44.8809,2105,2013-06-02 19:51:11
MVTRADER01,1,186968,2105,2013-06-02 19:51:32
MVTRADER01,1,129.516,3398,2013-06-02 19:51:37
MVTRADER01,1,129.516,3398,2013-06-02 19:51:57
MVTRADER01,2,31.2256,3398,2013-06-02 19:52:02
MVTRADER01,2,31.2256,3398,2013-06-02 19:52:22
MVTRADER01,2,31.2256,3398,2013-06-02 19:52:27
MVTRADER01,2,1990.23,3386,2013-06-02 19:52:47
MVTRADER01,2,1990.23,3386,2013-06-02 19:52:52
MVTRADER01,17,268.076,3386,2013-06-02 19:52:53
MVTRADER01,17,268.076,3386,2013-06-02 19:53:12
MVTRADER01,2,1956.78,3386,2013-06-02 19:53:13
MVTRADER01,2,92.2756,3397,2013-06-02 19:53:17
MVTRADER01,2,92.2756,3397,2013-06-02 19:53:37
MVTRADER02,2000,200000,0,2013-06-02 19:48:38
MVTRADER02,2000,200000,0,2013-06-02 19:48:58
MVTRADER02,2000,200000,0,2013-06-02 19:49:03
MVTRADER02,2000,200000,0,2013-06-02 19:49:24
MVTRADER02,2000,87.5,1777,2013-06-02 19:49:30
MVTRADER02,2000,87.5,1777,2013-06-02 19:49:50
MVTRADER02,2000,87.5,1777,2013-06-02 19:49:55
MVTRADER02,2000,87.5,1777,2013-06-02 19:50:15
MVTRADER02,2000,87.5,1777,2013-06-02 19:50:20
MVTRADER02,2000,87.5,1777,2013-06-02 19:50:41
MVTRADER02,2000,87.5,1777,2013-06-02 19:50:46
MVTRADER02,2000,87.5,1777,2013-06-02 19:51:06
MVTRADER02,2000,87.5,1777,2013-06-02 19:51:12
MVTRADER02,2000,87.5,1777,2013-06-02 19:51:32
MVTRADER02,1918,9151.78,1777,2013-06-02 19:51:35
MVTRADER02,1841,17663.4,1777,2013-06-02 19:51:36
MVTRADER02,1841,34.3594,1899,2013-06-02 19:51:37
MVTRADER02,1841,34.3594,1899,2013-06-02 19:51:57
MVTRADER02,1726,11337.7,1899,2013-06-02 19:51:58
MVTRADER02,1717,12222.3,1899,2013-06-02 19:51:59
MVTRADER02,1707,13205.2,1899,2013-06-02 19:52:01
MVTRADER02,1706,13303.5,1899,2013-06-02 19:52:02
MVTRADER02,1706,37.5107,1987,2013-06-02 19:52:03
MVTRADER02,1706,37.5107,1987,2013-06-02 19:52:23
MVTRADER02,1706,37.5107,1987,2013-06-02 19:52:28
MVTRADER02,1706,37.5107,1987,2013-06-02 19:52:48
MVTRADER02,1,195789,1987,2013-06-02 19:52:49
MVTRADER02,1,79.0625,3184,2013-06-02 19:52:54
MVTRADER02,1,79.0625,3184,2013-06-02 19:53:14
MVTRADER02,1,79.0625,3184,2013-06-02 19:53:19
MVTRADER03,2000,200000,0,2013-06-02 19:48:38
