id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 18:16:40
MARKETMAKER,100930,9919670,0,2013-06-02 18:17:16
MARKETMAKER,100654,9946270,0,2013-06-02 18:17:22
MARKETMAKER,100432,9967660,0,2013-06-02 18:17:24
MARKETMAKER,100304,9980000,0,2013-06-02 18:17:25
MARKETMAKER,101472,9892420,0,2013-06-02 18:19:08
MARKETMAKER,102495,9815720,0,2013-06-02 18:19:09
MARKETMAKER,102596,9809750,0,2013-06-02 18:19:42
MARKETMAKER,102637,9807800,0,2013-06-02 18:19:58
MARKETMAKER,102732,9804380,0,2013-06-02 18:20:20
MARKETMAKER,102847,9801420,0,2013-06-02 18:20:47
MARKETMAKER,102212,9824920,0,2013-06-02 18:20:53
MARKETMAKER,100188,9907980,0,2013-06-02 18:21:05
MARKETMAKER,99739,9926410,0,2013-06-02 18:21:06
MVTRADER01,2000,200000,0,2013-06-02 18:16:42
MVTRADER01,2000,200000,0,2013-06-02 18:17:17
MVTRADER01,2000,200000,0,2013-06-02 18:17:22
MVTRADER01,1308,262418,0,2013-06-02 18:17:43
MVTRADER01,11,379408,0,2013-06-02 18:17:44
MVTRADER01,11,20.2812,4530,2013-06-02 18:17:48
MVTRADER01,11,164233,0,2013-06-02 18:20:53
MVTRADER01,11,164233,0,2013-06-02 18:20:58
MVTRADER01,100,162234,0,2013-06-02 18:20:59
MVTRADER01,387,153079,0,2013-06-02 18:21:00
MVTRADER01,6,168715,0,2013-06-02 18:21:19
MVTRADER01,6,3,5671,2013-06-02 18:21:24
MVTRADER02,2000,200000,0,2013-06-02 18:16:42
MVTRADER02,2000,200000,0,2013-06-02 18:17:17
MVTRADER02,2000,200000,0,2013-06-02 18:17:22
MVTRADER02,2000,200000,0,2013-06-02 18:17:43
MVTRADER02,2000,5,2388,2013-06-02 18:17:48
MVTRADER02,2000,85973,0,2013-06-02 18:20:54
MVTRADER02,2000,85973,0,2013-06-02 18:20:59
MVTRADER02,2000,85973,0,2013-06-02 18:21:20
MVTRADER02,2000,10,2914,2013-06-02 18:21:25
MVTRADER03,2000,200000,0,2013-06-02 18:16:42
MVTRADER03,2000,200000,0,2013-06-02 18:17:17
MVTRADER03,2000,200000,0,2013-06-02 18:17:22
MVTRADER03,2000,200000,0,2013-06-02 18:17:43
MVTRADER03,1854,213169,0,2013-06-02 18:17:45
MVTRADER03,1854,25.4531,2545,2013-06-02 18:17:48
MVTRADER03,1854,92281.7,0,2013-06-02 18:20:53
MVTRADER03,1854,92281.7,0,2013-06-02 18:20:58
MVTRADER03,1854,92281.7,0,2013-06-02 18:21:19
MVTRADER03,1822,93595,0,2013-06-02 18:21:20
MVTRADER03,1764,95975.3,0,2013-06-02 18:21:21
MVTRADER03,1764,1.80469,3226,2013-06-02 18:21:24
RANDTRADER01,1000,100000,0,2013-06-02 18:16:42
RANDTRADER01,828,115575,0,2013-06-02 18:17:15
RANDTRADER01,976,101310,0,2013-06-02 18:17:22
RANDTRADER01,841,113487,0,2013-06-02 18:17:26
RANDTRADER01,1296,72446.4,0,2013-06-02 18:17:43
RANDTRADER01,273,149151,0,2013-06-02 18:19:09
RANDTRADER01,172,155119,0,2013-06-02 18:19:42
RANDTRADER01,131,157070,0,2013-06-02 18:19:58
RANDTRADER01,36,160490,0,2013-06-02 18:20:20
RANDTRADER01,23,160841,0,2013-06-02 18:20:51
RANDTRADER02,1000,100000,0,2013-06-02 18:16:42
RANDTRADER02,70,180333,0,2013-06-02 18:17:16
RANDTRADER02,292,158937,0,2013-06-02 18:17:23
RANDTRADER02,929,101480,0,2013-06-02 18:17:44
RANDTRADER02,855,103142,0,2013-06-02 18:20:59
RANDTRADER02,1579,73428.7,0,2013-06-02 18:21:05
RANDTRADER02,1960,57792.5,0,2013-06-02 18:21:19
RANDTRADER02,1992,56479.2,0,2013-06-02 18:21:20
RANDTRADER03,1000,100000,0,2013-06-02 18:16:42
RANDTRADER03,1128,87663.4,0,2013-06-02 18:17:22
RANDTRADER03,1479,56003.2,0,2013-06-02 18:17:44
RANDTRADER03,311,143580,0,2013-06-02 18:19:09
RANDTRADER03,196,146535,0,2013-06-02 18:20:47
RANDTRADER03,181,146872,0,2013-06-02 18:20:59
RANDTRADER03,1212,104560,0,2013-06-02 18:21:05
RANDTRADER04,1000,100000,0,2013-06-02 18:16:42
RANDTRADER04,1135,87823,0,2013-06-02 18:17:26
RANDTRADER04,1483,56433.4,0,2013-06-02 18:17:43
RANDTRADER04,1496,56082.4,0,2013-06-02 18:20:51
RANDTRADER04,1377,60022.5,0,2013-06-02 18:21:00
RANDTRADER04,1826,41595.5,0,2013-06-02 18:21:06
RANDTRADER05,1000,100000,0,2013-06-02 18:16:42
RANDTRADER05,1128,87663.4,0,2013-06-02 18:17:25
RANDTRADER05,1472,56634.6,0,2013-06-02 18:17:43
RANDTRADER05,2107,33139.6,0,2013-06-02 18:20:53
RANDTRADER05,1939,38354.3,0,2013-06-02 18:21:00
RANDTRADER05,2208,27314.5,0,2013-06-02 18:21:05
RANDTRADER05,2266,24934.2,0,2013-06-02 18:21:21
RANDTRADER06,1000,100000,0,2013-06-02 18:16:42
RANDTRADER06,1172,84425.4,0,2013-06-02 18:17:15
