id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:26:07
MARKETMAKER,100280,9974890,0,2013-06-03 02:26:33
MARKETMAKER,100057,10000600,0,2013-06-03 02:26:41
MARKETMAKER,100525,9955060,0,2013-06-03 02:26:45
MARKETMAKER,100978,9910970,0,2013-06-03 02:26:46
MARKETMAKER,101170,9890930,0,2013-06-03 02:26:51
MARKETMAKER,100998,9911850,0,2013-06-03 02:27:06
MARKETMAKER,100636,9955880,0,2013-06-03 02:27:07
MARKETMAKER,100842,9933070,0,2013-06-03 02:27:37
MARKETMAKER,100858,9931550,0,2013-06-03 02:27:42
MARKETMAKER,100921,9926530,0,2013-06-03 02:27:59
MARKETMAKER,100929,9925880,0,2013-06-03 02:28:00
MARKETMAKER,100773,9940000,0,2013-06-03 02:28:13
MARKETMAKER,100755,9941800,0,2013-06-03 02:28:37
MARKETMAKER,100621,9956610,0,2013-06-03 02:28:42
MARKETMAKER,100471,9973180,0,2013-06-03 02:28:44
MARKETMAKER,100444,9976430,0,2013-06-03 02:28:49
MARKETMAKER,100367,9985710,0,2013-06-03 02:28:50
MARKETMAKER,100045,10027700,0,2013-06-03 02:29:18
MARKETMAKER,99930,10042700,0,2013-06-03 02:29:19
MARKETMAKER,99915,10044800,0,2013-06-03 02:29:23
MARKETMAKER,99893,10047900,0,2013-06-03 02:29:24
MARKETMAKER,99886,10048900,0,2013-06-03 02:29:25
MARKETMAKER,99876,10050400,0,2013-06-03 02:29:35
MARKETMAKER,99869,10051500,0,2013-06-03 02:29:37
MARKETMAKER,99715,10076200,0,2013-06-03 02:29:49
MARKETMAKER,99664,10084900,0,2013-06-03 02:30:00
MARKETMAKER,99633,10090200,0,2013-06-03 02:30:01
MARKETMAKER,99628,10091100,0,2013-06-03 02:30:06
MARKETMAKER,99619,10092700,0,2013-06-03 02:30:08
MARKETMAKER,99648,10087800,0,2013-06-03 02:30:13
MARKETMAKER,99649,10087700,0,2013-06-03 02:30:19
MARKETMAKER,99669,10084800,0,2013-06-03 02:30:43
MARKETMAKER,99661,10086000,0,2013-06-03 02:31:05
MVTRADER01,2000,200000,0,2013-06-03 02:26:09
MVTRADER02,2000,200000,0,2013-06-03 02:26:09
MVTRADER03,2000,200000,0,2013-06-03 02:26:09
RANDTRADER01,1000,100000,0,2013-06-03 02:26:09
RANDTRADER01,1256,74149.1,0,2013-06-03 02:26:25
RANDTRADER02,1000,100000,0,2013-06-03 02:26:09
RANDTRADER02,744,125851,0,2013-06-03 02:26:25
RANDTRADER02,276,171397,0,2013-06-03 02:26:46
RANDTRADER02,114,189299,0,2013-06-03 02:27:37
RANDTRADER02,51,194325,0,2013-06-03 02:27:59
RANDTRADER02,25,198687,0,2013-06-03 02:30:13
RANDTRADER02,5,201535,0,2013-06-03 02:30:43
RANDTRADER03,1000,100000,0,2013-06-03 02:26:09
RANDTRADER03,720,125113,0,2013-06-03 02:26:33
RANDTRADER03,267,169199,0,2013-06-03 02:26:46
RANDTRADER03,75,189238,0,2013-06-03 02:26:51
RANDTRADER03,31,194146,0,2013-06-03 02:27:38
RANDTRADER03,15,195660,0,2013-06-03 02:27:42
RANDTRADER03,7,196304,0,2013-06-03 02:28:00
RANDTRADER03,4,196798,0,2013-06-03 02:30:14
RANDTRADER03,3,196954,0,2013-06-03 02:30:19
RANDTRADER03,1,197236,0,2013-06-03 02:30:56
RANDTRADER04,1000,100000,0,2013-06-03 02:26:09
RANDTRADER04,792,121907,0,2013-06-03 02:26:38
RANDTRADER04,1015,96190.2,0,2013-06-03 02:26:41
RANDTRADER04,1092,86914,0,2013-06-03 02:28:50
RANDTRADER04,1414,44902.7,0,2013-06-03 02:29:18
RANDTRADER04,1436,41812.3,0,2013-06-03 02:29:24
RANDTRADER04,1446,40307.6,0,2013-06-03 02:29:35
RANDTRADER04,1537,25704.9,0,2013-06-03 02:29:49
RANDTRADER04,1588,17010.9,0,2013-06-03 02:29:59
RANDTRADER04,1590,16728.5,0,2013-06-03 02:30:56
RANDTRADER05,1000,100000,0,2013-06-03 02:26:09
RANDTRADER05,1208,78093.4,0,2013-06-03 02:26:38
RANDTRADER05,1164,83004.7,0,2013-06-03 02:26:56
RANDTRADER05,1336,62086.1,0,2013-06-03 02:27:05
RANDTRADER05,1492,47972.8,0,2013-06-03 02:28:13
RANDTRADER05,1510,46164.3,0,2013-06-03 02:28:37
RANDTRADER05,1644,31361.3,0,2013-06-03 02:28:42
RANDTRADER05,1759,16357.3,0,2013-06-03 02:29:18
RANDTRADER05,1766,15374,0,2013-06-03 02:29:25
RANDTRADER05,1797,10089.4,0,2013-06-03 02:30:01
RANDTRADER05,1802,9187.06,0,2013-06-03 02:30:06
RANDTRADER06,1000,100000,0,2013-06-03 02:26:09
RANDTRADER06,1044,95088.7,0,2013-06-03 02:26:56
RANDTRADER06,1406,51062.3,0,2013-06-03 02:27:07
RANDTRADER06,1556,34491.8,0,2013-06-03 02:28:43
RANDTRADER06,1583,31239.1,0,2013-06-03 02:28:49
RANDTRADER06,1598,29132,0,2013-06-03 02:29:22
RANDTRADER06,1605,28078.7,0,2013-06-03 02:29:37
RANDTRADER06,1668,17969.1,0,2013-06-03 02:29:49
RANDTRADER06,1677,16344.9,0,2013-06-03 02:30:08
RANDTRADER06,1685,15135.5,0,2013-06-03 02:31:05
