time,price,volume
2013-06-02 21:30:41,100,0
2013-06-02 21:31:10,93.88,370
2013-06-02 21:31:18,103.88,448
2013-06-02 21:31:19,103.88,453
2013-06-02 21:31:25,113.88,207
2013-06-02 21:31:30,95.26,910
2013-06-02 21:31:49,105.26,246
2013-06-02 21:31:56,115.26,112
2013-06-02 21:31:57,115.26,112
2013-06-02 21:31:58,115.26,112
2013-06-02 21:32:01,125.26,15
2013-06-02 21:32:02,125.26,15
2013-06-02 21:32:16,114.36,573
2013-06-02 21:32:21,97.6,9
2013-06-02 21:32:38,83.34,47
2013-06-02 21:32:40,83.34,25
2013-06-02 21:32:43,69.23,7
2013-06-02 21:32:45,69.23,3
2013-06-02 21:32:46,69.23,3
2013-06-02 21:32:57,79.23,70
2013-06-02 21:32:58,79.23,38
2013-06-02 21:32:59,79.23,38
2013-06-02 21:33:03,66.56,17
2013-06-02 21:33:04,66.56,17
2013-06-02 21:33:09,52.68,2
2013-06-02 21:33:10,52.68,149
2013-06-02 21:33:11,52.68,1998
2013-06-02 21:33:15,42.26,1
2013-06-02 21:33:16,42.26,1
2013-06-02 21:33:21,31.93,1
2013-06-02 21:33:22,31.93,1
2013-06-02 21:33:27,36.74,113
2013-06-02 21:33:28,36.74,216
2013-06-02 21:33:36,36.74,246
2013-06-02 21:33:37,36.74,1752
2013-06-02 21:33:38,36.74,71
2013-06-02 21:34:26,37.66,188
2013-06-02 21:34:27,37.66,188
2013-06-02 21:34:53,47.66,31
2013-06-02 21:34:54,47.66,29
2013-06-02 21:34:59,57.66,66
2013-06-02 21:35:00,57.66,66
2013-06-02 21:35:05,67.66,17
2013-06-02 21:35:12,54.69,31
2013-06-02 21:35:13,54.69,31
2013-06-02 21:35:18,64.69,28
2013-06-02 21:35:36,53.79,1773
