id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 16:39:40
MARKETMAKER,99760,10026400,0,2013-06-02 16:39:58
MARKETMAKER,99470,10061200,0,2013-06-02 16:40:17
MARKETMAKER,99970,10010200,0,2013-06-02 16:40:22
MARKETMAKER,100470,9959150,0,2013-06-02 16:40:23
MARKETMAKER,99944,10014300,0,2013-06-02 16:40:33
MARKETMAKER,99643,10048800,0,2013-06-02 16:40:40
MARKETMAKER,99342,10086400,0,2013-06-02 16:40:45
MARKETMAKER,99503,10069600,0,2013-06-02 16:40:46
MARKETMAKER,103459,9657780,0,2013-06-02 16:40:47
MARKETMAKER,105555,9439590,0,2013-06-02 16:40:48
MARKETMAKER,105561,9439080,0,2013-06-02 16:40:51
MARKETMAKER,105582,9437520,0,2013-06-02 16:41:04
MARKETMAKER,105561,9439270,0,2013-06-02 16:41:11
MARKETMAKER,105540,9441020,0,2013-06-02 16:41:12
MARKETMAKER,105520,9442680,0,2013-06-02 16:41:13
MARKETMAKER,105386,9454810,0,2013-06-02 16:41:20
MARKETMAKER,105540,9443550,0,2013-06-02 16:41:25
MARKETMAKER,107424,9301570,0,2013-06-02 16:41:26
MARKETMAKER,106887,9346760,0,2013-06-02 16:41:41
MARKETMAKER,106591,9374630,0,2013-06-02 16:41:48
MARKETMAKER,106644,9370880,0,2013-06-02 16:42:03
MARKETMAKER,105705,9446650,0,2013-06-02 16:42:09
MARKETMAKER,105228,9485140,0,2013-06-02 16:42:12
MARKETMAKER,105212,9486430,0,2013-06-02 16:42:14
MARKETMAKER,105027,9503210,0,2013-06-02 16:42:35
MARKETMAKER,104844,9519810,0,2013-06-02 16:42:37
MARKETMAKER,104811,9522930,0,2013-06-02 16:42:46
MARKETMAKER,104782,9525680,0,2013-06-02 16:42:48
MARKETMAKER,104644,9537640,0,2013-06-02 16:43:17
MARKETMAKER,104473,9552460,0,2013-06-02 16:43:20
MARKETMAKER,104448,9554870,0,2013-06-02 16:43:26
MARKETMAKER,104363,9563940,0,2013-06-02 16:43:28
MARKETMAKER,104401,9560670,0,2013-06-02 16:43:44
MARKETMAKER,104441,9557650,0,2013-06-02 16:43:50
MARKETMAKER,104442,9557600,0,2013-06-02 16:44:02
MARKETMAKER,104377,9561740,0,2013-06-02 16:44:09
MARKETMAKER,104466,9557780,0,2013-06-02 16:44:19
MARKETMAKER,104449,9558790,0,2013-06-02 16:44:32
MARKETMAKER,104414,9560870,0,2013-06-02 16:44:33
MARKETMAKER,104404,9561570,0,2013-06-02 16:44:38
MVTRADER01,2000,200000,0,2013-06-02 16:39:42
MVTRADER01,2000,200000,0,2013-06-02 16:40:32
MVTRADER01,2000,200000,0,2013-06-02 16:40:37
