id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:13:23
MARKETMAKER,101640,9863680,0,2013-06-03 00:13:35
MARKETMAKER,102460,9791310,0,2013-06-03 00:13:36
MARKETMAKER,102253,9811650,0,2013-06-03 00:13:46
MARKETMAKER,102270,9810190,0,2013-06-03 00:13:51
MARKETMAKER,102360,9802310,0,2013-06-03 00:13:52
MARKETMAKER,102459,9794310,0,2013-06-03 00:13:53
MARKETMAKER,102557,9787560,0,2013-06-03 00:13:57
MARKETMAKER,102574,9786380,0,2013-06-03 00:13:58
MARKETMAKER,102591,9785420,0,2013-06-03 00:14:04
MARKETMAKER,102636,9783390,0,2013-06-03 00:14:11
MARKETMAKER,102152,9810050,0,2013-06-03 00:14:18
MARKETMAKER,102161,9809670,0,2013-06-03 00:14:24
MARKETMAKER,102249,9806940,0,2013-06-03 00:14:28
MARKETMAKER,102302,9805300,0,2013-06-03 00:14:29
MARKETMAKER,102318,9804980,0,2013-06-03 00:14:34
MARKETMAKER,100208,9848780,0,2013-06-03 00:14:50
MARKETMAKER,102823,9831860,0,2013-06-03 00:14:57
MARKETMAKER,101372,9865980,0,2013-06-03 00:15:07
MARKETMAKER,100054,9899020,0,2013-06-03 00:15:47
MARKETMAKER,99485,9913280,0,2013-06-03 00:15:50
MARKETMAKER,98619,9934990,0,2013-06-03 00:15:52
MARKETMAKER,98356,9944220,0,2013-06-03 00:15:56
MARKETMAKER,98017,9956110,0,2013-06-03 00:15:58
MARKETMAKER,98022,9955990,0,2013-06-03 00:16:52
MARKETMAKER,97689,9966950,0,2013-06-03 00:17:11
MARKETMAKER,97502,9973110,0,2013-06-03 00:17:13
MARKETMAKER,97303,9981650,0,2013-06-03 00:17:18
MARKETMAKER,97088,9990880,0,2013-06-03 00:17:19
MARKETMAKER,97094,9990680,0,2013-06-03 00:17:39
MARKETMAKER,97095,9990650,0,2013-06-03 00:17:40
MARKETMAKER,97053,9992450,0,2013-06-03 00:17:47
MARKETMAKER,97038,9993100,0,2013-06-03 00:17:48
MARKETMAKER,96706,10010700,0,2013-06-03 00:17:53
MARKETMAKER,96563,10019700,0,2013-06-03 00:17:59
MARKETMAKER,96499,10024500,0,2013-06-03 00:18:17
MVTRADER01,2000,200000,0,2013-06-03 00:13:25
MVTRADER02,2000,200000,0,2013-06-03 00:13:25
MVTRADER03,2000,200000,0,2013-06-03 00:13:25
RANDTRADER01,1000,100000,0,2013-06-03 00:13:25
RANDTRADER01,180,168158,0,2013-06-03 00:13:35
RANDTRADER01,164,169518,0,2013-06-03 00:13:50
RANDTRADER01,119,171547,0,2013-06-03 00:14:11
RANDTRADER01,31,174274,0,2013-06-03 00:14:28
RANDTRADER01,19,174501,0,2013-06-03 00:15:00
RANDTRADER01,13,174591,0,2013-06-03 00:15:24
RANDTRADER01,7,174788,0,2013-06-03 00:17:39
RANDTRADER01,4,174985,0,2013-06-03 00:18:11
RANDTRADER02,1000,100000,0,2013-06-03 00:13:25
RANDTRADER02,180,168158,0,2013-06-03 00:13:35
RANDTRADER02,196,166798,0,2013-06-03 00:13:50
RANDTRADER02,179,168263,0,2013-06-03 00:13:52
RANDTRADER02,81,175008,0,2013-06-03 00:13:57
RANDTRADER02,72,175393,0,2013-06-03 00:14:24
RANDTRADER02,19,177036,0,2013-06-03 00:14:29
RANDTRADER02,3,177355,0,2013-06-03 00:14:35
RANDTRADER02,2,177370,0,2013-06-03 00:14:40
RANDTRADER02,1,177376,0,2013-06-03 00:14:57
RANDTRADER02,0,177390,0,2013-06-03 00:15:01
RANDTRADER02,6,177300,0,2013-06-03 00:15:24
RANDTRADER02,1,177414,0,2013-06-03 00:16:52
RANDTRADER02,0,177447,0,2013-06-03 00:17:40
RANDTRADER02,741,128867,0,2013-06-03 00:18:11
RANDTRADER03,1000,100000,0,2013-06-03 00:13:25
RANDTRADER03,180,172373,0,2013-06-03 00:13:36
RANDTRADER03,81,180370,0,2013-06-03 00:13:53
RANDTRADER03,64,181553,0,2013-06-03 00:13:58
RANDTRADER03,47,182514,0,2013-06-03 00:14:04
RANDTRADER03,42,182748,0,2013-06-03 00:14:18
RANDTRADER03,43,182733,0,2013-06-03 00:14:40
RANDTRADER03,19,182991,0,2013-06-03 00:14:46
RANDTRADER03,31,182764,0,2013-06-03 00:15:00
RANDTRADER03,568,174089,0,2013-06-03 00:15:01
RANDTRADER03,356,181668,0,2013-06-03 00:16:00
RANDTRADER03,97,190927,0,2013-06-03 00:16:01
RANDTRADER03,22,193479,0,2013-06-03 00:16:17
RANDTRADER04,1000,100000,0,2013-06-03 00:13:25
RANDTRADER04,1005,99765.8,0,2013-06-03 00:14:17
RANDTRADER04,3115,55962.1,0,2013-06-03 00:14:50
