id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 23:02:36
MARKETMAKER,100410,9965750,0,2013-06-02 23:02:55
MARKETMAKER,99484,10052400,0,2013-06-02 23:03:03
MARKETMAKER,99984,10014500,0,2013-06-02 23:03:09
MARKETMAKER,102446,9822190,0,2013-06-02 23:03:10
MARKETMAKER,102766,9797960,0,2013-06-02 23:03:13
MARKETMAKER,106636,9504880,0,2013-06-02 23:03:14
MARKETMAKER,108571,9358340,0,2013-06-02 23:03:15
MARKETMAKER,108771,9345760,0,2013-06-02 23:03:21
MARKETMAKER,108813,9343630,0,2013-06-02 23:03:26
MARKETMAKER,108645,9353840,0,2013-06-02 23:03:34
MARKETMAKER,107995,9393340,0,2013-06-02 23:03:41
MARKETMAKER,107980,9394410,0,2013-06-02 23:03:45
MARKETMAKER,107964,9395540,0,2013-06-02 23:03:47
MARKETMAKER,107633,9419490,0,2013-06-02 23:04:03
MARKETMAKER,107277,9445260,0,2013-06-02 23:04:05
MARKETMAKER,107279,9445140,0,2013-06-02 23:04:35
MARKETMAKER,107384,9440170,0,2013-06-02 23:05:04
MARKETMAKER,107464,9437230,0,2013-06-02 23:05:29
MARKETMAKER,107551,9434960,0,2013-06-02 23:05:50
MVTRADER01,2000,200000,0,2013-06-02 23:02:38
MVTRADER01,2000,200000,0,2013-06-02 23:03:13
MVTRADER01,65,346538,0,2013-06-02 23:03:14
MVTRADER01,65,56.8125,3157,2013-06-02 23:03:18
MVTRADER01,65,56.8125,3157,2013-06-02 23:03:39
MVTRADER01,2,3885.95,3157,2013-06-02 23:03:42
MVTRADER01,2,57.9524,3190,2013-06-02 23:03:44
MVTRADER01,2,57.9524,3190,2013-06-02 23:04:04
MVTRADER01,2,57.9524,3190,2013-06-02 23:04:09
MVTRADER02,2000,200000,0,2013-06-02 23:02:38
MVTRADER02,2000,200000,0,2013-06-02 23:03:13
MVTRADER02,65,346538,0,2013-06-02 23:03:15
MVTRADER02,65,56.8125,3157,2013-06-02 23:03:18
MVTRADER02,65,56.8125,3157,2013-06-02 23:03:39
MVTRADER02,2,3885.95,3157,2013-06-02 23:03:43
MVTRADER02,2,49.7024,3190,2013-06-02 23:03:44
MVTRADER02,2,49.7024,3190,2013-06-02 23:04:04
MVTRADER02,2,49.7024,3190,2013-06-02 23:04:09
MVTRADER03,2000,200000,0,2013-06-02 23:02:38
MVTRADER03,2000,200000,0,2013-06-02 23:03:13
MVTRADER03,65,346538,0,2013-06-02 23:03:14
MVTRADER03,65,56.8125,3157,2013-06-02 23:03:18
MVTRADER03,65,56.8125,3157,2013-06-02 23:03:39
MVTRADER03,2,3885.95,3157,2013-06-02 23:03:42
MVTRADER03,2,49.7024,3190,2013-06-02 23:03:44
MVTRADER03,2,49.7024,3190,2013-06-02 23:04:04
MVTRADER03,2,49.7024,3190,2013-06-02 23:04:09
RANDTRADER01,1000,100000,0,2013-06-02 23:02:38
RANDTRADER01,500,137905,0,2013-06-02 23:03:10
RANDTRADER01,180,162139,0,2013-06-02 23:03:14
RANDTRADER01,160,163386,0,2013-06-02 23:03:52
RANDTRADER01,159,163446,0,2013-06-02 23:04:35
RANDTRADER01,118,164950,0,2013-06-02 23:05:29
RANDTRADER02,1000,100000,0,2013-06-02 23:02:38
RANDTRADER02,500,137905,0,2013-06-02 23:03:10
RANDTRADER02,300,150487,0,2013-06-02 23:03:21
RANDTRADER02,258,152620,0,2013-06-02 23:03:26
RANDTRADER02,257,152678,0,2013-06-02 23:04:35
RANDTRADER02,152,157647,0,2013-06-02 23:05:04
RANDTRADER02,113,159077,0,2013-06-02 23:05:29
RANDTRADER02,26,161351,0,2013-06-02 23:05:51
RANDTRADER03,1000,100000,0,2013-06-02 23:02:38
RANDTRADER03,590,134251,0,2013-06-02 23:02:55
RANDTRADER03,610,133004,0,2013-06-02 23:03:52
RANDTRADER04,1000,100000,0,2013-06-02 23:02:38
RANDTRADER04,1463,56691,0,2013-06-02 23:03:03
RANDTRADER04,732,113760,0,2013-06-02 23:03:10
RANDTRADER04,747,112698,0,2013-06-02 23:03:45
RANDTRADER04,1078,88744,0,2013-06-02 23:04:03
RANDTRADER05,1000,100000,0,2013-06-02 23:02:38
RANDTRADER05,500,140230,0,2013-06-02 23:03:11
RANDTRADER05,668,130019,0,2013-06-02 23:03:34
RANDTRADER05,857,118532,0,2013-06-02 23:03:42
RANDTRADER05,873,117399,0,2013-06-02 23:03:47
RANDTRADER05,1229,91635.3,0,2013-06-02 23:04:05
RANDTRADER06,1000,100000,0,2013-06-02 23:02:38
RANDTRADER06,1463,56691,0,2013-06-02 23:03:03
RANDTRADER06,732,113760,0,2013-06-02 23:03:10
RANDTRADER06,1382,74253.1,0,2013-06-02 23:03:40
