id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:35:04
MARKETMAKER,100020,9998320,0,2013-06-03 01:35:23
MARKETMAKER,99651,10033100,0,2013-06-03 01:35:33
MARKETMAKER,99721,10027500,0,2013-06-03 01:35:38
MARKETMAKER,99859,10016300,0,2013-06-03 01:35:39
MARKETMAKER,100017,10003300,0,2013-06-03 01:35:42
MARKETMAKER,100175,9990210,0,2013-06-03 01:35:43
MARKETMAKER,100398,9974780,0,2013-06-03 01:35:58
MARKETMAKER,100621,9959580,0,2013-06-03 01:35:59
MARKETMAKER,99725,10029600,0,2013-06-03 01:36:05
MARKETMAKER,99807,10024200,0,2013-06-03 01:36:10
MARKETMAKER,99249,10066800,0,2013-06-03 01:36:30
MARKETMAKER,99023,10086300,0,2013-06-03 01:36:41
MARKETMAKER,98863,10101700,0,2013-06-03 01:36:49
MARKETMAKER,98832,10105000,0,2013-06-03 01:36:54
MARKETMAKER,98801,10108300,0,2013-06-03 01:36:56
MARKETMAKER,98861,10102600,0,2013-06-03 01:37:24
MARKETMAKER,98921,10096800,0,2013-06-03 01:37:25
MARKETMAKER,99013,10089200,0,2013-06-03 01:37:29
MARKETMAKER,99105,10081700,0,2013-06-03 01:37:31
MARKETMAKER,98949,10096100,0,2013-06-03 01:37:43
MARKETMAKER,98950,10096000,0,2013-06-03 01:38:28
MARKETMAKER,99635,10048600,0,2013-06-03 01:39:12
MARKETMAKER,99456,10063900,0,2013-06-03 01:39:22
MARKETMAKER,99555,10056600,0,2013-06-03 01:40:04
MVTRADER01,2000,200000,0,2013-06-03 01:35:06
MVTRADER02,2000,200000,0,2013-06-03 01:35:06
MVTRADER03,2000,200000,0,2013-06-03 01:35:06
RANDTRADER01,1000,100000,0,2013-06-03 01:35:06
RANDTRADER01,930,105598,0,2013-06-03 01:35:38
RANDTRADER01,772,118646,0,2013-06-03 01:35:42
RANDTRADER01,549,133843,0,2013-06-03 01:35:59
RANDTRADER01,489,139592,0,2013-06-03 01:37:24
RANDTRADER01,397,147167,0,2013-06-03 01:37:29
RANDTRADER01,386,148049,0,2013-06-03 01:37:43
RANDTRADER02,1000,100000,0,2013-06-03 01:35:06
RANDTRADER02,980,101684,0,2013-06-03 01:35:23
RANDTRADER02,912,107261,0,2013-06-03 01:35:39
RANDTRADER02,830,112703,0,2013-06-03 01:36:11
RANDTRADER02,366,144789,0,2013-06-03 01:39:12
RANDTRADER03,1000,100000,0,2013-06-03 01:35:06
RANDTRADER03,930,105598,0,2013-06-03 01:35:39
RANDTRADER03,772,118646,0,2013-06-03 01:35:43
RANDTRADER03,549,134075,0,2013-06-03 01:35:58
RANDTRADER03,489,139824,0,2013-06-03 01:37:25
RANDTRADER03,397,147398,0,2013-06-03 01:37:31
RANDTRADER03,396,147478,0,2013-06-03 01:38:28
RANDTRADER03,175,162760,0,2013-06-03 01:39:12
RANDTRADER03,76,170115,0,2013-06-03 01:40:04
RANDTRADER04,1000,100000,0,2013-06-03 01:35:06
RANDTRADER04,1542,57642.7,0,2013-06-03 01:36:05
RANDTRADER04,1702,42223.5,0,2013-06-03 01:36:49
RANDTRADER04,1713,41341,0,2013-06-03 01:37:42
RANDTRADER04,1553,53422.6,0,2013-06-03 01:39:17
RANDTRADER05,1000,100000,0,2013-06-03 01:35:06
RANDTRADER05,1558,57385.5,0,2013-06-03 01:36:30
RANDTRADER05,1784,37865.9,0,2013-06-03 01:36:41
RANDTRADER05,1815,34568.4,0,2013-06-03 01:36:54
RANDTRADER05,1917,26866.4,0,2013-06-03 01:39:16
RANDTRADER05,2031,17118.3,0,2013-06-03 01:39:22
RANDTRADER06,1000,100000,0,2013-06-03 01:35:06
RANDTRADER06,1369,65236.5,0,2013-06-03 01:35:33
RANDTRADER06,1723,37571.4,0,2013-06-03 01:36:05
RANDTRADER06,1754,34273.9,0,2013-06-03 01:36:55
RANDTRADER06,1910,19870.5,0,2013-06-03 01:37:43
RANDTRADER06,1968,15490.9,0,2013-06-03 01:39:17
RANDTRADER06,2033,9932.73,0,2013-06-03 01:39:22
