id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 21:40:55
MARKETMAKER,100637,9950560,0,2013-06-02 21:41:19
MARKETMAKER,101274,9900000,0,2013-06-02 21:41:21
MARKETMAKER,101359,9894180,0,2013-06-02 21:41:35
MARKETMAKER,101444,9889440,0,2013-06-02 21:41:43
MARKETMAKER,101678,9875880,0,2013-06-02 21:41:47
MARKETMAKER,101801,9870160,0,2013-06-02 21:42:00
MARKETMAKER,101815,9869690,0,2013-06-02 21:42:09
MARKETMAKER,102439,9848870,0,2013-06-02 21:42:10
MARKETMAKER,102441,9848820,0,2013-06-02 21:42:24
MARKETMAKER,102444,9848790,0,2013-06-02 21:42:30
MARKETMAKER,101355,9872900,0,2013-06-02 21:44:03
MARKETMAKER,100266,9897010,0,2013-06-02 21:44:04
MARKETMAKER,100330,9896240,0,2013-06-02 21:45:19
MARKETMAKER,100332,9896220,0,2013-06-02 21:45:20
MVTRADER01,2000,200000,0,2013-06-02 21:40:57
MVTRADER01,2000,200000,0,2013-06-02 21:41:22
MVTRADER01,2000,200000,0,2013-06-02 21:41:27
MVTRADER01,2000,200000,0,2013-06-02 21:41:48
MVTRADER01,2000,27.5,1758,2013-06-02 21:41:53
MVTRADER01,2000,27.5,1758,2013-06-02 21:42:14
MVTRADER01,2000,27.5,1758,2013-06-02 21:42:19
MVTRADER01,2000,222414,0,2013-06-02 21:42:39
MVTRADER01,2000,222414,0,2013-06-02 21:42:44
MVTRADER02,2000,200000,0,2013-06-02 21:40:57
MVTRADER02,2000,200000,0,2013-06-02 21:41:22
MVTRADER02,2000,200000,0,2013-06-02 21:41:27
MVTRADER02,2000,200000,0,2013-06-02 21:41:48
MVTRADER02,2000,27.5,1758,2013-06-02 21:41:54
MVTRADER02,2000,27.5,1758,2013-06-02 21:42:14
MVTRADER02,2000,27.5,1758,2013-06-02 21:42:20
MVTRADER02,2000,222854,0,2013-06-02 21:42:40
MVTRADER02,2000,222854,0,2013-06-02 21:42:45
MVTRADER03,2000,200000,0,2013-06-02 21:40:57
MVTRADER03,2000,200000,0,2013-06-02 21:41:22
MVTRADER03,2000,200000,0,2013-06-02 21:41:27
MVTRADER03,2000,200000,0,2013-06-02 21:41:48
MVTRADER03,2000,27.5,1758,2013-06-02 21:41:54
MVTRADER03,2000,27.5,1758,2013-06-02 21:42:14
MVTRADER03,2000,27.5,1758,2013-06-02 21:42:20
MVTRADER03,2000,222854,0,2013-06-02 21:42:40
MVTRADER03,2000,222854,0,2013-06-02 21:42:45
RANDTRADER01,1000,100000,0,2013-06-02 21:40:57
RANDTRADER01,980,101875,0,2013-06-02 21:41:08
RANDTRADER01,343,151313,0,2013-06-02 21:41:19
RANDTRADER01,258,156053,0,2013-06-02 21:41:43
RANDTRADER01,24,169614,0,2013-06-02 21:41:47
RANDTRADER01,10,170081,0,2013-06-02 21:42:09
RANDTRADER01,9,170104,0,2013-06-02 21:42:25
RANDTRADER01,6,170140,0,2013-06-02 21:42:30
RANDTRADER01,4,170164,0,2013-06-02 21:45:20
RANDTRADER02,1000,100000,0,2013-06-02 21:40:57
RANDTRADER02,980,101875,0,2013-06-02 21:41:07
RANDTRADER02,343,152434,0,2013-06-02 21:41:21
RANDTRADER02,258,158261,0,2013-06-02 21:41:35
RANDTRADER02,135,163981,0,2013-06-02 21:42:00
RANDTRADER02,134,164005,0,2013-06-02 21:42:24
RANDTRADER02,70,164773,0,2013-06-02 21:45:19
RANDTRADER03,1000,100000,0,2013-06-02 21:40:57
RANDTRADER03,1020,98124.8,0,2013-06-02 21:41:07
RANDTRADER03,1040,96249.6,0,2013-06-02 21:41:08
RANDTRADER03,416,117066,0,2013-06-02 21:42:11
RANDTRADER04,1000,100000,0,2013-06-02 21:40:57
RANDTRADER04,2089,75889.5,0,2013-06-02 21:44:03
RANDTRADER05,1000,100000,0,2013-06-02 21:40:57
RANDTRADER06,1000,100000,0,2013-06-02 21:40:57
RANDTRADER06,2089,75889.5,0,2013-06-02 21:44:04
