time,price,volume
2013-06-03 00:54:12,100,0
2013-06-03 00:54:33,110,89
2013-06-03 00:54:34,110,89
2013-06-03 00:54:45,95.82,460
2013-06-03 00:54:55,105.82,416
2013-06-03 00:55:02,115.82,41
2013-06-03 00:55:08,125.82,286
2013-06-03 00:55:09,125.82,286
2013-06-03 00:55:15,114.68,930
2013-06-03 00:55:25,102.88,21
2013-06-03 00:55:26,102.88,21
2013-06-03 00:55:27,104.28,21
2013-06-03 00:55:31,90.29,2
2013-06-03 00:55:32,90.29,2
2013-06-03 00:55:34,90.29,27
2013-06-03 00:55:45,84.77,44
2013-06-03 00:55:46,100.29,295
2013-06-03 00:55:52,90.26,20
2013-06-03 00:55:53,90.26,215
2013-06-03 00:56:10,74.13,24
2013-06-03 00:56:41,66.05,152
2013-06-03 00:56:42,66.05,152
2013-06-03 00:57:03,76.05,31
2013-06-03 00:57:21,86.05,9
2013-06-03 00:57:22,86.05,9
2013-06-03 00:57:23,86.05,5
2013-06-03 00:57:51,75.85,1
2013-06-03 00:58:00,85.85,66
2013-06-03 00:58:10,95.85,66
2013-06-03 00:58:30,91.48,3
2013-06-03 00:58:38,81.26,243
2013-06-03 00:59:09,70.95,1
2013-06-03 00:59:10,70.95,51
2013-06-03 00:59:14,66.16,3
