id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 21:51:08
MARKETMAKER,99726,10030100,0,2013-06-02 21:51:34
MARKETMAKER,99512,10053700,0,2013-06-02 21:51:39
MARKETMAKER,100112,9993910,0,2013-06-02 21:51:52
MARKETMAKER,100376,9971050,0,2013-06-02 21:51:57
MARKETMAKER,101036,9922590,0,2013-06-02 21:52:01
MARKETMAKER,101109,9917020,0,2013-06-02 21:52:02
MARKETMAKER,101182,9912900,0,2013-06-02 21:52:45
MARKETMAKER,101192,9912440,0,2013-06-02 21:52:55
MARKETMAKER,105796,9700890,0,2013-06-02 21:52:56
MARKETMAKER,109790,9517360,0,2013-06-02 21:52:57
MARKETMAKER,109294,9548620,0,2013-06-02 21:53:33
MARKETMAKER,108856,9578470,0,2013-06-02 21:54:09
MARKETMAKER,108741,9586750,0,2013-06-02 21:54:45
MARKETMAKER,108550,9602400,0,2013-06-02 21:54:57
MARKETMAKER,108236,9628140,0,2013-06-02 21:54:58
MARKETMAKER,108173,9633530,0,2013-06-02 21:55:21
MARKETMAKER,107917,9654050,0,2013-06-02 21:56:08
MVTRADER01,2000,200000,0,2013-06-02 21:51:10
MVTRADER01,2000,200000,0,2013-06-02 21:52:05
MVTRADER01,2000,200000,0,2013-06-02 21:52:10
MVTRADER01,4066,56332.2,0,2013-06-02 21:52:11
MVTRADER01,4606,16966.2,0,2013-06-02 21:52:12
MVTRADER01,4606,16966.2,0,2013-06-02 21:52:30
MVTRADER01,4606,26.2031,140,2013-06-02 21:52:35
MVTRADER01,4606,26.2031,140,2013-06-02 21:52:56
MVTRADER01,2,211580,140,2013-06-02 21:52:57
MVTRADER01,2,57.5,1799,2013-06-02 21:53:01
MVTRADER01,2,57.5,1799,2013-06-02 21:53:21
MVTRADER01,2,57.5,1799,2013-06-02 21:53:26
MVTRADER01,2,477.5,1796,2013-06-02 21:53:46
MVTRADER01,10,28.54,1796,2013-06-02 21:53:51
MVTRADER01,10,28.54,1796,2013-06-02 21:54:11
MVTRADER01,10,28.54,1796,2013-06-02 21:54:16
MVTRADER01,10,310288,0,2013-06-02 21:55:57
MVTRADER01,10,310288,0,2013-06-02 21:56:02
MVTRADER01,11,310217,0,2013-06-02 21:56:05
MVTRADER02,2000,200000,0,2013-06-02 21:51:10
MVTRADER02,2000,200000,0,2013-06-02 21:52:05
MVTRADER02,2000,200000,0,2013-06-02 21:52:10
MVTRADER02,2000,200000,0,2013-06-02 21:52:30
MVTRADER02,2000,108,1652,2013-06-02 21:52:36
MVTRADER02,2000,108,1652,2013-06-02 21:52:56
MVTRADER02,3,91870.1,1652,2013-06-02 21:52:57
MVTRADER02,3,70.1484,2372,2013-06-02 21:53:01
MVTRADER02,3,70.1484,2372,2013-06-02 21:53:21
MVTRADER02,3,70.1484,2372,2013-06-02 21:53:26
MVTRADER02,3,630.148,2368,2013-06-02 21:53:46
MVTRADER02,3,630.148,2368,2013-06-02 21:53:51
MVTRADER02,13,68.9484,2368,2013-06-02 21:53:52
MVTRADER02,13,68.9484,2368,2013-06-02 21:54:11
MVTRADER02,13,68.9484,2368,2013-06-02 21:54:17
MVTRADER02,13,403221,0,2013-06-02 21:55:47
MVTRADER02,13,403221,0,2013-06-02 21:55:52
MVTRADER02,359,377184,0,2013-06-02 21:55:53
MVTRADER02,368,376535,0,2013-06-02 21:55:54
MVTRADER03,2000,200000,0,2013-06-02 21:51:10
MVTRADER03,2000,200000,0,2013-06-02 21:52:05
MVTRADER03,2000,200000,0,2013-06-02 21:52:10
MVTRADER03,2000,200000,0,2013-06-02 21:52:30
MVTRADER03,2000,108,1652,2013-06-02 21:52:36
MVTRADER03,2000,108,1652,2013-06-02 21:52:56
MVTRADER03,3,91870.1,1652,2013-06-02 21:52:57
MVTRADER03,3,70.1484,2372,2013-06-02 21:53:01
MVTRADER03,3,70.1484,2372,2013-06-02 21:53:21
MVTRADER03,3,70.1484,2372,2013-06-02 21:53:26
MVTRADER03,3,630.148,2368,2013-06-02 21:53:46
MVTRADER03,3,630.148,2368,2013-06-02 21:53:51
MVTRADER03,13,43.2485,2368,2013-06-02 21:53:52
MVTRADER03,13,43.2485,2368,2013-06-02 21:54:12
MVTRADER03,13,43.2485,2368,2013-06-02 21:54:17
MVTRADER03,13,403195,0,2013-06-02 21:55:47
MVTRADER03,13,403195,0,2013-06-02 21:55:52
RANDTRADER01,1000,100000,0,2013-06-02 21:51:10
RANDTRADER01,340,148464,0,2013-06-02 21:52:01
RANDTRADER01,157,160822,0,2013-06-02 21:52:11
RANDTRADER01,84,164934,0,2013-06-02 21:52:45
RANDTRADER01,74,165393,0,2013-06-02 21:52:55
RANDTRADER01,56,166404,0,2013-06-02 21:53:52
RANDTRADER01,37,167581,0,2013-06-02 21:54:15
RANDTRADER01,28,168230,0,2013-06-02 21:55:54
RANDTRADER01,27,168301,0,2013-06-02 21:56:05
RANDTRADER02,1000,100000,0,2013-06-02 21:51:10
RANDTRADER02,400,159766,0,2013-06-02 21:51:52
RANDTRADER02,136,182628,0,2013-06-02 21:51:57
RANDTRADER02,63,188201,0,2013-06-02 21:52:03
RANDTRADER02,24,191395,0,2013-06-02 21:52:14
RANDTRADER02,6,192716,0,2013-06-02 21:52:33
RANDTRADER02,4,192860,0,2013-06-02 21:52:37
RANDTRADER02,3,192913,0,2013-06-02 21:53:13
RANDTRADER02,2,192971,0,2013-06-02 21:53:33
RANDTRADER02,1,193030,0,2013-06-02 21:53:38
RANDTRADER02,0,193088,0,2013-06-02 21:54:02
RANDTRADER02,19,191911,0,2013-06-02 21:54:15
RANDTRADER02,13,192364,0,2013-06-02 21:55:14
RANDTRADER02,2,193276,0,2013-06-02 21:55:25
RANDTRADER02,1,193350,0,2013-06-02 21:55:46
RANDTRADER02,0,193427,0,2013-06-02 21:55:47
RANDTRADER03,1000,100000,0,2013-06-02 21:51:10
RANDTRADER03,460,139366,0,2013-06-02 21:52:12
RANDTRADER04,1000,100000,0,2013-06-02 21:51:10
RANDTRADER04,460,138723,0,2013-06-02 21:52:11
RANDTRADER05,1000,100000,0,2013-06-02 21:51:10
RANDTRADER05,1274,69860,0,2013-06-02 21:51:34
RANDTRADER05,1488,46320,0,2013-06-02 21:51:38
RANDTRADER05,685,101679,0,2013-06-02 21:52:11
RANDTRADER05,1182,70367.7,0,2013-06-02 21:53:33
RANDTRADER05,1183,70308.4,0,2013-06-02 21:53:38
RANDTRADER05,1173,70895.3,0,2013-06-02 21:53:53
RANDTRADER05,1288,62618.8,0,2013-06-02 21:54:45
RANDTRADER05,1479,46962.5,0,2013-06-02 21:54:57
RANDTRADER05,1485,46509.6,0,2013-06-02 21:55:14
RANDTRADER05,1548,41123.7,0,2013-06-02 21:55:21
RANDTRADER05,1549,41049.3,0,2013-06-02 21:55:46
RANDTRADER06,1000,100000,0,2013-06-02 21:51:10
RANDTRADER06,460,137228,0,2013-06-02 21:52:11
RANDTRADER06,499,134034,0,2013-06-02 21:52:14
RANDTRADER06,517,132713,0,2013-06-02 21:52:33
RANDTRADER06,519,132569,0,2013-06-02 21:52:36
RANDTRADER06,520,132516,0,2013-06-02 21:53:13
RANDTRADER06,521,132458,0,2013-06-02 21:54:02
RANDTRADER06,959,102604,0,2013-06-02 21:54:09
RANDTRADER06,1273,76865.2,0,2013-06-02 21:54:57
RANDTRADER06,1284,75953.3,0,2013-06-02 21:55:25
RANDTRADER06,1285,75876.8,0,2013-06-02 21:55:47
RANDTRADER06,939,101913,0,2013-06-02 21:55:53
RANDTRADER06,1195,81397.4,0,2013-06-02 21:56:08
