time,price,volume
2013-06-03 01:24:49,100,0
2013-06-03 01:25:04,84.92,298
2013-06-03 01:25:05,84.92,662
2013-06-03 01:25:06,92.82,251
2013-06-03 01:25:10,70.98,34
2013-06-03 01:25:15,76.09,1
2013-06-03 01:25:20,75.25,333
2013-06-03 01:25:21,75.25,333
2013-06-03 01:25:42,76,109
2013-06-03 01:25:43,76,109
2013-06-03 01:25:46,76.53,2
2013-06-03 01:25:47,76.53,2
2013-06-03 01:25:57,86.53,254
2013-06-03 01:26:07,75.02,1
2013-06-03 01:26:19,68.31,1
2013-06-03 01:26:26,78.31,97
2013-06-03 01:26:32,61.32,4
2013-06-03 01:26:38,71.32,383
2013-06-03 01:26:39,71.32,821
2013-06-03 01:26:42,60.87,43
2013-06-03 01:26:43,60.87,43
2013-06-03 01:27:01,65.99,44
2013-06-03 01:27:07,54.02,477
2013-06-03 01:27:08,54.02,477
2013-06-03 01:27:33,59.2,150
2013-06-03 01:27:34,59.2,166
2013-06-03 01:27:38,42.61,592
2013-06-03 01:27:39,42.61,592
2013-06-03 01:27:51,52.61,5
2013-06-03 01:27:57,62.61,243
2013-06-03 01:28:02,60.89,57
2013-06-03 01:28:10,57.96,183
2013-06-03 01:28:11,57.96,310
2013-06-03 01:28:14,67.96,68
2013-06-03 01:28:15,67.96,68
2013-06-03 01:28:16,67.96,116
2013-06-03 01:28:21,75.95,57
2013-06-03 01:28:26,82.8,108
2013-06-03 01:28:31,87.22,25
2013-06-03 01:28:38,80.8,57
2013-06-03 01:28:45,65.04,142
2013-06-03 01:28:56,63.28,38
2013-06-03 01:29:03,50.87,106
2013-06-03 01:29:08,37.99,33
2013-06-03 01:29:13,27.84,24
2013-06-03 01:29:14,27.84,24
2013-06-03 01:29:40,32.81,139
