time,price,volume
2013-06-02 17:56:13,100,0
2013-06-02 17:56:26,110,364
2013-06-02 17:56:36,97.62,50
2013-06-02 17:56:50,107.62,34
2013-06-02 17:56:54,117.62,150
2013-06-02 17:56:55,117.62,150
2013-06-02 17:56:56,117.62,241
2013-06-02 17:57:01,127.62,201
2013-06-02 17:57:07,118.28,246
2013-06-02 17:57:09,116.01,323
2013-06-02 17:57:12,126.01,100
2013-06-02 17:57:15,126.01,100
2013-06-02 17:57:20,112.75,313
2013-06-02 17:57:21,112.75,251
2013-06-02 17:57:25,102.37,489
2013-06-02 17:57:38,102.37,89
2013-06-02 17:57:39,102.37,89
2013-06-02 17:57:40,102.37,95
2013-06-02 17:57:41,102.37,95
2013-06-02 17:57:45,91.88,513
2013-06-02 17:57:46,91.32,65
2013-06-02 17:57:47,91.32,943
2013-06-02 17:57:49,101.32,145
2013-06-02 17:57:50,101.32,145
2013-06-02 17:57:51,101.32,60
2013-06-02 17:58:02,100.18,15
2013-06-02 17:58:07,87.38,75
2013-06-02 17:58:08,87.38,75
2013-06-02 17:58:09,87.38,10
2013-06-02 17:58:10,87.38,138
2013-06-02 17:58:21,91.49,1
2013-06-02 17:58:30,91.49,61
2013-06-02 17:58:31,91.49,35
2013-06-02 17:58:32,91.49,25
2013-06-02 17:58:36,91.49,146
2013-06-02 17:58:41,101.49,36
2013-06-02 17:58:49,111.49,16
2013-06-02 17:58:50,111.49,16
2013-06-02 17:58:54,121.49,37
2013-06-02 17:58:55,121.49,37
2013-06-02 17:58:56,111.49,857
2013-06-02 17:58:58,111.49,19
2013-06-02 17:59:00,111.49,21
2013-06-02 17:59:22,108.68,5
2013-06-02 17:59:25,108.68,2
2013-06-02 17:59:26,108.68,1
2013-06-02 17:59:27,108.68,3
2013-06-02 17:59:31,118.68,1
2013-06-02 17:59:50,107.18,15
2013-06-02 17:59:51,107.18,15
2013-06-02 17:59:57,117.18,3
2013-06-02 18:00:03,127.18,5
2013-06-02 18:00:04,127.18,19
2013-06-02 18:00:09,113.27,7
2013-06-02 18:00:10,113.27,10
2013-06-02 18:00:30,100.15,6
2013-06-02 18:00:35,122.47,1
2013-06-02 18:00:36,110.15,1
2013-06-02 18:00:37,110.15,1
2013-06-02 18:00:38,110.15,34
2013-06-02 18:00:39,110.15,1
2013-06-02 18:00:43,110.15,1
2013-06-02 18:01:03,96.59,44
2013-06-02 18:01:04,96.59,1975
2013-06-02 18:01:08,96.59,2
2013-06-02 18:01:09,96.59,5
2013-06-02 18:01:10,96.59,10
2013-06-02 18:01:13,106.59,4
2013-06-02 18:01:14,106.59,4
2013-06-02 18:01:15,106.59,7
