id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 22:57:30
MARKETMAKER,100680,9939920,0,2013-06-02 22:57:43
MARKETMAKER,100681,9939850,0,2013-06-02 22:57:49
MARKETMAKER,100711,9937960,0,2013-06-02 22:57:58
MARKETMAKER,100720,9937390,0,2013-06-02 22:57:59
MARKETMAKER,101974,9872350,0,2013-06-02 22:58:23
MARKETMAKER,101315,9913120,0,2013-06-02 22:58:31
MARKETMAKER,101307,9913700,0,2013-06-02 22:58:51
MARKETMAKER,100779,9956920,0,2013-06-02 22:59:28
MARKETMAKER,100323,9998820,0,2013-06-02 22:59:31
MARKETMAKER,100088,10020400,0,2013-06-02 22:59:33
MARKETMAKER,99838,10043400,0,2013-06-02 22:59:34
MARKETMAKER,99692,10058000,0,2013-06-02 23:00:08
MARKETMAKER,99600,10068200,0,2013-06-02 23:00:21
MARKETMAKER,99636,10064600,0,2013-06-02 23:00:27
MARKETMAKER,99611,10067300,0,2013-06-02 23:00:33
MARKETMAKER,99550,10074600,0,2013-06-02 23:00:39
MARKETMAKER,99497,10081400,0,2013-06-02 23:00:45
MARKETMAKER,99515,10079300,0,2013-06-02 23:00:51
MARKETMAKER,99578,10072800,0,2013-06-02 23:01:16
MARKETMAKER,99573,10073300,0,2013-06-02 23:01:23
MARKETMAKER,99457,10087700,0,2013-06-02 23:01:28
MARKETMAKER,99475,10085800,0,2013-06-02 23:01:37
MARKETMAKER,99485,10084700,0,2013-06-02 23:01:41
MARKETMAKER,99497,10083400,0,2013-06-02 23:01:42
MARKETMAKER,99504,10082700,0,2013-06-02 23:01:47
MARKETMAKER,99505,10082600,0,2013-06-02 23:01:53
MARKETMAKER,99506,10082500,0,2013-06-02 23:01:58
MARKETMAKER,99507,10082400,0,2013-06-02 23:02:03
MARKETMAKER,99510,10082300,0,2013-06-02 23:02:20
MVTRADER01,2000,200000,0,2013-06-02 22:57:32
MVTRADER01,2000,200000,0,2013-06-02 22:59:32
MVTRADER01,2000,200000,0,2013-06-02 22:59:37
MVTRADER01,2189,182918,0,2013-06-02 22:59:42
MVTRADER01,2413,162673,0,2013-06-02 22:59:43
MVTRADER01,2413,162673,0,2013-06-02 22:59:58
MVTRADER01,2401,163758,0,2013-06-02 23:00:02
MVTRADER01,2401,132.625,1190,2013-06-02 23:00:04
MVTRADER01,2401,132.625,1190,2013-06-02 23:00:24
MVTRADER01,2401,132.625,1190,2013-06-02 23:00:30
MVTRADER01,2401,132.625,1190,2013-06-02 23:00:50
MVTRADER01,2401,132.625,1190,2013-06-02 23:00:55
MVTRADER01,2401,207490,0,2013-06-02 23:02:25
MVTRADER01,2401,207490,0,2013-06-02 23:02:30
MVTRADER02,2000,200000,0,2013-06-02 22:57:32
MVTRADER02,2000,200000,0,2013-06-02 22:59:32
MVTRADER02,2000,200000,0,2013-06-02 22:59:37
MVTRADER02,2000,200000,0,2013-06-02 22:59:58
MVTRADER02,2000,75,1454,2013-06-02 23:00:05
MVTRADER02,2000,75,1454,2013-06-02 23:00:25
MVTRADER02,2000,75,1454,2013-06-02 23:00:31
MVTRADER02,2000,75,1454,2013-06-02 23:00:51
MVTRADER02,2000,75,1454,2013-06-02 23:00:56
MVTRADER02,2000,228716,0,2013-06-02 23:01:17
MVTRADER02,2000,228716,0,2013-06-02 23:01:22
MVTRADER02,2000,228716,0,2013-06-02 23:01:43
MVTRADER02,2000,121.5,1396,2013-06-02 23:01:48
MVTRADER02,2000,121.5,1396,2013-06-02 23:02:08
MVTRADER02,2000,121.5,1396,2013-06-02 23:02:14
MVTRADER03,2000,200000,0,2013-06-02 22:57:32
MVTRADER03,2000,200000,0,2013-06-02 22:59:32
MVTRADER03,2000,200000,0,2013-06-02 22:59:37
MVTRADER03,2000,200000,0,2013-06-02 22:59:58
MVTRADER03,2000,75,1454,2013-06-02 23:00:05
MVTRADER03,2000,75,1454,2013-06-02 23:00:25
MVTRADER03,2000,75,1454,2013-06-02 23:00:30
MVTRADER03,2000,75,1454,2013-06-02 23:00:50
MVTRADER03,2000,75,1454,2013-06-02 23:00:56
MVTRADER03,2000,228353,0,2013-06-02 23:01:16
MVTRADER03,2000,228353,0,2013-06-02 23:01:21
MVTRADER03,2000,228353,0,2013-06-02 23:01:42
MVTRADER03,2000,107,1396,2013-06-02 23:01:48
MVTRADER03,2000,107,1396,2013-06-02 23:02:08
MVTRADER03,2000,107,1396,2013-06-02 23:02:13
RANDTRADER01,1000,100000,0,2013-06-02 22:57:32
RANDTRADER01,970,101887,0,2013-06-02 22:57:58
RANDTRADER01,846,109825,0,2013-06-02 22:58:11
RANDTRADER01,271,139650,0,2013-06-02 22:58:23
RANDTRADER01,82,156732,0,2013-06-02 22:59:43
RANDTRADER01,19,163281,0,2013-06-02 23:01:16
RANDTRADER01,9,164412,0,2013-06-02 23:01:41
RANDTRADER01,7,164514,0,2013-06-02 23:02:20
RANDTRADER02,1000,100000,0,2013-06-02 22:57:32
RANDTRADER02,999,100075,0,2013-06-02 22:57:49
RANDTRADER02,320,135294,0,2013-06-02 22:58:23
RANDTRADER02,96,155540,0,2013-06-02 22:59:43
RANDTRADER02,60,159088,0,2013-06-02 23:00:27
RANDTRADER02,42,161158,0,2013-06-02 23:00:51
RANDTRADER02,24,163037,0,2013-06-02 23:01:37
RANDTRADER02,12,164394,0,2013-06-02 23:01:42
RANDTRADER02,5,165091,0,2013-06-02 23:01:47
RANDTRADER02,4,165180,0,2013-06-02 23:01:53
RANDTRADER02,3,165255,0,2013-06-02 23:01:58
RANDTRADER02,2,165317,0,2013-06-02 23:02:03
RANDTRADER02,1,165368,0,2013-06-02 23:02:20
RANDTRADER03,1000,100000,0,2013-06-02 22:57:32
RANDTRADER03,320,160078,0,2013-06-02 22:57:43
RANDTRADER03,311,160644,0,2013-06-02 22:57:59
RANDTRADER03,435,152707,0,2013-06-02 22:58:11
RANDTRADER04,1000,100000,0,2013-06-02 22:57:32
RANDTRADER04,1528,56772.6,0,2013-06-02 22:59:27
RANDTRADER04,1763,35183.2,0,2013-06-02 22:59:33
RANDTRADER04,1779,33446.1,0,2013-06-02 23:00:33
RANDTRADER04,1818,28821.8,0,2013-06-02 23:00:39
RANDTRADER05,1000,100000,0,2013-06-02 22:57:32
RANDTRADER05,1456,58107.3,0,2013-06-02 22:59:30
RANDTRADER05,1468,57022.7,0,2013-06-02 23:00:02
RANDTRADER05,1558,47988.5,0,2013-06-02 23:00:08
RANDTRADER05,1674,33609.2,0,2013-06-02 23:01:28
RANDTRADER05,1862,22641.2,0,2013-06-02 23:02:23
RANDTRADER06,1000,100000,0,2013-06-02 22:57:32
RANDTRADER06,1659,59227.7,0,2013-06-02 22:58:31
RANDTRADER06,1667,58652.7,0,2013-06-02 22:58:51
RANDTRADER06,1917,35685.2,0,2013-06-02 22:59:34
RANDTRADER06,1973,30063.9,0,2013-06-02 23:00:08
RANDTRADER06,2065,19909,0,2013-06-02 23:00:21
RANDTRADER06,2074,18931.8,0,2013-06-02 23:00:33
RANDTRADER06,2096,16323.3,0,2013-06-02 23:00:39
RANDTRADER06,2149,9509.09,0,2013-06-02 23:00:45
RANDTRADER06,2154,8939.29,0,2013-06-02 23:01:23
RANDTRADER06,1966,19907.2,0,2013-06-02 23:02:23
