time,price,volume
2013-06-02 23:43:25,100,0
2013-06-02 23:43:59,110,440
2013-06-02 23:44:00,110,440
2013-06-02 23:44:04,120,186
2013-06-02 23:44:06,120,376
2013-06-02 23:44:12,130,86
2013-06-02 23:44:17,140,2
2013-06-02 23:44:22,150,6
2013-06-02 23:44:23,150,6
2013-06-02 23:44:34,141.37,10
2013-06-02 23:44:46,131.06,830
2013-06-02 23:44:47,131.06,830
2013-06-02 23:44:52,132.38,42
2013-06-02 23:44:53,141.06,146
2013-06-02 23:44:59,124.58,95
2013-06-02 23:45:00,124.58,94
2013-06-02 23:45:01,132.32,560
2013-06-02 23:45:02,138.8,621
2013-06-02 23:45:03,134.58,1417
2013-06-02 23:45:07,116.87,28
2013-06-02 23:45:08,122.71,28
2013-06-02 23:45:09,121.62,35
2013-06-02 23:45:10,121.62,6
2013-06-02 23:45:11,121.62,6
2013-06-02 23:45:21,106.13,30
2013-06-02 23:45:22,106.13,30
2013-06-02 23:45:23,109.39,178
2013-06-02 23:45:24,109.39,178
2013-06-02 23:45:29,119.39,75
2013-06-02 23:45:30,119.39,75
2013-06-02 23:45:35,107.86,1
2013-06-02 23:45:36,107.86,1
2013-06-02 23:45:48,107.86,8
2013-06-02 23:45:49,107.86,114
2013-06-02 23:45:55,94.99,8
2013-06-02 23:46:00,96.04,1
2013-06-02 23:46:11,96.04,435
2013-06-02 23:46:21,84.93,445
2013-06-02 23:46:27,94.93,44
2013-06-02 23:46:31,80.47,1
2013-06-02 23:46:32,80.47,6
2013-06-02 23:46:33,80.47,6
2013-06-02 23:46:37,76.93,1
2013-06-02 23:46:38,75.24,11
2013-06-02 23:46:43,60.58,6
2013-06-02 23:46:48,49.06,22
2013-06-02 23:47:21,59.06,336
2013-06-02 23:47:36,46.16,2
2013-06-02 23:47:37,46.16,2
2013-06-02 23:47:43,56.16,832
2013-06-02 23:48:28,44.69,294
