time,price,volume
2013-06-02 19:58:47,100,0
2013-06-02 19:59:17,110,170
2013-06-02 19:59:24,96.1,370
2013-06-02 19:59:26,98.74,100
2013-06-02 19:59:32,86.99,349
2013-06-02 19:59:42,75.08,790
2013-06-02 19:59:48,84.45,382
2013-06-02 19:59:50,85.08,647
2013-06-02 19:59:56,95.08,91
2013-06-02 20:00:00,105.08,133
2013-06-02 20:00:02,105.08,68
2013-06-02 20:00:13,99.61,250
2013-06-02 20:00:14,87.71,106
2013-06-02 20:00:16,87.71,1998
2013-06-02 20:00:17,87.71,1998
2013-06-02 20:00:32,88.79,102
2013-06-02 20:00:44,90.34,25
2013-06-02 20:00:47,80.17,18
2013-06-02 20:00:48,80.17,18
2013-06-02 20:00:49,80.17,18
2013-06-02 20:01:02,69.13,4
2013-06-02 20:01:03,66.43,7
2013-06-02 20:02:03,54.56,25
2013-06-02 20:02:53,41.3,22
2013-06-02 20:02:56,44.21,35
