time,price,volume
2013-06-02 16:09:00,100,0
2013-06-02 16:09:15,89.82,520
2013-06-02 16:09:25,99.82,413
2013-06-02 16:09:30,86.89,150
2013-06-02 16:09:31,88.17,150
2013-06-02 16:09:34,88.43,697
2013-06-02 16:09:35,88.43,1992
2013-06-02 16:09:36,88.43,1992
2013-06-02 16:09:44,78.32,115
2013-06-02 16:09:45,78.32,115
2013-06-02 16:09:53,79.71,151
2013-06-02 16:09:54,88.32,169
2013-06-02 16:10:00,72.87,841
2013-06-02 16:10:01,72.87,361
2013-06-02 16:10:05,61.99,3
2013-06-02 16:10:06,61.99,3
2013-06-02 16:10:12,71.99,285
2013-06-02 16:10:16,71.4,3
2013-06-02 16:10:17,81.99,403
2013-06-02 16:10:18,81.99,111
2013-06-02 16:10:20,74.12,1
2013-06-02 16:10:23,69.36,7
2013-06-02 16:10:24,69.36,7
2013-06-02 16:10:29,62.33,1
2013-06-02 16:10:30,62.33,1
2013-06-02 16:10:36,72.33,167
2013-06-02 16:10:42,82.33,227
2013-06-02 16:10:47,81.51,1
2013-06-02 16:10:48,92.33,19
2013-06-02 16:10:49,92.33,79
2013-06-02 16:11:03,91.68,1
2013-06-02 16:11:14,95.92,1
2013-06-02 16:11:15,95.92,1
2013-06-02 16:11:16,95.63,1
2013-06-02 16:11:17,95.63,1
2013-06-02 16:11:20,105.92,148
2013-06-02 16:11:21,105.92,35
2013-06-02 16:11:27,102.08,1
2013-06-02 16:11:28,102.08,1
2013-06-02 16:11:45,89,1
2013-06-02 16:11:56,86.83,189
2013-06-02 16:11:59,96.83,83
2013-06-02 16:12:01,85.4,1
2013-06-02 16:12:05,83.8,1
2013-06-02 16:12:09,83.8,3
2013-06-02 16:12:10,83.8,2
2013-06-02 16:12:12,80.28,5
2013-06-02 16:12:13,80.28,5
2013-06-02 16:12:16,81.14,1
2013-06-02 16:12:23,76.43,1
2013-06-02 16:12:38,86.43,188
2013-06-02 16:12:39,86.43,188
2013-06-02 16:12:49,96.43,141
2013-06-02 16:12:50,96.43,141
2013-06-02 16:12:55,106.43,19
2013-06-02 16:13:10,116.43,27
2013-06-02 16:13:17,106.49,2
2013-06-02 16:13:28,96.49,1
2013-06-02 16:13:30,98.5,1
2013-06-02 16:13:31,104.81,267
2013-06-02 16:13:32,106.49,1305
2013-06-02 16:13:49,106.49,468
2013-06-02 16:13:52,96.03,229
2013-06-02 16:13:53,96.03,229
