time,price,volume
2013-06-02 18:11:32,100,0
2013-06-02 18:12:06,103.07,207
2013-06-02 18:12:26,113.07,319
2013-06-02 18:12:28,113.07,401
2013-06-02 18:12:29,113.07,401
2013-06-02 18:12:34,101.76,590
2013-06-02 18:12:35,101.76,590
2013-06-02 18:12:36,101.76,590
2013-06-02 18:12:39,111.76,94
2013-06-02 18:12:40,111.76,60
2013-06-02 18:12:52,98.7,168
2013-06-02 18:12:53,98.7,168
2013-06-02 18:12:59,83.32,118
2013-06-02 18:13:00,83.32,118
2013-06-02 18:13:07,83.32,221
2013-06-02 18:13:09,83.32,317
2013-06-02 18:13:10,72.79,131
2013-06-02 18:13:11,72.79,131
2013-06-02 18:13:23,65.36,81
2013-06-02 18:13:26,75.36,155
2013-06-02 18:13:31,58.68,33
2013-06-02 18:13:32,58.68,33
2013-06-02 18:13:33,58.68,1148
2013-06-02 18:13:34,58.68,1996
2013-06-02 18:13:54,53.19,198
2013-06-02 18:13:56,63.19,63
2013-06-02 18:14:02,45.62,59
2013-06-02 18:14:03,48.34,491
2013-06-02 18:14:08,58.34,240
2013-06-02 18:14:09,58.34,62
2013-06-02 18:14:40,68.34,78
2013-06-02 18:14:46,56.52,258
2013-06-02 18:14:50,65.81,144
2013-06-02 18:15:00,54.56,332
2013-06-02 18:15:01,54.56,332
2013-06-02 18:15:18,43.03,425
2013-06-02 18:15:26,53.03,129
2013-06-02 18:15:44,52.34,89
2013-06-02 18:15:45,51.77,545
2013-06-02 18:15:46,52.34,119
2013-06-02 18:15:50,51.07,243
2013-06-02 18:15:57,38.04,70
2013-06-02 18:16:11,38.19,13
2013-06-02 18:16:16,48.19,287
2013-06-02 18:16:17,48.19,287
