id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 20:54:58
MARKETMAKER,99996,10000400,0,2013-06-02 20:55:06
MARKETMAKER,100876,9923110,0,2013-06-02 20:55:11
MARKETMAKER,100626,9947580,0,2013-06-02 20:55:18
MARKETMAKER,102326,9801730,0,2013-06-02 20:55:25
MARKETMAKER,103176,9728380,0,2013-06-02 20:55:26
MARKETMAKER,103282,9719720,0,2013-06-02 20:55:33
MARKETMAKER,103473,9703850,0,2013-06-02 20:55:38
MARKETMAKER,103492,9702260,0,2013-06-02 20:55:39
MARKETMAKER,103507,9700990,0,2013-06-02 20:55:42
MARKETMAKER,103526,9699380,0,2013-06-02 20:55:43
MARKETMAKER,103537,9698610,0,2013-06-02 20:55:47
MARKETMAKER,103551,9697640,0,2013-06-02 20:55:48
MARKETMAKER,103552,9697580,0,2013-06-02 20:55:59
MARKETMAKER,103554,9697470,0,2013-06-02 20:56:00
MARKETMAKER,103509,9700410,0,2013-06-02 20:56:10
MARKETMAKER,103960,9677140,0,2013-06-02 20:56:16
MARKETMAKER,103966,9676830,0,2013-06-02 20:56:17
MARKETMAKER,103983,9676150,0,2013-06-02 20:56:28
MARKETMAKER,103497,9700450,0,2013-06-02 20:56:40
MARKETMAKER,103157,9717460,0,2013-06-02 20:56:41
MARKETMAKER,103159,9717380,0,2013-06-02 20:56:52
MARKETMAKER,102845,9732940,0,2013-06-02 20:57:02
MARKETMAKER,102483,9754510,0,2013-06-02 20:57:14
MARKETMAKER,102421,9758090,0,2013-06-02 20:58:27
MARKETMAKER,102369,9761090,0,2013-06-02 20:58:30
MARKETMAKER,102280,9767120,0,2013-06-02 20:58:34
MARKETMAKER,102348,9763980,0,2013-06-02 20:58:39
MARKETMAKER,102952,9730820,0,2013-06-02 20:58:40
MARKETMAKER,102748,9743740,0,2013-06-02 20:58:45
MARKETMAKER,102592,9755180,0,2013-06-02 20:58:58
MARKETMAKER,102649,9751900,0,2013-06-02 20:59:02
MARKETMAKER,102546,9758870,0,2013-06-02 20:59:09
MARKETMAKER,101806,9808970,0,2013-06-02 20:59:10
MVTRADER01,2000,200000,0,2013-06-02 20:55:00
MVTRADER01,2000,200000,0,2013-06-02 20:55:30
MVTRADER01,1604,237569,0,2013-06-02 20:55:31
MVTRADER01,1338,262804,0,2013-06-02 20:55:33
MVTRADER01,1338,16.9375,2422,2013-06-02 20:55:36
MVTRADER01,653,47829.9,2422,2013-06-02 20:55:56
MVTRADER01,3,93199.9,2422,2013-06-02 20:55:57
MVTRADER01,3,49.9453,3232,2013-06-02 20:56:01
MVTRADER01,3,49.9453,3232,2013-06-02 20:56:21
MVTRADER01,3,49.9453,3232,2013-06-02 20:56:26
MVTRADER01,3,49.9453,3232,2013-06-02 20:56:46
MVTRADER01,3,49.9453,3232,2013-06-02 20:56:51
MVTRADER01,3,432330,0,2013-06-02 20:57:11
MVTRADER01,3,432330,0,2013-06-02 20:57:16
MVTRADER01,3,432330,0,2013-06-02 20:57:37
MVTRADER01,3,109895,2299,2013-06-02 20:57:42
MVTRADER01,3,469689,0,2013-06-02 20:58:42
MVTRADER01,3,469689,0,2013-06-02 20:58:47
MVTRADER01,3,469689,0,2013-06-02 20:59:07
MVTRADER01,2,469746,0,2013-06-02 20:59:08
MVTRADER01,2,49.9062,2886,2013-06-02 20:59:12
MVTRADER01,2,49.9062,2886,2013-06-02 20:59:32
MVTRADER01,2,49.9062,2886,2013-06-02 20:59:37
MVTRADER02,2000,200000,0,2013-06-02 20:55:00
MVTRADER02,2000,200000,0,2013-06-02 20:55:30
MVTRADER02,2000,34.5,1843,2013-06-02 20:55:36
MVTRADER02,2000,34.5,1843,2013-06-02 20:55:56
MVTRADER02,1854,10225.3,1843,2013-06-02 20:55:58
MVTRADER02,1640,25162.5,1843,2013-06-02 20:55:59
MVTRADER02,1640,92.502,2061,2013-06-02 20:56:01
MVTRADER02,1640,92.502,2061,2013-06-02 20:56:22
MVTRADER02,1640,92.502,2061,2013-06-02 20:56:28
MVTRADER02,1640,92.502,2061,2013-06-02 20:56:48
MVTRADER02,1640,92.502,2061,2013-06-02 20:56:54
MVTRADER02,1640,92.502,2061,2013-06-02 20:57:14
MVTRADER02,1467,10398.1,2061,2013-06-02 20:57:16
MVTRADER02,1467,41.6123,2138,2013-06-02 20:57:20
MVTRADER02,1467,41.6123,2138,2013-06-02 20:57:40
MVTRADER02,1467,41.6123,2138,2013-06-02 20:57:45
