id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:38:55
MARKETMAKER,100850,9929200,0,2013-06-03 00:39:30
MARKETMAKER,99890,10018800,0,2013-06-03 00:39:36
MARKETMAKER,99704,10036100,0,2013-06-03 00:39:37
MARKETMAKER,101220,9934970,0,2013-06-03 00:39:40
MARKETMAKER,100726,9972870,0,2013-06-03 00:39:47
MARKETMAKER,100327,10007500,0,2013-06-03 00:39:52
MARKETMAKER,100034,10035800,0,2013-06-03 00:39:57
MARKETMAKER,99963,10043400,0,2013-06-03 00:40:13
MARKETMAKER,99884,10051800,0,2013-06-03 00:40:14
MARKETMAKER,101082,9937970,0,2013-06-03 00:40:19
MARKETMAKER,100691,9980360,0,2013-06-03 00:40:28
MARKETMAKER,100571,9994580,0,2013-06-03 00:40:32
MARKETMAKER,100502,10003400,0,2013-06-03 00:41:04
MARKETMAKER,100351,10024300,0,2013-06-03 00:41:08
MARKETMAKER,100291,10032600,0,2013-06-03 00:41:10
MARKETMAKER,101233,9913410,0,2013-06-03 00:41:18
MARKETMAKER,101239,9912660,0,2013-06-03 00:41:19
MARKETMAKER,101515,9877890,0,2013-06-03 00:41:22
MARKETMAKER,101531,9875880,0,2013-06-03 00:41:23
MARKETMAKER,101506,9879280,0,2013-06-03 00:41:31
MARKETMAKER,101412,9893000,0,2013-06-03 00:41:40
MARKETMAKER,101204,9925440,0,2013-06-03 00:41:46
MARKETMAKER,101217,9923610,0,2013-06-03 00:41:56
MARKETMAKER,101218,9923490,0,2013-06-03 00:42:08
MARKETMAKER,101220,9923230,0,2013-06-03 00:42:09
MARKETMAKER,101188,9927620,0,2013-06-03 00:42:16
MARKETMAKER,101181,9928580,0,2013-06-03 00:42:17
MARKETMAKER,101182,9928460,0,2013-06-03 00:42:21
MARKETMAKER,101180,9928720,0,2013-06-03 00:42:28
MARKETMAKER,101181,9928600,0,2013-06-03 00:42:48
MARKETMAKER,101028,9948440,0,2013-06-03 00:42:54
MARKETMAKER,100993,9953320,0,2013-06-03 00:43:01
MARKETMAKER,100908,9965190,0,2013-06-03 00:43:04
MARKETMAKER,100900,9966340,0,2013-06-03 00:43:16
MARKETMAKER,100901,9966210,0,2013-06-03 00:43:25
MARKETMAKER,100900,9966360,0,2013-06-03 00:43:32
MARKETMAKER,100827,9977480,0,2013-06-03 00:43:37
MARKETMAKER,100828,9977340,0,2013-06-03 00:43:44
MARKETMAKER,100822,9978250,0,2013-06-03 00:43:51
MARKETMAKER,100824,9977970,0,2013-06-03 00:43:56
