id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 21:05:11
MARKETMAKER,99776,10024600,0,2013-06-02 21:05:26
MARKETMAKER,99594,10044700,0,2013-06-02 21:05:28
MARKETMAKER,99904,10013900,0,2013-06-02 21:05:45
MARKETMAKER,100131,9991860,0,2013-06-02 21:05:49
MARKETMAKER,100343,9974060,0,2013-06-02 21:05:54
MARKETMAKER,100491,9963940,0,2013-06-02 21:06:11
MARKETMAKER,100523,9962100,0,2013-06-02 21:06:18
MARKETMAKER,101683,9910780,0,2013-06-02 21:06:53
MARKETMAKER,100714,9963340,0,2013-06-02 21:06:58
MARKETMAKER,98895,10062000,0,2013-06-02 21:06:59
MARKETMAKER,98516,10082600,0,2013-06-02 21:07:02
MARKETMAKER,98139,10106800,0,2013-06-02 21:07:07
MARKETMAKER,97763,10134700,0,2013-06-02 21:07:12
MARKETMAKER,97505,10153800,0,2013-06-02 21:07:13
MARKETMAKER,97260,10174500,0,2013-06-02 21:07:17
MARKETMAKER,97252,10175200,0,2013-06-02 21:07:19
MARKETMAKER,97236,10176500,0,2013-06-02 21:07:20
MARKETMAKER,97333,10169400,0,2013-06-02 21:07:30
MARKETMAKER,97357,10168000,0,2013-06-02 21:07:35
MARKETMAKER,97205,10180300,0,2013-06-02 21:07:49
MARKETMAKER,96589,10236200,0,2013-06-02 21:07:55
MARKETMAKER,96523,10242200,0,2013-06-02 21:07:56
MARKETMAKER,96791,10220600,0,2013-06-02 21:08:01
MARKETMAKER,96799,10220000,0,2013-06-02 21:08:02
MARKETMAKER,96804,10219600,0,2013-06-02 21:08:07
MARKETMAKER,96771,10222200,0,2013-06-02 21:08:13
MARKETMAKER,96760,10223000,0,2013-06-02 21:08:14
MARKETMAKER,96756,10223400,0,2013-06-02 21:08:19
MARKETMAKER,96755,10223400,0,2013-06-02 21:08:20
MARKETMAKER,96879,10214300,0,2013-06-02 21:08:25
MARKETMAKER,96972,10208500,0,2013-06-02 21:08:36
MARKETMAKER,96929,10211600,0,2013-06-02 21:08:44
MARKETMAKER,96930,10211600,0,2013-06-02 21:08:50
MARKETMAKER,96740,10223900,0,2013-06-02 21:09:07
MARKETMAKER,96741,10223900,0,2013-06-02 21:09:21
MARKETMAKER,96583,10233700,0,2013-06-02 21:09:29
MARKETMAKER,96570,10234600,0,2013-06-02 21:09:34
MVTRADER01,2000,200000,0,2013-06-02 21:05:13
MVTRADER01,2000,200000,0,2013-06-02 21:07:33
MVTRADER01,2846,143834,0,2013-06-02 21:07:38
MVTRADER01,4091,55663.2,0,2013-06-02 21:07:39
MVTRADER01,4091,55663.2,0,2013-06-02 21:07:58
MVTRADER01,4091,43.4141,391,2013-06-02 21:08:04
MVTRADER01,4091,43.4141,391,2013-06-02 21:08:24
MVTRADER01,4091,43.4141,391,2013-06-02 21:08:30
MVTRADER01,4091,43.4141,391,2013-06-02 21:08:50
MVTRADER01,4091,43.4141,391,2013-06-02 21:08:56
MVTRADER01,4091,43.4141,391,2013-06-02 21:09:16
MVTRADER01,4091,43.4141,391,2013-06-02 21:09:23
MVTRADER01,4091,43.4141,391,2013-06-02 21:09:43
MVTRADER01,4091,43.4141,391,2013-06-02 21:09:48
MVTRADER02,2000,200000,0,2013-06-02 21:05:13
MVTRADER02,2000,200000,0,2013-06-02 21:07:33
MVTRADER02,2000,200000,0,2013-06-02 21:07:38
MVTRADER02,2000,200000,0,2013-06-02 21:07:59
MVTRADER02,2000,72.5,1403,2013-06-02 21:08:04
MVTRADER02,2000,72.5,1403,2013-06-02 21:08:25
MVTRADER02,2000,72.5,1403,2013-06-02 21:08:30
MVTRADER02,2000,72.5,1403,2013-06-02 21:08:50
MVTRADER02,2000,72.5,1403,2013-06-02 21:08:56
MVTRADER02,2000,72.5,1403,2013-06-02 21:09:16
MVTRADER02,2000,72.5,1403,2013-06-02 21:09:22
MVTRADER02,2000,72.5,1403,2013-06-02 21:09:42
MVTRADER02,2000,72.5,1403,2013-06-02 21:09:48
MVTRADER03,2000,200000,0,2013-06-02 21:05:13
MVTRADER03,2000,200000,0,2013-06-02 21:07:33
MVTRADER03,2000,200000,0,2013-06-02 21:07:38
MVTRADER03,2000,200000,0,2013-06-02 21:07:59
MVTRADER03,2000,72.5,1403,2013-06-02 21:08:04
MVTRADER03,2000,72.5,1403,2013-06-02 21:08:24
MVTRADER03,2000,72.5,1403,2013-06-02 21:08:30
MVTRADER03,2000,72.5,1403,2013-06-02 21:08:50
MVTRADER03,2000,72.5,1403,2013-06-02 21:08:56
MVTRADER03,2000,72.5,1403,2013-06-02 21:09:16
MVTRADER03,2000,72.5,1403,2013-06-02 21:09:22
MVTRADER03,1837,9342.31,1403,2013-06-02 21:09:42
MVTRADER03,1837,88.5596,1458,2013-06-02 21:09:47
RANDTRADER01,1000,100000,0,2013-06-02 21:05:13
RANDTRADER01,420,125659,0,2013-06-02 21:06:53
RANDTRADER01,1435,70605.6,0,2013-06-02 21:06:59
RANDTRADER01,1344,78160.4,0,2013-06-02 21:07:29
RANDTRADER01,498,134326,0,2013-06-02 21:07:39
RANDTRADER01,230,155946,0,2013-06-02 21:08:01
RANDTRADER01,106,165046,0,2013-06-02 21:08:25
RANDTRADER01,14,170856,0,2013-06-02 21:08:36
RANDTRADER01,13,170911,0,2013-06-02 21:09:02
RANDTRADER01,12,170968,0,2013-06-02 21:09:40
RANDTRADER02,1000,100000,0,2013-06-02 21:05:13
RANDTRADER02,420,125659,0,2013-06-02 21:06:53
RANDTRADER02,1389,73100.6,0,2013-06-02 21:06:58
RANDTRADER02,1415,70942.1,0,2013-06-02 21:07:29
RANDTRADER03,1000,100000,0,2013-06-02 21:05:13
RANDTRADER03,690,130805,0,2013-06-02 21:05:45
RANDTRADER03,463,152799,0,2013-06-02 21:05:49
RANDTRADER03,251,170605,0,2013-06-02 21:05:54
RANDTRADER03,103,180722,0,2013-06-02 21:06:11
RANDTRADER03,71,182557,0,2013-06-02 21:06:18
RANDTRADER03,136,177161,0,2013-06-02 21:07:29
RANDTRADER03,39,184261,0,2013-06-02 21:07:30
RANDTRADER03,15,185672,0,2013-06-02 21:07:36
RANDTRADER03,7,186317,0,2013-06-02 21:08:02
RANDTRADER03,2,186652,0,2013-06-02 21:08:07
RANDTRADER03,1,186715,0,2013-06-02 21:08:36
RANDTRADER03,0,186775,0,2013-06-02 21:08:50
RANDTRADER03,1,186720,0,2013-06-02 21:09:02
RANDTRADER03,0,186773,0,2013-06-02 21:09:21
RANDTRADER03,1,186716,0,2013-06-02 21:09:40
RANDTRADER03,164,177446,0,2013-06-02 21:09:42
RANDTRADER04,1000,100000,0,2013-06-02 21:05:13
RANDTRADER04,1182,79980,0,2013-06-02 21:05:28
