id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 21:15:23
MARKETMAKER,99695,10033600,0,2013-06-02 21:15:38
MARKETMAKER,100655,9940330,0,2013-06-02 21:15:44
MARKETMAKER,101615,9847120,0,2013-06-02 21:15:45
MARKETMAKER,101096,9902700,0,2013-06-02 21:15:50
MARKETMAKER,100992,9914880,0,2013-06-02 21:16:00
MARKETMAKER,100704,9951490,0,2013-06-02 21:16:08
MARKETMAKER,100736,9947740,0,2013-06-02 21:16:18
MARKETMAKER,100738,9947530,0,2013-06-02 21:16:23
MARKETMAKER,100708,9950960,0,2013-06-02 21:16:30
MARKETMAKER,101558,9866010,0,2013-06-02 21:16:36
MARKETMAKER,101573,9864720,0,2013-06-02 21:16:41
MARKETMAKER,101329,9888020,0,2013-06-02 21:16:50
MARKETMAKER,101216,9898800,0,2013-06-02 21:16:51
MARKETMAKER,101113,9909660,0,2013-06-02 21:17:00
MARKETMAKER,100919,9932060,0,2013-06-02 21:17:05
MARKETMAKER,100750,9951570,0,2013-06-02 21:17:07
MARKETMAKER,100693,9958720,0,2013-06-02 21:17:12
MARKETMAKER,100645,9964740,0,2013-06-02 21:17:14
MARKETMAKER,100629,9966910,0,2013-06-02 21:17:17
MARKETMAKER,100624,9967590,0,2013-06-02 21:17:19
MARKETMAKER,100625,9967460,0,2013-06-02 21:17:28
MARKETMAKER,100628,9967100,0,2013-06-02 21:17:29
MARKETMAKER,102577,9728440,0,2013-06-02 21:17:32
MARKETMAKER,102532,9734400,0,2013-06-02 21:17:41
MARKETMAKER,102505,9737980,0,2013-06-02 21:17:42
MARKETMAKER,102479,9741420,0,2013-06-02 21:17:43
MARKETMAKER,102509,9737880,0,2013-06-02 21:17:53
MARKETMAKER,102611,9725830,0,2013-06-02 21:17:54
MARKETMAKER,102613,9725620,0,2013-06-02 21:17:58
MARKETMAKER,102629,9723900,0,2013-06-02 21:17:59
MARKETMAKER,102635,9723320,0,2013-06-02 21:18:05
MARKETMAKER,102602,9726850,0,2013-06-02 21:18:11
MARKETMAKER,102571,9730170,0,2013-06-02 21:18:12
MARKETMAKER,102570,9730290,0,2013-06-02 21:18:17
MARKETMAKER,102572,9730080,0,2013-06-02 21:18:24
