id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 15:58:49
MARKETMAKER,99705,10032400,0,2013-06-02 15:58:58
MARKETMAKER,99945,10011000,0,2013-06-02 15:59:03
MARKETMAKER,99641,10041200,0,2013-06-02 15:59:09
MARKETMAKER,99676,10038100,0,2013-06-02 15:59:15
MARKETMAKER,99716,10034600,0,2013-06-02 15:59:16
MARKETMAKER,99444,10061300,0,2013-06-02 15:59:22
MARKETMAKER,99242,10083200,0,2013-06-02 15:59:26
MARKETMAKER,98967,10112900,0,2013-06-02 15:59:28
MARKETMAKER,98870,10124400,0,2013-06-02 15:59:32
MARKETMAKER,98737,10140100,0,2013-06-02 15:59:34
MARKETMAKER,98663,10149600,0,2013-06-02 15:59:38
MARKETMAKER,98561,10162700,0,2013-06-02 15:59:39
MARKETMAKER,100251,9975890,0,2013-06-02 15:59:46
MARKETMAKER,100252,9975800,0,2013-06-02 15:59:51
MARKETMAKER,102249,9778250,0,2013-06-02 15:59:52
MARKETMAKER,104245,9580810,0,2013-06-02 15:59:53
MARKETMAKER,106241,9383360,0,2013-06-02 15:59:54
MARKETMAKER,106243,9383200,0,2013-06-02 15:59:57
MARKETMAKER,106245,9383030,0,2013-06-02 15:59:58
MARKETMAKER,106252,9382530,0,2013-06-02 16:00:04
MARKETMAKER,106211,9385870,0,2013-06-02 16:00:24
MARKETMAKER,106237,9384140,0,2013-06-02 16:00:31
MARKETMAKER,105848,9413460,0,2013-06-02 16:00:36
MARKETMAKER,105351,9450930,0,2013-06-02 16:00:37
MARKETMAKER,105366,9450020,0,2013-06-02 16:00:49
MARKETMAKER,105201,9461710,0,2013-06-02 16:00:54
MARKETMAKER,104920,9481620,0,2013-06-02 16:00:55
MARKETMAKER,104955,9479720,0,2013-06-02 16:01:00
MARKETMAKER,105016,9476340,0,2013-06-02 16:01:01
MARKETMAKER,104924,9483780,0,2013-06-02 16:01:05
MARKETMAKER,104852,9490320,0,2013-06-02 16:01:14
MARKETMAKER,104771,9497680,0,2013-06-02 16:01:18
MARKETMAKER,104736,9500860,0,2013-06-02 16:01:19
MARKETMAKER,105301,9456500,0,2013-06-02 16:01:24
MARKETMAKER,105322,9455100,0,2013-06-02 16:01:29
MARKETMAKER,105275,9458640,0,2013-06-02 16:01:50
MARKETMAKER,105218,9463480,0,2013-06-02 16:02:17
MARKETMAKER,105219,9463410,0,2013-06-02 16:02:26
MARKETMAKER,105220,9463350,0,2013-06-02 16:02:29
MARKETMAKER,105221,9463300,0,2013-06-02 16:02:55
MARKETMAKER,105222,9463240,0,2013-06-02 16:02:56
MARKETMAKER,104648,9501020,0,2013-06-02 16:03:02
MARKETMAKER,104646,9501170,0,2013-06-02 16:03:08
MARKETMAKER,104645,9501240,0,2013-06-02 16:03:09
MARKETMAKER,104489,9514630,0,2013-06-02 16:03:14
MARKETMAKER,104227,9539730,0,2013-06-02 16:03:26
MARKETMAKER,104161,9546050,0,2013-06-02 16:03:27
MARKETMAKER,104056,9557160,0,2013-06-02 16:03:32
MARKETMAKER,104030,9559920,0,2013-06-02 16:03:33
MARKETMAKER,104290,9536360,0,2013-06-02 16:03:38
MVTRADER01,2000,200000,0,2013-06-02 15:58:51
MVTRADER01,2000,200000,0,2013-06-02 15:59:26
MVTRADER01,2000,200000,0,2013-06-02 15:59:31
MVTRADER01,4,397444,0,2013-06-02 15:59:52
MVTRADER01,4,50.5625,4745,2013-06-02 15:59:57
MVTRADER01,4,50.5625,4745,2013-06-02 16:00:17
MVTRADER01,4,50.5625,4745,2013-06-02 16:00:22
MVTRADER01,4,50.5625,4745,2013-06-02 16:00:42
MVTRADER01,4,50.5625,4745,2013-06-02 16:00:48
MVTRADER01,4,50.5625,4745,2013-06-02 16:01:08
MVTRADER01,2,212.262,4745,2013-06-02 16:01:12
MVTRADER01,2,18.0125,4748,2013-06-02 16:01:13
MVTRADER01,2,193.512,4745,2013-06-02 16:01:33
MVTRADER01,2,193.512,4745,2013-06-02 16:01:38
MVTRADER01,4,62.7525,4745,2013-06-02 16:01:44
MVTRADER02,2000,200000,0,2013-06-02 15:58:51
MVTRADER02,2000,200000,0,2013-06-02 15:59:26
MVTRADER02,2000,200000,0,2013-06-02 15:59:32
MVTRADER02,2000,200000,0,2013-06-02 15:59:52
MVTRADER02,4,397444,0,2013-06-02 15:59:53
MVTRADER02,4,50.5625,4745,2013-06-02 15:59:57
