time,price,volume
2013-06-03 01:55:27,100,0
2013-06-03 01:55:41,95.08,116
2013-06-03 01:55:49,105.08,357
2013-06-03 01:55:54,105.08,89
2013-06-03 01:56:00,86.9,820
2013-06-03 01:56:20,96.9,247
2013-06-03 01:56:21,96.9,156
2013-06-03 01:56:27,79.16,663
2013-06-03 01:56:33,89.16,249
2013-06-03 01:56:34,89.16,342
2013-06-03 01:57:13,79.12,389
2013-06-03 01:57:18,63.36,488
2013-06-03 01:57:23,52.3,36
2013-06-03 01:57:24,52.3,36
2013-06-03 01:57:29,41.11,29
2013-06-03 01:57:48,29.74,162
2013-06-03 01:57:49,29.74,51
2013-06-03 01:58:13,19.06,9
2013-06-03 01:58:51,29.06,69
2013-06-03 01:58:52,29.06,69
2013-06-03 01:59:10,39.06,380
2013-06-03 01:59:13,39.06,346
2013-06-03 01:59:14,39.06,346
2013-06-03 01:59:29,49.06,270
2013-06-03 01:59:30,49.06,255
2013-06-03 01:59:54,38.72,1
2013-06-03 02:00:00,27.75,4
