id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 15:02:40
MARKETMAKER,99632,10040500,0,2013-06-02 15:02:56
MARKETMAKER,99570,10047500,0,2013-06-02 15:03:14
MARKETMAKER,99548,10049900,0,2013-06-02 15:03:19
MARKETMAKER,100118,9993060,0,2013-06-02 15:03:39
MARKETMAKER,99759,10032500,0,2013-06-02 15:03:45
MARKETMAKER,100602,9949910,0,2013-06-02 15:03:51
MARKETMAKER,101323,9878810,0,2013-06-02 15:03:56
MARKETMAKER,101279,9883590,0,2013-06-02 15:04:08
MARKETMAKER,101204,9892480,0,2013-06-02 15:04:16
MARKETMAKER,101140,9900080,0,2013-06-02 15:04:18
MARKETMAKER,101103,9904460,0,2013-06-02 15:04:20
MARKETMAKER,101120,9902630,0,2013-06-02 15:04:27
MARKETMAKER,101151,9899720,0,2013-06-02 15:04:33
MARKETMAKER,100955,9920060,0,2013-06-02 15:04:46
MARKETMAKER,100968,9918890,0,2013-06-02 15:04:53
MARKETMAKER,100902,9925520,0,2013-06-02 15:05:06
MARKETMAKER,101057,9912130,0,2013-06-02 15:05:18
MARKETMAKER,100891,9928130,0,2013-06-02 15:05:24
MARKETMAKER,100383,9977090,0,2013-06-02 15:05:25
MARKETMAKER,100909,9935860,0,2013-06-02 15:05:30
MARKETMAKER,103510,9724920,0,2013-06-02 15:05:31
MARKETMAKER,102297,9833680,0,2013-06-02 15:05:36
MARKETMAKER,101046,9945840,0,2013-06-02 15:05:37
MARKETMAKER,100859,9963510,0,2013-06-02 15:05:47
MARKETMAKER,100886,9961440,0,2013-06-02 15:05:53
MARKETMAKER,100970,9954850,0,2013-06-02 15:05:54
MARKETMAKER,103097,9791370,0,2013-06-02 15:05:58
MARKETMAKER,107293,9455610,0,2013-06-02 15:05:59
MARKETMAKER,107963,9411700,0,2013-06-02 15:06:04
MARKETMAKER,107984,9410640,0,2013-06-02 15:06:51
MARKETMAKER,108523,9383470,0,2013-06-02 15:06:56
MARKETMAKER,108526,9383350,0,2013-06-02 15:07:02
MARKETMAKER,108053,9407120,0,2013-06-02 15:07:09
MARKETMAKER,108055,9407050,0,2013-06-02 15:07:34
MARKETMAKER,108056,9407010,0,2013-06-02 15:07:35
MARKETMAKER,107698,9424110,0,2013-06-02 15:07:40
MARKETMAKER,105649,9521990,0,2013-06-02 15:07:41
MVTRADER01,2000,200000,0,2013-06-02 15:02:42
MVTRADER01,2000,200000,0,2013-06-02 15:05:32
MVTRADER01,2000,200000,0,2013-06-02 15:05:37
MVTRADER01,2000,200000,0,2013-06-02 15:05:58
MVTRADER01,9,352590,0,2013-06-02 15:05:59
MVTRADER01,9,40.25,7051,2013-06-02 15:06:03
MVTRADER01,9,84,7050,2013-06-02 15:06:23
MVTRADER01,9,84,7050,2013-06-02 15:06:28
MVTRADER01,10,20.81,7050,2013-06-02 15:06:29
MVTRADER02,2000,200000,0,2013-06-02 15:02:42
MVTRADER02,2000,200000,0,2013-06-02 15:05:32
MVTRADER02,2000,200000,0,2013-06-02 15:05:37
MVTRADER02,2000,200000,0,2013-06-02 15:05:58
MVTRADER02,9,359320,0,2013-06-02 15:05:59
MVTRADER02,9,19.8125,7186,2013-06-02 15:06:03
MVTRADER02,9,107.312,7184,2013-06-02 15:06:23
MVTRADER02,9,107.312,7184,2013-06-02 15:06:28
MVTRADER02,10,44.1225,7184,2013-06-02 15:06:29
MVTRADER03,2000,200000,0,2013-06-02 15:02:42
MVTRADER03,2000,200000,0,2013-06-02 15:05:32
MVTRADER03,2000,200000,0,2013-06-02 15:05:37
MVTRADER03,2000,200000,0,2013-06-02 15:05:58
MVTRADER03,9,359320,0,2013-06-02 15:06:00
MVTRADER03,9,19.8125,7186,2013-06-02 15:06:03
MVTRADER03,9,107.312,7184,2013-06-02 15:06:23
MVTRADER03,9,107.312,7184,2013-06-02 15:06:28
MVTRADER03,10,44.1225,7184,2013-06-02 15:06:30
RANDTRADER01,1000,100000,0,2013-06-02 15:02:42
RANDTRADER01,410,157850,0,2013-06-02 15:03:51
RANDTRADER01,255,171238,0,2013-06-02 15:05:18
RANDTRADER01,763,122277,0,2013-06-02 15:05:25
RANDTRADER01,237,163516,0,2013-06-02 15:05:30
RANDTRADER01,735,118865,0,2013-06-02 15:05:36
RANDTRADER01,691,122237,0,2013-06-02 15:05:54
RANDTRADER01,477,139362,0,2013-06-02 15:05:59
RANDTRADER01,67,166229,0,2013-06-02 15:06:04
RANDTRADER01,66,166292,0,2013-06-02 15:06:29
RANDTRADER01,64,166418,0,2013-06-02 15:06:30
RANDTRADER01,63,166456,0,2013-06-02 15:07:35
RANDTRADER01,974,122938,0,2013-06-02 15:07:41
RANDTRADER02,1000,100000,0,2013-06-02 15:02:42
RANDTRADER02,430,156886,0,2013-06-02 15:03:39
