time,price,volume
2013-06-03 04:13:17,100,0
2013-06-03 04:13:26,110,381
2013-06-03 04:13:33,93.22,460
2013-06-03 04:13:34,95.68,635
2013-06-03 04:13:36,96.92,448
2013-06-03 04:13:37,96.92,448
2013-06-03 04:13:50,83.42,86
2013-06-03 04:13:56,69.82,35
2013-06-03 04:14:02,55.39,276
2013-06-03 04:14:11,65.39,162
2013-06-03 04:14:12,65.39,162
2013-06-03 04:14:18,75.39,539
2013-06-03 04:14:24,85.39,127
2013-06-03 04:14:25,85.39,138
2013-06-03 04:14:29,95.39,5
2013-06-03 04:14:36,105.39,290
2013-06-03 04:14:37,105.39,290
2013-06-03 04:14:49,92.11,1
2013-06-03 04:15:00,79.04,67
2013-06-03 04:15:01,79.04,129
2013-06-03 04:15:09,89.04,156
2013-06-03 04:15:21,99.04,152
2013-06-03 04:15:22,99.04,218
2013-06-03 04:15:23,99.04,218
2013-06-03 04:15:25,99.04,138
2013-06-03 04:15:26,99.04,138
2013-06-03 04:15:46,82.32,14
2013-06-03 04:15:47,83.17,27
2013-06-03 04:15:48,83.17,27
2013-06-03 04:15:55,93.17,66
2013-06-03 04:15:59,79.74,1
2013-06-03 04:16:00,79.74,1
2013-06-03 04:16:07,89.74,46
2013-06-03 04:16:12,77.81,3
2013-06-03 04:16:13,77.81,3
2013-06-03 04:16:19,87.81,13
2013-06-03 04:16:25,97.81,81
2013-06-03 04:16:43,81.83,8
2013-06-03 04:16:44,81.83,8
2013-06-03 04:16:51,91.83,15
2013-06-03 04:16:52,91.83,15
2013-06-03 04:17:02,101.83,43
2013-06-03 04:17:03,101.83,80
2013-06-03 04:17:12,90.51,2
2013-06-03 04:17:28,85.59,7
2013-06-03 04:17:29,85.59,7
2013-06-03 04:17:50,95.59,1
2013-06-03 04:17:51,95.59,1
2013-06-03 04:17:55,105.59,49
2013-06-03 04:17:56,105.59,56
2013-06-03 04:18:02,94.27,9
2013-06-03 04:18:03,93.65,10
2013-06-03 04:18:08,103.65,106
2013-06-03 04:18:13,113.65,29
2013-06-03 04:18:14,113.65,62
2013-06-03 04:18:19,105.23,11
2013-06-03 04:18:20,102.97,9
2013-06-03 04:18:21,102.97,1
