id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 04:18:25
MARKETMAKER,99726,10030100,0,2013-06-03 04:18:38
MARKETMAKER,99466,10061300,0,2013-06-03 04:18:40
MARKETMAKER,99242,10088200,0,2013-06-03 04:18:43
MARKETMAKER,99088,10106700,0,2013-06-03 04:18:44
MARKETMAKER,98931,10127100,0,2013-06-03 04:19:06
MARKETMAKER,98653,10163200,0,2013-06-03 04:19:07
MARKETMAKER,98627,10166900,0,2013-06-03 04:19:11
MARKETMAKER,98589,10172200,0,2013-06-03 04:19:13
MARKETMAKER,99149,10100900,0,2013-06-03 04:19:19
MARKETMAKER,100487,9944590,0,2013-06-03 04:19:25
MARKETMAKER,100579,9935310,0,2013-06-03 04:19:31
MARKETMAKER,100582,9935040,0,2013-06-03 04:19:36
MARKETMAKER,100581,9935140,0,2013-06-03 04:19:43
MARKETMAKER,100556,9937900,0,2013-06-03 04:19:50
MARKETMAKER,100490,9945910,0,2013-06-03 04:20:06
MARKETMAKER,101250,9861420,0,2013-06-03 04:20:15
MARKETMAKER,101253,9861090,0,2013-06-03 04:20:16
MARKETMAKER,101254,9860980,0,2013-06-03 04:20:17
MARKETMAKER,101230,9864130,0,2013-06-03 04:20:20
MARKETMAKER,101299,9855840,0,2013-06-03 04:20:29
MARKETMAKER,101245,9862870,0,2013-06-03 04:20:38
MARKETMAKER,101236,9864130,0,2013-06-03 04:20:43
MARKETMAKER,101153,9876060,0,2013-06-03 04:21:00
MARKETMAKER,101123,9880370,0,2013-06-03 04:21:01
MARKETMAKER,101162,9875320,0,2013-06-03 04:21:06
MARKETMAKER,101163,9875190,0,2013-06-03 04:21:07
MARKETMAKER,101071,9888030,0,2013-06-03 04:21:10
MARKETMAKER,101030,9894160,0,2013-06-03 04:21:15
MARKETMAKER,101011,9897000,0,2013-06-03 04:21:18
MARKETMAKER,101126,9881010,0,2013-06-03 04:21:24
MARKETMAKER,101129,9880640,0,2013-06-03 04:21:36
MARKETMAKER,101113,9882740,0,2013-06-03 04:21:43
MARKETMAKER,101115,9882500,0,2013-06-03 04:21:54
MARKETMAKER,101119,9882070,0,2013-06-03 04:22:00
MARKETMAKER,101078,9886830,0,2013-06-03 04:22:10
MARKETMAKER,101080,9886630,0,2013-06-03 04:22:15
MARKETMAKER,100943,9902030,0,2013-06-03 04:22:22
MARKETMAKER,100891,9907880,0,2013-06-03 04:22:23
MARKETMAKER,100892,9907790,0,2013-06-03 04:22:40
MARKETMAKER,100789,9916940,0,2013-06-03 04:22:52
MARKETMAKER,100787,9917140,0,2013-06-03 04:23:04
MARKETMAKER,100785,9917340,0,2013-06-03 04:23:05
MARKETMAKER,100767,9919300,0,2013-06-03 04:23:15
MARKETMAKER,100747,9921470,0,2013-06-03 04:23:16
MARKETMAKER,100685,9928220,0,2013-06-03 04:23:17
MARKETMAKER,100687,9928020,0,2013-06-03 04:23:22
MVTRADER01,2000,200000,0,2013-06-03 04:18:27
MVTRADER02,2000,200000,0,2013-06-03 04:18:27
