time,price,volume
2013-06-03 02:46:30,100,0
2013-06-03 02:46:44,84.87,30
2013-06-03 02:46:53,94.87,202
2013-06-03 02:46:58,78.97,840
2013-06-03 02:46:59,83.93,840
2013-06-03 02:47:00,83.93,840
2013-06-03 02:47:04,87.19,483
2013-06-03 02:47:26,97.19,173
2013-06-03 02:47:32,83.51,281
2013-06-03 02:47:37,71.21,200
2013-06-03 02:47:45,81.21,115
2013-06-03 02:47:50,81.21,120
2013-06-03 02:47:51,81.21,120
2013-06-03 02:47:57,70.4,67
2013-06-03 02:48:07,80.4,607
2013-06-03 02:48:13,90.4,99
2013-06-03 02:48:14,90.4,56
2013-06-03 02:48:30,75.39,358
2013-06-03 02:48:36,85.39,287
2013-06-03 02:48:37,85.39,164
2013-06-03 02:48:38,85.39,69
2013-06-03 02:48:39,76.52,17
2013-06-03 02:48:40,76.52,10
2013-06-03 02:48:48,79.96,34
2013-06-03 02:48:49,79.96,34
2013-06-03 02:48:55,67.83,295
2013-06-03 02:48:56,68.86,79
2013-06-03 02:48:59,73.92,373
2013-06-03 02:49:27,61.68,1
2013-06-03 02:49:39,71.68,2
2013-06-03 02:49:45,81.68,170
2013-06-03 02:49:51,70.12,6
2013-06-03 02:50:08,80.12,122
2013-06-03 02:50:10,80.12,104
2013-06-03 02:50:28,65.28,83
2013-06-03 02:50:34,50.5,48
2013-06-03 02:50:35,50.5,48
2013-06-03 02:51:22,40.44,1
