time,price,volume
2013-06-02 20:14:06,100,0
2013-06-02 20:14:35,110,144
2013-06-02 20:14:40,120,83
2013-06-02 20:14:45,130,106
2013-06-02 20:14:49,140,138
2013-06-02 20:14:51,140,138
2013-06-02 20:14:52,140,169
2013-06-02 20:14:55,150,210
2013-06-02 20:14:57,150,203
2013-06-02 20:14:58,150,203
2013-06-02 20:15:03,160,126
2013-06-02 20:15:04,160,62
2013-06-02 20:15:07,170,144
2013-06-02 20:15:08,170,85
2013-06-02 20:15:09,170,30
2013-06-02 20:15:11,170,63
2013-06-02 20:15:14,180,37
2013-06-02 20:15:20,159.43,50
2013-06-02 20:15:22,165.47,6
2013-06-02 20:15:24,163.98,50
2013-06-02 20:15:25,173.98,13
2013-06-02 20:15:26,173.98,12
2013-06-02 20:15:27,173.98,12
2013-06-02 20:15:29,173.98,23
2013-06-02 20:15:33,183.98,16
2013-06-02 20:15:41,193.98,13
2013-06-02 20:15:44,193.98,9
2013-06-02 20:15:45,193.98,9
2013-06-02 20:15:48,199,6
2013-06-02 20:15:52,183.72,66
2013-06-02 20:15:53,204.28,11
2013-06-02 20:15:54,204.28,11
2013-06-02 20:15:55,186.22,66
2013-06-02 20:15:56,207.06,10
2013-06-02 20:15:58,207.06,1
2013-06-02 20:15:59,207.06,1
2013-06-02 20:16:01,217.06,7
2013-06-02 20:16:05,217.06,1
2013-06-02 20:16:08,192.56,54
2013-06-02 20:16:09,192.56,54
2013-06-02 20:16:10,191.91,327
2013-06-02 20:16:11,191.91,347
2013-06-02 20:16:13,201.91,9
2013-06-02 20:16:17,201.91,6
2013-06-02 20:16:18,201.91,6
2013-06-02 20:16:19,211.91,1
2013-06-02 20:16:23,211.91,1
2013-06-02 20:16:24,211.91,2
2013-06-02 20:16:27,199.06,295
2013-06-02 20:16:29,199.06,313
2013-06-02 20:16:32,181.28,34
2013-06-02 20:16:33,181.28,1988
2013-06-02 20:16:34,181.28,1997
2013-06-02 20:16:35,181.28,36
2013-06-02 20:16:41,191.28,7
2013-06-02 20:16:42,191.28,4
2013-06-02 20:16:47,201.28,1
2013-06-02 20:16:55,211.28,2
2013-06-02 20:16:57,211.28,2
2013-06-02 20:16:58,211.28,2
2013-06-02 20:17:03,221.28,1
2013-06-02 20:17:08,231.28,1
2013-06-02 20:17:09,231.28,1
2013-06-02 20:17:12,231.28,1
2013-06-02 20:17:34,241.28,1
2013-06-02 20:17:35,241.28,1
2013-06-02 20:17:36,241.28,1
2013-06-02 20:17:39,224.2,100
2013-06-02 20:17:40,231.15,293
2013-06-02 20:17:55,241.15,45
2013-06-02 20:18:00,251.15,1
2013-06-02 20:18:01,251.15,29
2013-06-02 20:18:02,251.15,26
2013-06-02 20:18:05,261.15,1
2013-06-02 20:18:07,261.15,66
2013-06-02 20:18:10,245.74,116
2013-06-02 20:18:12,245.74,109
2013-06-02 20:18:13,245.74,219
2013-06-02 20:18:14,245.74,1
2013-06-02 20:18:16,230.63,113
2013-06-02 20:18:17,230.63,107
2013-06-02 20:18:18,230.63,214
2013-06-02 20:18:23,216.51,9
2013-06-02 20:18:24,216.51,18
2013-06-02 20:18:34,197.72,1
2013-06-02 20:18:35,197.72,1
2013-06-02 20:18:37,203.13,2
2013-06-02 20:18:42,192.77,2
2013-06-02 20:18:49,202.77,10
2013-06-02 20:18:55,212.77,61
2013-06-02 20:19:06,189.85,1
2013-06-02 20:19:07,189.85,1
2013-06-02 20:19:09,192.87,1
2013-06-02 20:19:10,192.87,1
