time,price,volume
2013-06-02 18:16:38,100,0
2013-06-02 18:17:15,90.55,172
2013-06-02 18:17:16,86.38,930
2013-06-02 18:17:21,96.38,148
2013-06-02 18:17:22,96.38,148
2013-06-02 18:17:23,96.38,222
2013-06-02 18:17:24,96.38,128
2013-06-02 18:17:25,96.38,128
2013-06-02 18:17:26,90.2,135
2013-06-02 18:17:43,90.2,344
2013-06-02 18:17:44,90.2,351
2013-06-02 18:19:08,74.98,1168
2013-06-02 18:19:09,74.98,1023
2013-06-02 18:19:41,59.09,101
2013-06-02 18:19:42,59.09,101
2013-06-02 18:19:58,47.58,41
2013-06-02 18:20:20,36,95
2013-06-02 18:20:47,25.7,115
2013-06-02 18:20:51,27,13
2013-06-02 18:20:53,37,635
2013-06-02 18:20:59,22.46,15
2013-06-02 18:21:00,31.04,168
2013-06-02 18:21:05,41.04,269
2013-06-02 18:21:06,41.04,449
2013-06-02 18:21:19,41.04,381
2013-06-02 18:21:20,41.04,32
2013-06-02 18:21:21,41.04,58
