id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 17:46:02
MARKETMAKER,100710,9937590,0,2013-06-02 17:46:14
MARKETMAKER,100550,9953260,0,2013-06-02 17:46:24
MARKETMAKER,100512,9957360,0,2013-06-02 17:46:29
MARKETMAKER,100474,9961460,0,2013-06-02 17:46:30
MARKETMAKER,101294,9885750,0,2013-06-02 17:46:35
MARKETMAKER,102114,9807890,0,2013-06-02 17:46:37
MARKETMAKER,104117,9613880,0,2013-06-02 17:46:39
MARKETMAKER,108095,9228570,0,2013-06-02 17:46:40
MARKETMAKER,108109,9227360,0,2013-06-02 17:46:43
MARKETMAKER,107716,9265320,0,2013-06-02 17:46:55
MARKETMAKER,106876,9346470,0,2013-06-02 17:46:57
MARKETMAKER,106954,9340080,0,2013-06-02 17:47:02
MARKETMAKER,106838,9350740,0,2013-06-02 17:47:09
MARKETMAKER,106707,9362790,0,2013-06-02 17:47:10
MARKETMAKER,106784,9356680,0,2013-06-02 17:47:14
MARKETMAKER,106518,9380470,0,2013-06-02 17:47:22
MARKETMAKER,106457,9386530,0,2013-06-02 17:47:28
MARKETMAKER,106567,9376780,0,2013-06-02 17:47:34
MARKETMAKER,106461,9387240,0,2013-06-02 17:47:45
MARKETMAKER,106317,9401440,0,2013-06-02 17:47:46
MARKETMAKER,106249,9408830,0,2013-06-02 17:47:51
MARKETMAKER,106195,9414700,0,2013-06-02 17:47:52
MARKETMAKER,106157,9419200,0,2013-06-02 17:47:57
MARKETMAKER,106117,9424350,0,2013-06-02 17:48:02
MARKETMAKER,106094,9427310,0,2013-06-02 17:48:03
MARKETMAKER,106057,9432440,0,2013-06-02 17:48:08
MARKETMAKER,107053,9306480,0,2013-06-02 17:48:12
MARKETMAKER,107223,9284780,0,2013-06-02 17:48:14
MARKETMAKER,107237,9283000,0,2013-06-02 17:48:15
MARKETMAKER,107280,9278160,0,2013-06-02 17:48:32
MARKETMAKER,107410,9263270,0,2013-06-02 17:48:34
MARKETMAKER,107276,9279670,0,2013-06-02 17:49:24
MARKETMAKER,107238,9284940,0,2013-06-02 17:50:15
MARKETMAKER,107046,9311530,0,2013-06-02 17:50:16
MARKETMAKER,107016,9315990,0,2013-06-02 17:50:22
MARKETMAKER,106978,9322010,0,2013-06-02 17:50:46
MARKETMAKER,106747,9358630,0,2013-06-02 17:50:47
MVTRADER01,2000,200000,0,2013-06-02 17:46:04
MVTRADER01,11,392655,0,2013-06-02 17:46:39
MVTRADER01,11,67.0312,4350,2013-06-02 17:46:44
MVTRADER01,11,67.0312,4350,2013-06-02 17:47:04
MVTRADER01,4,640.891,4350,2013-06-02 17:47:06
MVTRADER01,4,52.8913,4357,2013-06-02 17:47:09
MVTRADER01,4,52.8913,4357,2013-06-02 17:47:29
MVTRADER01,3,152.331,4357,2013-06-02 17:47:30
MVTRADER01,3,74.5813,4358,2013-06-02 17:47:35
MVTRADER01,3,74.5813,4358,2013-06-02 17:47:55
MVTRADER01,3,74.5813,4358,2013-06-02 17:48:00
MVTRADER01,3,74.5813,4358,2013-06-02 17:48:20
MVTRADER01,3,74.5813,4358,2013-06-02 17:48:25
MVTRADER02,2000,200000,0,2013-06-02 17:46:04
MVTRADER02,2000,200000,0,2013-06-02 17:46:39
MVTRADER02,11,392655,0,2013-06-02 17:46:40
MVTRADER02,11,67.0312,4350,2013-06-02 17:46:44
MVTRADER02,11,67.0312,4350,2013-06-02 17:47:04
MVTRADER02,4,640.891,4350,2013-06-02 17:47:07
MVTRADER02,4,52.8913,4357,2013-06-02 17:47:09
MVTRADER02,4,52.8913,4357,2013-06-02 17:47:29
MVTRADER02,3,152.331,4357,2013-06-02 17:47:31
MVTRADER02,3,74.5813,4358,2013-06-02 17:47:35
MVTRADER02,3,74.5813,4358,2013-06-02 17:47:55
MVTRADER02,3,74.5813,4358,2013-06-02 17:48:00
MVTRADER02,3,74.5813,4358,2013-06-02 17:48:20
MVTRADER02,3,74.5813,4358,2013-06-02 17:48:25
MVTRADER03,2000,200000,0,2013-06-02 17:46:04
MVTRADER03,2000,200000,0,2013-06-02 17:46:39
MVTRADER03,11,392655,0,2013-06-02 17:46:40
MVTRADER03,11,67.0312,4350,2013-06-02 17:46:44
MVTRADER03,11,67.0312,4350,2013-06-02 17:47:04
MVTRADER03,4,640.891,4350,2013-06-02 17:47:07
MVTRADER03,4,52.8913,4357,2013-06-02 17:47:09
MVTRADER03,4,52.8913,4357,2013-06-02 17:47:29
MVTRADER03,3,152.331,4357,2013-06-02 17:47:30
MVTRADER03,3,74.5813,4358,2013-06-02 17:47:35
MVTRADER03,3,74.5813,4358,2013-06-02 17:47:55
MVTRADER03,3,74.5813,4358,2013-06-02 17:48:00
MVTRADER03,3,74.5813,4358,2013-06-02 17:48:20
MVTRADER03,3,74.5813,4358,2013-06-02 17:48:25
RANDTRADER01,1000,100000,0,2013-06-02 17:46:04
RANDTRADER01,290,162409,0,2013-06-02 17:46:14
RANDTRADER01,241,166302,0,2013-06-02 17:47:14
RANDTRADER01,116,182258,0,2013-06-02 17:48:14
RANDTRADER01,0,195575,0,2013-06-02 17:48:35
RANDTRADER02,1000,100000,0,2013-06-02 17:46:04
RANDTRADER02,180,175702,0,2013-06-02 17:46:35
RANDTRADER02,166,177058,0,2013-06-02 17:46:39
RANDTRADER02,88,183453,0,2013-06-02 17:47:02
RANDTRADER02,43,189197,0,2013-06-02 17:48:14
RANDTRADER02,0,194029,0,2013-06-02 17:48:32
RANDTRADER03,1000,100000,0,2013-06-02 17:46:04
RANDTRADER03,180,177859,0,2013-06-02 17:46:37
RANDTRADER03,166,179071,0,2013-06-02 17:46:43
RANDTRADER03,138,181296,0,2013-06-02 17:47:14
RANDTRADER03,28,191045,0,2013-06-02 17:47:34
RANDTRADER03,14,192832,0,2013-06-02 17:48:15
RANDTRADER03,0,194405,0,2013-06-02 17:48:34
RANDTRADER04,1000,100000,0,2013-06-02 17:46:04
RANDTRADER04,1447,56819.8,0,2013-06-02 17:46:57
RANDTRADER04,1578,44770.4,0,2013-06-02 17:47:10
RANDTRADER04,1722,30567.7,0,2013-06-02 17:47:46
RANDTRADER04,1790,23180.9,0,2013-06-02 17:47:51
RANDTRADER04,1830,18035.7,0,2013-06-02 17:48:02
RANDTRADER04,1710,33458.1,0,2013-06-02 17:50:05
RANDTRADER04,1748,28194.3,0,2013-06-02 17:50:15
RANDTRADER05,1000,100000,0,2013-06-02 17:46:04
RANDTRADER05,1080,92168,0,2013-06-02 17:46:23
RANDTRADER05,1118,88067.8,0,2013-06-02 17:46:29
RANDTRADER05,1511,50104,0,2013-06-02 17:46:55
RANDTRADER05,1518,49530.1,0,2013-06-02 17:47:06
RANDTRADER05,1532,48382.4,0,2013-06-02 17:47:07
RANDTRADER05,1798,24591.4,0,2013-06-02 17:47:21
RANDTRADER05,1800,24392.5,0,2013-06-02 17:47:30
RANDTRADER05,1801,24293.1,0,2013-06-02 17:47:31
RANDTRADER05,1855,18427,0,2013-06-02 17:47:52
RANDTRADER05,1893,13919.1,0,2013-06-02 17:47:57
RANDTRADER05,1916,10960.6,0,2013-06-02 17:48:03
RANDTRADER05,920,136915,0,2013-06-02 17:48:12
RANDTRADER05,1054,120517,0,2013-06-02 17:49:23
RANDTRADER05,1174,105095,0,2013-06-02 17:50:05
RANDTRADER05,1366,78498.9,0,2013-06-02 17:50:16
RANDTRADER05,1597,41880.8,0,2013-06-02 17:50:47
RANDTRADER06,1000,100000,0,2013-06-02 17:46:04
RANDTRADER06,1080,92168,0,2013-06-02 17:46:24
RANDTRADER06,1118,88067.8,0,2013-06-02 17:46:30
RANDTRADER06,1511,50104,0,2013-06-02 17:46:56
RANDTRADER06,1627,39434.3,0,2013-06-02 17:47:09
RANDTRADER06,1688,33368.5,0,2013-06-02 17:47:28
RANDTRADER06,1794,22913.7,0,2013-06-02 17:47:44
RANDTRADER06,1831,17784.4,0,2013-06-02 17:48:07
RANDTRADER06,1861,13328.8,0,2013-06-02 17:50:22
RANDTRADER06,1899,7305.03,0,2013-06-02 17:50:46
