time,price,volume
2013-06-03 00:43:59,100,0
2013-06-03 00:44:13,89.66,690
2013-06-03 00:44:25,99.66,342
2013-06-03 00:44:26,99.66,345
2013-06-03 00:44:41,82.74,89
2013-06-03 00:44:47,71.89,110
2013-06-03 00:44:54,81.89,309
2013-06-03 00:45:00,91.89,118
2013-06-03 00:45:13,101.89,62
2013-06-03 00:45:20,111.89,18
2013-06-03 00:45:25,111.89,136
2013-06-03 00:45:31,104.91,530
2013-06-03 00:45:32,95.54,770
2013-06-03 00:45:44,105.54,210
2013-06-03 00:45:50,115.54,8
2013-06-03 00:45:51,115.54,7
2013-06-03 00:45:54,125.54,28
2013-06-03 00:45:56,125.54,23
2013-06-03 00:46:07,126.54,21
2013-06-03 00:46:09,135.54,25
2013-06-03 00:46:12,145.54,1
2013-06-03 00:46:14,145.54,1
2013-06-03 00:46:21,135.25,333
2013-06-03 00:46:22,135.25,333
2013-06-03 00:46:36,122.63,101
2013-06-03 00:46:39,124.94,94
2013-06-03 00:46:51,134.94,23
2013-06-03 00:46:52,134.94,23
2013-06-03 00:46:53,134.94,29
2013-06-03 00:46:57,144.94,7
2013-06-03 00:46:58,144.94,9
2013-06-03 00:47:06,132.6,123
2013-06-03 00:47:10,154.94,60
2013-06-03 00:47:11,154.94,63
2013-06-03 00:47:13,164.94,72
2013-06-03 00:47:25,151.11,3
2013-06-03 00:47:31,161.11,7
2013-06-03 00:47:32,161.11,7
2013-06-03 00:47:35,161.11,25
2013-06-03 00:47:36,161.11,19
2013-06-03 00:47:41,146.93,30
2013-06-03 00:47:42,146.93,44
2013-06-03 00:47:47,134.78,44
2013-06-03 00:47:52,124.31,64
2013-06-03 00:48:04,120.07,2
2013-06-03 00:48:06,130.07,3
2013-06-03 00:48:07,130.07,3
2013-06-03 00:48:13,110.36,35
2013-06-03 00:48:23,115.54,29
2013-06-03 00:48:29,122.69,25
2013-06-03 00:48:34,132.69,2
2013-06-03 00:48:43,120.78,2
2013-06-03 00:48:49,130.78,1
2013-06-03 00:48:50,130.78,46
2013-06-03 00:48:52,109.19,51
2013-06-03 00:48:53,109.19,51
2013-06-03 00:48:54,109.19,33
2013-06-03 00:48:59,93.97,10
