time,price,volume
2013-06-02 22:16:37,100,0
2013-06-02 22:16:47,110,387
2013-06-02 22:16:52,86.24,380
2013-06-02 22:17:06,74.43,220
2013-06-02 22:17:12,84.43,173
2013-06-02 22:17:15,73.09,111
2013-06-02 22:17:20,60.7,509
2013-06-02 22:17:22,71.98,211
2013-06-02 22:17:23,62.6,891
2013-06-02 22:17:24,62.6,620
2013-06-02 22:17:25,72.6,1014
2013-06-02 22:17:26,72.6,2736
2013-06-02 22:17:47,72.6,57
2013-06-02 22:17:54,82.6,185
2013-06-02 22:17:59,92.6,126
2013-06-02 22:18:10,92.6,58
2013-06-02 22:19:10,102.6,211
2013-06-02 22:19:11,102.6,211
2013-06-02 22:19:29,112.6,118
2013-06-02 22:20:05,122.6,1
2013-06-02 22:20:12,132.6,8
2013-06-02 22:20:21,142.6,49
