id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 02:05:42
MARKETMAKER,100920,9920360,0,2013-06-03 02:06:02
MARKETMAKER,100479,9962950,0,2013-06-03 02:06:08
MARKETMAKER,100480,9962860,0,2013-06-03 02:06:15
MARKETMAKER,100100,9998640,0,2013-06-03 02:06:34
MARKETMAKER,100092,9999470,0,2013-06-03 02:06:41
MARKETMAKER,99888,10022800,0,2013-06-03 02:06:54
MARKETMAKER,99383,10080400,0,2013-06-03 02:06:55
MARKETMAKER,99883,10031700,0,2013-06-03 02:07:13
MARKETMAKER,99781,10042600,0,2013-06-03 02:07:47
MARKETMAKER,99837,10037400,0,2013-06-03 02:07:53
MARKETMAKER,100192,10003900,0,2013-06-03 02:07:54
MARKETMAKER,100802,9947550,0,2013-06-03 02:07:57
MARKETMAKER,100890,9940830,0,2013-06-03 02:08:00
MARKETMAKER,100847,9944550,0,2013-06-03 02:08:06
MARKETMAKER,100722,9955340,0,2013-06-03 02:08:07
MARKETMAKER,100772,9951680,0,2013-06-03 02:08:12
MARKETMAKER,100930,9942110,0,2013-06-03 02:08:24
MARKETMAKER,100702,9957150,0,2013-06-03 02:08:52
MARKETMAKER,100596,9964140,0,2013-06-03 02:08:57
MARKETMAKER,100530,9968500,0,2013-06-03 02:08:58
MARKETMAKER,100380,9979900,0,2013-06-03 02:09:23
MARKETMAKER,100563,9969040,0,2013-06-03 02:09:29
MARKETMAKER,100594,9967030,0,2013-06-03 02:09:33
MARKETMAKER,100595,9966970,0,2013-06-03 02:09:34
MARKETMAKER,100468,9976460,0,2013-06-03 02:09:46
MARKETMAKER,100469,9976400,0,2013-06-03 02:09:58
MARKETMAKER,100208,9995410,0,2013-06-03 02:10:10
MARKETMAKER,100155,9999550,0,2013-06-03 02:10:32
MVTRADER01,2000,200000,0,2013-06-03 02:05:44
MVTRADER02,2000,200000,0,2013-06-03 02:05:44
MVTRADER03,2000,200000,0,2013-06-03 02:05:44
RANDTRADER01,1000,100000,0,2013-06-03 02:05:44
RANDTRADER01,390,156352,0,2013-06-03 02:07:57
RANDTRADER01,234,165799,0,2013-06-03 02:08:24
RANDTRADER01,54,176479,0,2013-06-03 02:09:29
RANDTRADER01,23,178486,0,2013-06-03 02:09:33
RANDTRADER01,1,179981,0,2013-06-03 02:10:20
RANDTRADER02,1000,100000,0,2013-06-03 02:05:44
RANDTRADER02,500,148740,0,2013-06-03 02:07:13
RANDTRADER02,145,182188,0,2013-06-03 02:07:54
RANDTRADER02,57,188908,0,2013-06-03 02:08:00
RANDTRADER02,7,192574,0,2013-06-03 02:08:12
RANDTRADER02,5,192695,0,2013-06-03 02:08:24
RANDTRADER02,2,192873,0,2013-06-03 02:09:29
RANDTRADER02,1,192938,0,2013-06-03 02:09:34
RANDTRADER02,0,193001,0,2013-06-03 02:09:59
RANDTRADER02,22,191506,0,2013-06-03 02:10:19
RANDTRADER03,1000,100000,0,2013-06-03 02:05:44
RANDTRADER03,80,179635,0,2013-06-03 02:06:02
RANDTRADER03,79,179719,0,2013-06-03 02:06:15
RANDTRADER03,23,184996,0,2013-06-03 02:07:53
RANDTRADER03,2,186171,0,2013-06-03 02:08:51
RANDTRADER04,1000,100000,0,2013-06-03 02:05:44
RANDTRADER04,1321,63357.8,0,2013-06-03 02:06:55
RANDTRADER04,1423,52394.9,0,2013-06-03 02:07:47
RANDTRADER04,1494,46263.3,0,2013-06-03 02:08:07
RANDTRADER04,1515,45087.8,0,2013-06-03 02:08:51
RANDTRADER04,1776,26071.3,0,2013-06-03 02:10:10
RANDTRADER05,1000,100000,0,2013-06-03 02:05:44
RANDTRADER05,1441,57417,0,2013-06-03 02:06:08
RANDTRADER05,1625,36413.4,0,2013-06-03 02:06:55
RANDTRADER05,1668,32700,0,2013-06-03 02:08:06
RANDTRADER05,1774,25706.1,0,2013-06-03 02:08:57
RANDTRADER05,1924,14309.1,0,2013-06-03 02:09:23
RANDTRADER05,1984,9823.48,0,2013-06-03 02:09:46
RANDTRADER05,2037,5691.07,0,2013-06-03 02:10:32
RANDTRADER06,1000,100000,0,2013-06-03 02:05:44
RANDTRADER06,1380,64223,0,2013-06-03 02:06:34
RANDTRADER06,1388,63389.8,0,2013-06-03 02:06:41
RANDTRADER06,1592,40103.2,0,2013-06-03 02:06:54
RANDTRADER06,1646,35439.8,0,2013-06-03 02:08:07
RANDTRADER06,1874,20396.3,0,2013-06-03 02:08:52
RANDTRADER06,1940,16041.6,0,2013-06-03 02:08:58
RANDTRADER06,2007,11032.7,0,2013-06-03 02:09:46
