time,price,volume
2013-06-02 22:01:18,100,0
2013-06-02 22:01:32,88.11,520
2013-06-02 22:01:33,88.11,520
2013-06-02 22:01:36,88.82,16
2013-06-02 22:01:38,85.55,17
2013-06-02 22:01:42,85.55,69
2013-06-02 22:01:44,86.09,132
2013-06-02 22:01:45,86.09,48
2013-06-02 22:01:47,89.27,99
2013-06-02 22:01:49,80.45,104
2013-06-02 22:01:55,90.45,56
2013-06-02 22:02:03,90.45,84
2013-06-02 22:02:04,90.45,94
2013-06-02 22:02:05,90.45,327
2013-06-02 22:02:06,90.45,506
2013-06-02 22:02:08,77.67,512
2013-06-02 22:02:14,72.81,177
2013-06-02 22:02:15,72.81,198
2013-06-02 22:02:19,64.34,71
2013-06-02 22:02:20,58.36,494
2013-06-02 22:02:21,64.34,80
2013-06-02 22:02:31,53.42,39
2013-06-02 22:02:32,53.42,39
2013-06-02 22:02:45,55.71,2
2013-06-02 22:02:46,55.71,2
2013-06-02 22:02:51,44.09,2
2013-06-02 22:03:04,33.66,79
2013-06-02 22:03:05,35.38,115
2013-06-02 22:03:06,35.38,98
2013-06-02 22:03:09,27.49,1
2013-06-02 22:03:10,28.95,31
2013-06-02 22:03:14,26.94,75
2013-06-02 22:03:15,26.94,75
2013-06-02 22:03:23,19.74,2
2013-06-02 22:03:24,20.76,3
2013-06-02 22:03:25,20.76,3
2013-06-02 22:03:28,15.03,2
2013-06-02 22:03:29,23.62,34
2013-06-02 22:03:30,23.62,34
2013-06-02 22:03:56,15.13,1
2013-06-02 22:03:57,16.46,113
2013-06-02 22:04:06,18.11,1611
2013-06-02 22:04:11,24.14,731
2013-06-02 22:04:16,20.28,3
2013-06-02 22:04:41,13.23,4
2013-06-02 22:04:42,17.6,549
2013-06-02 22:04:46,25.36,1
2013-06-02 22:04:47,25.97,1
2013-06-02 22:04:52,24.22,1
2013-06-02 22:04:57,20.68,1
2013-06-02 22:05:01,20.68,180
2013-06-02 22:05:16,20.12,1
2013-06-02 22:05:27,16.43,3
2013-06-02 22:05:28,16.43,3
2013-06-02 22:05:33,24.18,208
2013-06-02 22:05:45,21.41,1
2013-06-02 22:05:52,21.41,1947
2013-06-02 22:05:59,21.41,675
2013-06-02 22:06:00,21.41,947
2013-06-02 22:06:14,10.84,1369
2013-06-02 22:06:15,10.84,1369
2013-06-02 22:06:21,2.15,643
2013-06-02 22:06:22,3.33,15
