time,price,volume
2013-06-02 16:54:57,100,0
2013-06-02 16:55:11,110,45
2013-06-02 16:55:12,110,45
2013-06-02 16:55:25,98.03,220
2013-06-02 16:55:26,98.03,220
2013-06-02 16:55:35,108.03,257
2013-06-02 16:55:41,93.8,93
2013-06-02 16:55:47,81.09,556
2013-06-02 16:55:57,68.72,430
2013-06-02 16:55:58,70.9,430
2013-06-02 16:55:59,70.9,56
2013-06-02 16:56:01,70.9,1996
2013-06-02 16:56:02,70.9,1996
2013-06-02 16:56:04,58.88,119
2013-06-02 16:56:12,68.88,451
2013-06-02 16:56:13,68.88,451
2013-06-02 16:56:30,58.64,36
2013-06-02 16:56:32,58.64,4
2013-06-02 16:56:33,58.64,45
2013-06-02 16:56:36,48.53,41
2013-06-02 16:56:37,48.53,388
2013-06-02 16:56:38,48.53,388
2013-06-02 16:56:44,55.06,277
2013-06-02 16:56:45,58.53,548
2013-06-02 16:56:50,48.04,53
2013-06-02 16:56:55,36.03,7
2013-06-02 16:56:58,41.93,1
2013-06-02 16:56:59,41.93,1
2013-06-02 16:57:00,41.93,1
2013-06-02 16:57:04,28.86,697
2013-06-02 16:57:05,30.72,1015
2013-06-02 16:57:10,40.72,875
2013-06-02 16:57:11,40.72,1522
2013-06-02 16:57:39,50.72,168
2013-06-02 16:57:44,50.72,330
2013-06-02 16:58:10,60.72,1
2013-06-02 16:59:30,70.72,217
2013-06-02 16:59:35,58.77,1745
2013-06-02 16:59:36,58.77,1745
2013-06-02 16:59:41,68.77,82
2013-06-02 16:59:42,68.77,869
2013-06-02 16:59:47,52.06,160
