id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 17:00:05
MARKETMAKER,100700,9939340,0,2013-06-02 17:00:19
MARKETMAKER,100628,9946300,0,2013-06-02 17:00:26
MARKETMAKER,100527,9956060,0,2013-06-02 17:00:27
MARKETMAKER,100692,9943680,0,2013-06-02 17:00:53
MARKETMAKER,100911,9929470,0,2013-06-02 17:01:06
MARKETMAKER,100814,9936730,0,2013-06-02 17:01:22
MARKETMAKER,101046,9921830,0,2013-06-02 17:01:41
MARKETMAKER,101049,9921660,0,2013-06-02 17:02:01
MARKETMAKER,100932,9929440,0,2013-06-02 17:02:13
MARKETMAKER,100768,9940360,0,2013-06-02 17:02:14
MARKETMAKER,100780,9939720,0,2013-06-02 17:02:38
MARKETMAKER,100741,9942170,0,2013-06-02 17:03:03
MARKETMAKER,100652,9948650,0,2013-06-02 17:03:10
MARKETMAKER,100671,9947510,0,2013-06-02 17:03:15
MARKETMAKER,100541,9956610,0,2013-06-02 17:03:22
MARKETMAKER,100547,9956270,0,2013-06-02 17:03:28
MARKETMAKER,100473,9961230,0,2013-06-02 17:03:33
MARKETMAKER,100363,9968600,0,2013-06-02 17:03:34
MARKETMAKER,100384,9967460,0,2013-06-02 17:03:44
MARKETMAKER,100394,9966920,0,2013-06-02 17:03:45
MARKETMAKER,100404,9966520,0,2013-06-02 17:03:50
MARKETMAKER,100298,9971660,0,2013-06-02 17:04:24
MARKETMAKER,100743,9954920,0,2013-06-02 17:04:30
MARKETMAKER,100685,9957550,0,2013-06-02 17:04:49
MARKETMAKER,100549,9963710,0,2013-06-02 17:04:52
MARKETMAKER,100530,9964570,0,2013-06-02 17:04:53
MVTRADER01,2000,200000,0,2013-06-02 17:00:07
MVTRADER01,2000,200000,0,2013-06-02 17:00:22
MVTRADER01,2000,200000,0,2013-06-02 17:00:27
MVTRADER01,2127,189069,0,2013-06-02 17:00:29
MVTRADER01,2127,189069,0,2013-06-02 17:00:48
MVTRADER01,1938,205336,0,2013-06-02 17:00:50
MVTRADER01,1841,213685,0,2013-06-02 17:00:51
MVTRADER01,1841,63.8906,2407,2013-06-02 17:00:53
MVTRADER01,1841,63.8906,2407,2013-06-02 17:01:13
MVTRADER01,1453,25237.3,2407,2013-06-02 17:01:14
MVTRADER01,661,76622.3,2407,2013-06-02 17:01:16
MVTRADER01,661,62.2891,3335,2013-06-02 17:01:19
MVTRADER01,661,62.2891,3335,2013-06-02 17:01:39
MVTRADER01,661,62.2891,3335,2013-06-02 17:01:44
MVTRADER01,661,62.2891,3335,2013-06-02 17:02:04
MVTRADER01,4,37209.1,3335,2013-06-02 17:02:08
MVTRADER01,4,32.3203,3868,2013-06-02 17:02:09
MVTRADER01,4,32.3203,3868,2013-06-02 17:02:30
MVTRADER01,4,32.3203,3868,2013-06-02 17:02:35
MVTRADER01,4,32.3203,3868,2013-06-02 17:02:55
MVTRADER01,4,32.3203,3868,2013-06-02 17:03:00
MVTRADER01,4,32.3203,3868,2013-06-02 17:03:20
MVTRADER01,4,32.3203,3868,2013-06-02 17:03:25
MVTRADER01,4,32.3203,3868,2013-06-02 17:03:45
