id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:49:07
MARKETMAKER,99912,10009700,0,2013-06-03 00:49:16
MARKETMAKER,103100,9707230,0,2013-06-03 00:49:22
MARKETMAKER,102968,9720640,0,2013-06-03 00:49:27
MARKETMAKER,102400,9778380,0,2013-06-03 00:49:28
MARKETMAKER,103119,9718790,0,2013-06-03 00:49:33
MARKETMAKER,105817,9481910,0,2013-06-03 00:49:34
MARKETMAKER,105834,9480380,0,2013-06-03 00:49:36
MARKETMAKER,105851,9478850,0,2013-06-03 00:49:37
MARKETMAKER,105853,9478700,0,2013-06-03 00:49:41
MARKETMAKER,105855,9478560,0,2013-06-03 00:49:42
MARKETMAKER,105856,9478490,0,2013-06-03 00:49:48
MARKETMAKER,105893,9476710,0,2013-06-03 00:49:55
MARKETMAKER,104072,9582850,0,2013-06-03 00:50:15
MARKETMAKER,103115,9648210,0,2013-06-03 00:50:26
MARKETMAKER,103091,9649950,0,2013-06-03 00:50:53
MARKETMAKER,103046,9653220,0,2013-06-03 00:50:54
MARKETMAKER,103047,9653160,0,2013-06-03 00:51:04
MARKETMAKER,102712,9676700,0,2013-06-03 00:53:31
MARKETMAKER,101862,9744930,0,2013-06-03 00:53:38
MVTRADER01,2000,200000,0,2013-06-03 00:49:09
MVTRADER02,2000,200000,0,2013-06-03 00:49:09
MVTRADER03,2000,200000,0,2013-06-03 00:49:09
RANDTRADER01,1000,100000,0,2013-06-03 00:49:09
RANDTRADER01,50,186288,0,2013-06-03 00:49:34
RANDTRADER01,13,188075,0,2013-06-03 00:49:55
RANDTRADER01,9,188332,0,2013-06-03 00:50:34
RANDTRADER01,1,188834,0,2013-06-03 00:50:40
RANDTRADER01,0,188896,0,2013-06-03 00:51:04
RANDTRADER01,1375,106024,0,2013-06-03 00:52:07
RANDTRADER02,1000,100000,0,2013-06-03 00:49:09
RANDTRADER02,220,175106,0,2013-06-03 00:49:22
RANDTRADER02,391,157724,0,2013-06-03 00:49:28
RANDTRADER02,20,189430,0,2013-06-03 00:49:34
RANDTRADER02,3,190962,0,2013-06-03 00:49:36
RANDTRADER02,1,191107,0,2013-06-03 00:49:42
RANDTRADER02,0,191174,0,2013-06-03 00:50:34
RANDTRADER02,8,190673,0,2013-06-03 00:50:40
RANDTRADER02,12,190422,0,2013-06-03 00:50:41
RANDTRADER02,10,190543,0,2013-06-03 00:50:52
RANDTRADER03,1000,100000,0,2013-06-03 00:49:09
RANDTRADER03,220,171487,0,2013-06-03 00:49:22
RANDTRADER03,386,154613,0,2013-06-03 00:49:28
RANDTRADER03,20,184918,0,2013-06-03 00:49:33
RANDTRADER03,3,186450,0,2013-06-03 00:49:37
RANDTRADER03,1,186596,0,2013-06-03 00:49:42
RANDTRADER03,0,186657,0,2013-06-03 00:49:48
RANDTRADER03,5,186333,0,2013-06-03 00:50:34
RANDTRADER03,1,186584,0,2013-06-03 00:50:41
RANDTRADER03,0,186646,0,2013-06-03 00:50:52
RANDTRADER04,1000,100000,0,2013-06-03 00:49:09
RANDTRADER04,1084,91461.4,0,2013-06-03 00:49:28
RANDTRADER04,55,181005,0,2013-06-03 00:49:34
RANDTRADER04,58,180823,0,2013-06-03 00:50:52
RANDTRADER04,393,157282,0,2013-06-03 00:53:31
RANDTRADER04,673,135479,0,2013-06-03 00:54:04
RANDTRADER05,1000,100000,0,2013-06-03 00:49:09
RANDTRADER05,1088,90320,0,2013-06-03 00:49:15
RANDTRADER05,240,170575,0,2013-06-03 00:49:22
RANDTRADER05,372,157157,0,2013-06-03 00:49:27
RANDTRADER05,19,186445,0,2013-06-03 00:49:34
RANDTRADER05,921,133868,0,2013-06-03 00:50:15
RANDTRADER05,966,130598,0,2013-06-03 00:50:54
RANDTRADER05,686,152402,0,2013-06-03 00:54:04
RANDTRADER06,1000,100000,0,2013-06-03 00:49:09
RANDTRADER06,220,175605,0,2013-06-03 00:49:22
RANDTRADER06,367,160663,0,2013-06-03 00:49:28
RANDTRADER06,19,190003,0,2013-06-03 00:49:34
RANDTRADER06,938,136434,0,2013-06-03 00:50:15
RANDTRADER06,1895,71080.7,0,2013-06-03 00:50:26
RANDTRADER06,1919,69336.8,0,2013-06-03 00:50:53
RANDTRADER06,544,152208,0,2013-06-03 00:52:07
RANDTRADER06,1394,83978.6,0,2013-06-03 00:53:38
