id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:09:32
MARKETMAKER,100140,9987660,0,2013-06-03 01:09:44
MARKETMAKER,100280,9975550,0,2013-06-03 01:09:45
MARKETMAKER,100735,9941590,0,2013-06-03 01:09:50
MARKETMAKER,100873,9931480,0,2013-06-03 01:10:06
MARKETMAKER,101818,9874010,0,2013-06-03 01:10:18
MARKETMAKER,101658,9886630,0,2013-06-03 01:10:30
MARKETMAKER,101494,9899560,0,2013-06-03 01:10:33
MARKETMAKER,101342,9913350,0,2013-06-03 01:11:04
MARKETMAKER,101449,9905000,0,2013-06-03 01:11:10
MARKETMAKER,101613,9894850,0,2013-06-03 01:11:16
MARKETMAKER,101454,9906280,0,2013-06-03 01:11:21
MARKETMAKER,101201,9924460,0,2013-06-03 01:11:22
MARKETMAKER,101205,9924190,0,2013-06-03 01:11:37
MARKETMAKER,101176,9926640,0,2013-06-03 01:11:56
MARKETMAKER,101189,9925780,0,2013-06-03 01:12:14
MARKETMAKER,100583,9967060,0,2013-06-03 01:12:29
MARKETMAKER,100586,9966880,0,2013-06-03 01:12:40
MARKETMAKER,100406,9978170,0,2013-06-03 01:14:10
MARKETMAKER,100158,9993720,0,2013-06-03 01:14:11
MARKETMAKER,100039,10002400,0,2013-06-03 01:14:15
MARKETMAKER,99876,10014200,0,2013-06-03 01:14:16
MARKETMAKER,99835,10017600,0,2013-06-03 01:14:21
MARKETMAKER,99822,10018800,0,2013-06-03 01:14:26
MVTRADER01,2000,200000,0,2013-06-03 01:09:34
MVTRADER02,2000,200000,0,2013-06-03 01:09:34
MVTRADER03,2000,200000,0,2013-06-03 01:09:34
RANDTRADER01,1000,100000,0,2013-06-03 01:09:34
RANDTRADER01,860,112335,0,2013-06-03 01:09:44
RANDTRADER01,405,148108,0,2013-06-03 01:09:52
RANDTRADER01,329,154254,0,2013-06-03 01:09:55
RANDTRADER01,281,158250,0,2013-06-03 01:10:01
RANDTRADER01,229,162578,0,2013-06-03 01:10:02
RANDTRADER01,282,158465,0,2013-06-03 01:10:39
RANDTRADER01,270,159443,0,2013-06-03 01:10:46
RANDTRADER01,106,169586,0,2013-06-03 01:11:16
RANDTRADER01,95,170356,0,2013-06-03 01:11:21
RANDTRADER01,90,170750,0,2013-06-03 01:11:32
RANDTRADER01,86,171013,0,2013-06-03 01:11:37
RANDTRADER01,93,170491,0,2013-06-03 01:11:50
RANDTRADER01,94,170413,0,2013-06-03 01:12:07
RANDTRADER01,81,171282,0,2013-06-03 01:12:15
RANDTRADER01,46,173316,0,2013-06-03 01:12:26
RANDTRADER01,43,173490,0,2013-06-03 01:12:40
RANDTRADER02,1000,100000,0,2013-06-03 01:09:34
RANDTRADER02,860,112118,0,2013-06-03 01:09:45
RANDTRADER02,405,146080,0,2013-06-03 01:09:50
RANDTRADER02,329,152455,0,2013-06-03 01:09:55
RANDTRADER02,191,162558,0,2013-06-03 01:10:06
RANDTRADER02,169,164192,0,2013-06-03 01:10:45
RANDTRADER02,189,162578,0,2013-06-03 01:10:51
RANDTRADER02,82,170929,0,2013-06-03 01:11:10
RANDTRADER02,43,173635,0,2013-06-03 01:11:15
RANDTRADER02,32,174399,0,2013-06-03 01:11:17
RANDTRADER02,29,174608,0,2013-06-03 01:11:20
RANDTRADER02,28,174680,0,2013-06-03 01:11:41
RANDTRADER02,30,174526,0,2013-06-03 01:12:02
RANDTRADER02,17,175305,0,2013-06-03 01:12:24
RANDTRADER02,18,175252,0,2013-06-03 01:12:44
RANDTRADER03,1000,100000,0,2013-06-03 01:09:35
RANDTRADER03,1028,97669.3,0,2013-06-03 01:10:02
RANDTRADER03,83,155144,0,2013-06-03 01:10:18
RANDTRADER03,30,159258,0,2013-06-03 01:10:39
RANDTRADER03,10,160872,0,2013-06-03 01:10:51
RANDTRADER03,3,161394,0,2013-06-03 01:11:50
RANDTRADER03,1,161548,0,2013-06-03 01:12:02
RANDTRADER03,0,161626,0,2013-06-03 01:12:07
RANDTRADER03,13,160847,0,2013-06-03 01:12:24
RANDTRADER03,48,158813,0,2013-06-03 01:12:25
RANDTRADER03,47,158865,0,2013-06-03 01:12:45
RANDTRADER04,1000,100000,0,2013-06-03 01:09:35
RANDTRADER04,1152,87477.5,0,2013-06-03 01:09:55
RANDTRADER04,1176,85479.7,0,2013-06-03 01:10:02
RANDTRADER04,1358,72947.2,0,2013-06-03 01:10:24
RANDTRADER04,1518,60329.6,0,2013-06-03 01:10:30
RANDTRADER04,1498,62080.2,0,2013-06-03 01:10:43
RANDTRADER04,1537,59374,0,2013-06-03 01:11:15
RANDTRADER04,1696,47949.8,0,2013-06-03 01:11:20
RANDTRADER04,1701,47555.3,0,2013-06-03 01:11:32
RANDTRADER04,1935,31615.2,0,2013-06-03 01:12:29
RANDTRADER04,2115,20327.4,0,2013-06-03 01:14:10
RANDTRADER04,2234,11674.9,0,2013-06-03 01:14:15
RANDTRADER04,2284,6539.42,0,2013-06-03 01:14:34
RANDTRADER05,1000,100000,0,2013-06-03 01:09:35
RANDTRADER05,1455,64227.9,0,2013-06-03 01:09:52
RANDTRADER05,1474,62646.3,0,2013-06-03 01:10:01
RANDTRADER05,1292,75178.9,0,2013-06-03 01:10:25
RANDTRADER05,1456,62245.8,0,2013-06-03 01:10:32
RANDTRADER05,1476,60495.2,0,2013-06-03 01:10:43
RANDTRADER05,1628,46707.3,0,2013-06-03 01:11:03
RANDTRADER05,1639,45938,0,2013-06-03 01:11:21
RANDTRADER05,1640,45866.6,0,2013-06-03 01:11:41
RANDTRADER05,1669,43414.1,0,2013-06-03 01:11:56
RANDTRADER05,1917,27862,0,2013-06-03 01:14:11
RANDTRADER05,2080,16010.3,0,2013-06-03 01:14:16
RANDTRADER05,2121,12619.2,0,2013-06-03 01:14:21
RANDTRADER05,2134,11414,0,2013-06-03 01:14:26
RANDTRADER06,1000,100000,0,2013-06-03 01:09:35
RANDTRADER06,1029,97586,0,2013-06-03 01:10:01
RANDTRADER06,1063,94974.3,0,2013-06-03 01:10:45
RANDTRADER06,1074,94211,0,2013-06-03 01:11:17
RANDTRADER06,1077,94001.2,0,2013-06-03 01:11:19
RANDTRADER06,1330,75823.2,0,2013-06-03 01:11:22
RANDTRADER06,1702,50482.5,0,2013-06-03 01:12:29
