time,price,volume
2013-06-03 00:33:46,100,0
2013-06-03 00:33:56,110,233
2013-06-03 00:34:07,120,193
2013-06-03 00:34:15,108.56,960
2013-06-03 00:34:16,108.56,960
2013-06-03 00:34:22,118.56,153
2013-06-03 00:34:23,118.56,329
2013-06-03 00:34:24,118.56,51
2013-06-03 00:34:37,128.56,188
2013-06-03 00:34:50,113.19,7
2013-06-03 00:34:53,103,20
2013-06-03 00:34:54,103,7
2013-06-03 00:34:58,113,123
2013-06-03 00:35:00,113,136
2013-06-03 00:35:03,113,14
2013-06-03 00:35:08,123,35
2013-06-03 00:35:12,133,37
2013-06-03 00:35:17,118.32,931
2013-06-03 00:35:18,118.32,343
2013-06-03 00:35:19,118.32,343
2013-06-03 00:35:21,128.32,124
2013-06-03 00:35:25,128.32,35
2013-06-03 00:35:31,138.32,70
2013-06-03 00:35:48,126.88,36
2013-06-03 00:35:49,124.96,14
2013-06-03 00:35:53,108.89,3
2013-06-03 00:35:54,108.89,1
2013-06-03 00:35:56,113.59,16
2013-06-03 00:35:59,95.1,3
2013-06-03 00:36:01,95.1,29
2013-06-03 00:36:06,105.1,40
2013-06-03 00:36:08,105.1,33
2013-06-03 00:36:11,115.1,26
2013-06-03 00:36:12,115.1,60
2013-06-03 00:36:13,115.1,49
2013-06-03 00:36:14,115.1,49
2013-06-03 00:36:18,125.1,2
2013-06-03 00:36:20,125.1,5
2013-06-03 00:36:23,113.47,1
2013-06-03 00:36:24,113.47,1
2013-06-03 00:36:25,113.47,2
2013-06-03 00:36:26,113.47,2
2013-06-03 00:36:31,95.5,6
2013-06-03 00:36:37,105.5,33
2013-06-03 00:36:49,115.5,79
2013-06-03 00:36:50,115.5,29
2013-06-03 00:36:55,99.73,7
2013-06-03 00:36:56,99.73,7
2013-06-03 00:37:04,86.9,1
2013-06-03 00:37:06,85.99,1
2013-06-03 00:37:10,73.94,2
2013-06-03 00:37:16,83.05,3
2013-06-03 00:37:17,83.94,1
2013-06-03 00:37:18,83.94,7
2013-06-03 00:37:22,93.94,19
2013-06-03 00:37:34,103.94,4
2013-06-03 00:37:36,103.94,20
2013-06-03 00:37:41,113.94,27
2013-06-03 00:37:54,123.94,6
2013-06-03 00:38:00,111.08,2
2013-06-03 00:38:01,111.08,2
2013-06-03 00:38:14,93.66,1
2013-06-03 00:38:19,84.2,1
2013-06-03 00:38:24,94.2,2
2013-06-03 00:38:37,104.2,30
2013-06-03 00:38:42,114.2,15
2013-06-03 00:38:44,114.2,57
2013-06-03 00:38:47,124.2,3
2013-06-03 00:38:48,124.2,3
