time,price,volume
2013-06-02 16:14:06,100,0
2013-06-02 16:14:29,110,325
2013-06-02 16:14:30,110,325
2013-06-02 16:14:33,93.85,372
2013-06-02 16:14:35,83.56,768
2013-06-02 16:14:36,83.56,1997
2013-06-02 16:14:37,83.56,1997
2013-06-02 16:14:48,93.56,5
2013-06-02 16:14:52,81.01,8
2013-06-02 16:14:54,70.64,990
2013-06-02 16:15:00,80.64,177
2013-06-02 16:15:01,80.64,304
2013-06-02 16:15:06,61.21,160
2013-06-02 16:15:07,63.53,602
2013-06-02 16:15:10,66.62,84
2013-06-02 16:15:15,76.62,422
2013-06-02 16:15:16,76.62,344
2013-06-02 16:15:22,86.62,266
2013-06-02 16:15:26,86.62,1
2013-06-02 16:15:27,86.62,1
2013-06-02 16:15:46,74.65,18
2013-06-02 16:15:52,62.99,8
2013-06-02 16:15:56,66.08,1
2013-06-02 16:15:57,66.08,1
2013-06-02 16:15:58,66.08,1
2013-06-02 16:16:26,76.08,230
2013-06-02 16:16:28,76.08,410
2013-06-02 16:16:29,76.08,464
2013-06-02 16:16:34,62.61,24
2013-06-02 16:16:39,72.61,146
2013-06-02 16:16:40,72.61,82
2013-06-02 16:16:43,82.61,84
2013-06-02 16:16:44,82.61,84
2013-06-02 16:16:45,82.61,47
2013-06-02 16:16:46,82.61,47
2013-06-02 16:17:09,72.37,4
2013-06-02 16:17:10,72.37,4
2013-06-02 16:17:16,82.37,103
2013-06-02 16:17:22,92.37,61
2013-06-02 16:17:23,92.37,61
2013-06-02 16:17:36,102.37,70
2013-06-02 16:17:42,86.86,234
2013-06-02 16:17:43,87.45,57
2013-06-02 16:17:45,100.02,4
2013-06-02 16:17:46,112.37,100
2013-06-02 16:17:47,112.37,210
2013-06-02 16:17:55,102.23,6
2013-06-02 16:18:15,112.23,121
2013-06-02 16:18:21,101.45,3
2013-06-02 16:18:22,101.45,3
2013-06-02 16:18:28,87.1,6
2013-06-02 16:18:34,76.66,1
2013-06-02 16:18:46,63.8,70
2013-06-02 16:18:47,65.09,1
2013-06-02 16:18:52,54.81,1
2013-06-02 16:19:10,42.42,1
