id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:32:28
MARKETMAKER,100010,9999090,0,2013-06-03 03:32:46
MARKETMAKER,100020,9998190,0,2013-06-03 03:32:47
MARKETMAKER,99689,10031500,0,2013-06-03 03:33:14
MARKETMAKER,99329,10071400,0,2013-06-03 03:33:22
MARKETMAKER,100219,9983360,0,2013-06-03 03:33:27
MARKETMAKER,100124,9993710,0,2013-06-03 03:33:40
MARKETMAKER,100070,9999860,0,2013-06-03 03:34:23
MARKETMAKER,99908,10019900,0,2013-06-03 03:34:27
MARKETMAKER,99899,10021100,0,2013-06-03 03:34:34
MARKETMAKER,99867,10025900,0,2013-06-03 03:34:59
MARKETMAKER,99813,10034400,0,2013-06-03 03:35:01
MARKETMAKER,99972,10012600,0,2013-06-03 03:35:04
MARKETMAKER,100026,10005800,0,2013-06-03 03:35:08
MARKETMAKER,100090,9997780,0,2013-06-03 03:35:10
MARKETMAKER,100199,9985540,0,2013-06-03 03:35:13
MARKETMAKER,100203,9985090,0,2013-06-03 03:35:15
MARKETMAKER,100329,9970930,0,2013-06-03 03:35:16
MARKETMAKER,100310,9973260,0,2013-06-03 03:35:21
MARKETMAKER,100281,9977100,0,2013-06-03 03:35:24
MARKETMAKER,100280,9977240,0,2013-06-03 03:35:37
MARKETMAKER,100559,9940410,0,2013-06-03 03:35:50
MARKETMAKER,100569,9939090,0,2013-06-03 03:35:51
MARKETMAKER,100863,9899480,0,2013-06-03 03:35:52
MARKETMAKER,101167,9862160,0,2013-06-03 03:35:56
MARKETMAKER,101477,9824110,0,2013-06-03 03:35:58
MARKETMAKER,101459,9826500,0,2013-06-03 03:36:00
MARKETMAKER,101452,9827430,0,2013-06-03 03:36:03
MARKETMAKER,101453,9827300,0,2013-06-03 03:36:08
MARKETMAKER,101497,9821930,0,2013-06-03 03:36:10
MARKETMAKER,101460,9826820,0,2013-06-03 03:36:16
MARKETMAKER,101457,9827250,0,2013-06-03 03:36:27
MARKETMAKER,101452,9827960,0,2013-06-03 03:36:29
MARKETMAKER,101451,9828100,0,2013-06-03 03:36:52
MARKETMAKER,101447,9828730,0,2013-06-03 03:37:15
MARKETMAKER,101448,9828580,0,2013-06-03 03:37:20
MARKETMAKER,101456,9827420,0,2013-06-03 03:37:21
MARKETMAKER,101445,9829130,0,2013-06-03 03:37:23
MVTRADER01,2000,200000,0,2013-06-03 03:32:30
MVTRADER02,2000,200000,0,2013-06-03 03:32:30
MVTRADER03,2000,200000,0,2013-06-03 03:32:30
RANDTRADER01,1000,100000,0,2013-06-03 03:32:30
RANDTRADER01,990,100907,0,2013-06-03 03:32:46
RANDTRADER01,900,110260,0,2013-06-03 03:34:17
RANDTRADER01,783,125814,0,2013-06-03 03:34:42
RANDTRADER01,729,132589,0,2013-06-03 03:35:09
RANDTRADER01,620,144833,0,2013-06-03 03:35:14
RANDTRADER01,341,181661,0,2013-06-03 03:35:51
RANDTRADER01,48,217627,0,2013-06-03 03:35:56
RANDTRADER01,41,218579,0,2013-06-03 03:36:35
RANDTRADER01,7,223176,0,2013-06-03 03:37:04
RANDTRADER01,6,223322,0,2013-06-03 03:37:20
RANDTRADER02,1000,100000,0,2013-06-03 03:32:30
RANDTRADER02,110,188030,0,2013-06-03 03:33:27
RANDTRADER02,38,195512,0,2013-06-03 03:34:16
RANDTRADER02,28,196842,0,2013-06-03 03:34:40
RANDTRADER02,27,196967,0,2013-06-03 03:35:10
RANDTRADER02,23,197416,0,2013-06-03 03:35:15
RANDTRADER02,13,198736,0,2013-06-03 03:35:51
RANDTRADER02,2,200087,0,2013-06-03 03:35:56
RANDTRADER02,1,200209,0,2013-06-03 03:36:08
RANDTRADER02,0,200342,0,2013-06-03 03:36:34
RANDTRADER02,39,195043,0,2013-06-03 03:37:03
RANDTRADER02,31,196208,0,2013-06-03 03:37:21
RANDTRADER03,1000,100000,0,2013-06-03 03:32:30
RANDTRADER03,990,100907,0,2013-06-03 03:32:47
RANDTRADER03,1062,93425.1,0,2013-06-03 03:34:16
RANDTRADER03,903,115189,0,2013-06-03 03:35:04
RANDTRADER03,840,123094,0,2013-06-03 03:35:10
RANDTRADER03,714,137247,0,2013-06-03 03:35:16
RANDTRADER03,655,145888,0,2013-06-03 03:35:45
RANDTRADER03,361,185502,0,2013-06-03 03:35:52
RANDTRADER03,51,223554,0,2013-06-03 03:35:58
RANDTRADER03,7,228930,0,2013-06-03 03:36:10
RANDTRADER03,6,229072,0,2013-06-03 03:36:35
RANDTRADER03,1,229773,0,2013-06-03 03:37:03
RANDTRADER04,1000,100000,0,2013-06-03 03:32:30
RANDTRADER04,1072,92706.4,0,2013-06-03 03:32:36
RANDTRADER04,1192,80550.4,0,2013-06-03 03:32:41
RANDTRADER04,1523,47208.8,0,2013-06-03 03:33:14
RANDTRADER04,1618,36862.3,0,2013-06-03 03:33:40
RANDTRADER04,1767,20436.6,0,2013-06-03 03:33:45
RANDTRADER04,1821,14284.9,0,2013-06-03 03:34:23
RANDTRADER04,1830,13079.6,0,2013-06-03 03:34:34
RANDTRADER04,1835,12422.6,0,2013-06-03 03:34:48
RANDTRADER04,1848,10637.4,0,2013-06-03 03:34:53
RANDTRADER04,1880,5922.8,0,2013-06-03 03:34:59
RANDTRADER04,1899,3598.53,0,2013-06-03 03:35:21
RANDTRADER04,1900,3456.2,0,2013-06-03 03:35:37
RANDTRADER04,1907,2526.95,0,2013-06-03 03:36:03
RANDTRADER04,1914,1614.5,0,2013-06-03 03:36:14
RANDTRADER04,1917,1187.96,0,2013-06-03 03:36:27
RANDTRADER04,1909,2332.2,0,2013-06-03 03:36:35
RANDTRADER04,1913,1749.08,0,2013-06-03 03:37:09
RANDTRADER04,1917,1125.96,0,2013-06-03 03:37:15
RANDTRADER04,1918,977.186,0,2013-06-03 03:37:28
RANDTRADER05,1000,100000,0,2013-06-03 03:32:31
RANDTRADER05,880,112156,0,2013-06-03 03:32:41
RANDTRADER06,1000,100000,0,2013-06-03 03:32:31
RANDTRADER06,928,107294,0,2013-06-03 03:32:36
RANDTRADER06,1288,67430.8,0,2013-06-03 03:33:22
RANDTRADER06,1139,83856.6,0,2013-06-03 03:33:45
RANDTRADER06,1229,74503.8,0,2013-06-03 03:34:17
RANDTRADER06,1391,54428.7,0,2013-06-03 03:34:27
RANDTRADER06,1401,53099.3,0,2013-06-03 03:34:40
