time,price,volume
2013-06-03 02:20:59,100,0
2013-06-03 02:21:12,86.44,590
2013-06-03 02:21:13,89.12,20
2013-06-03 02:21:18,74.51,774
2013-06-03 02:21:19,74.51,790
2013-06-03 02:21:24,62.57,35
2013-06-03 02:21:28,51.01,30
2013-06-03 02:21:29,51.01,30
2013-06-03 02:21:36,58.22,150
2013-06-03 02:21:37,58.22,150
2013-06-03 02:21:41,58.07,45
2013-06-03 02:21:42,58.07,45
2013-06-03 02:21:47,63.17,126
2013-06-03 02:21:52,63.66,38
2013-06-03 02:22:00,62.64,157
2013-06-03 02:22:06,57.5,1
2013-06-03 02:22:11,58.86,1
2013-06-03 02:22:12,58.86,1
2013-06-03 02:22:17,66.09,49
2013-06-03 02:22:36,58.43,48
2013-06-03 02:22:49,47.94,149
2013-06-03 02:23:06,50.5,122
2013-06-03 02:23:12,49.28,35
2013-06-03 02:23:24,44.03,34
2013-06-03 02:23:30,38.44,34
2013-06-03 02:23:42,38.29,1
2013-06-03 02:24:43,36.57,61
2013-06-03 02:25:00,46.57,509
2013-06-03 02:25:01,46.57,509
2013-06-03 02:25:02,33.9,18
2013-06-03 02:25:03,33.9,18
2013-06-03 02:25:14,32.37,1
2013-06-03 02:25:40,30.59,3
2013-06-03 02:25:46,28.27,99
2013-06-03 02:25:52,31.26,74
2013-06-03 02:25:58,30.58,20
