id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 01:50:23
MARKETMAKER,100600,9948430,0,2013-06-03 01:50:34
MARKETMAKER,101200,9895040,0,2013-06-03 01:50:35
MARKETMAKER,101340,9884170,0,2013-06-03 01:50:39
MARKETMAKER,101480,9873300,0,2013-06-03 01:50:40
MARKETMAKER,101830,9846080,0,2013-06-03 01:50:41
MARKETMAKER,101434,9880840,0,2013-06-03 01:50:50
MARKETMAKER,101653,9866940,0,2013-06-03 01:50:58
MARKETMAKER,101738,9862400,0,2013-06-03 01:51:08
MARKETMAKER,101454,9880420,0,2013-06-03 01:51:20
MARKETMAKER,101170,9898430,0,2013-06-03 01:51:21
MARKETMAKER,101138,9900780,0,2013-06-03 01:51:33
MARKETMAKER,101024,9910290,0,2013-06-03 01:51:38
MARKETMAKER,100856,9924310,0,2013-06-03 01:51:39
MARKETMAKER,100883,9922380,0,2013-06-03 01:51:45
MARKETMAKER,100834,9926160,0,2013-06-03 01:52:29
MARKETMAKER,100819,9927470,0,2013-06-03 01:52:53
MARKETMAKER,100836,9926160,0,2013-06-03 01:53:05
MARKETMAKER,100507,9954760,0,2013-06-03 01:54:37
MARKETMAKER,100511,9954460,0,2013-06-03 01:54:56
MVTRADER01,2000,200000,0,2013-06-03 01:50:25
MVTRADER02,2000,200000,0,2013-06-03 01:50:25
MVTRADER03,2000,200000,0,2013-06-03 01:50:25
RANDTRADER01,1000,100000,0,2013-06-03 01:50:25
RANDTRADER01,400,151570,0,2013-06-03 01:50:34
RANDTRADER01,260,162442,0,2013-06-03 01:50:39
RANDTRADER01,642,134392,0,2013-06-03 01:50:52
RANDTRADER02,1000,100000,0,2013-06-03 01:50:25
RANDTRADER02,650,127223,0,2013-06-03 01:50:41
RANDTRADER02,268,155273,0,2013-06-03 01:50:52
RANDTRADER02,49,169164,0,2013-06-03 01:50:58
RANDTRADER02,22,171091,0,2013-06-03 01:51:45
RANDTRADER02,5,172399,0,2013-06-03 01:53:05
RANDTRADER02,1,172701,0,2013-06-03 01:54:56
RANDTRADER03,1000,100000,0,2013-06-03 01:50:25
RANDTRADER03,400,153388,0,2013-06-03 01:50:35
RANDTRADER03,260,164260,0,2013-06-03 01:50:40
RANDTRADER03,175,168802,0,2013-06-03 01:51:08
RANDTRADER03,147,170684,0,2013-06-03 01:52:09
RANDTRADER04,1000,100000,0,2013-06-03 01:50:25
RANDTRADER04,1198,82619.6,0,2013-06-03 01:50:50
RANDTRADER04,1482,64605.4,0,2013-06-03 01:51:21
RANDTRADER04,1507,63027.7,0,2013-06-03 01:51:31
RANDTRADER04,1533,61020,0,2013-06-03 01:52:29
RANDTRADER04,1862,32420,0,2013-06-03 01:54:37
RANDTRADER05,1000,100000,0,2013-06-03 01:50:25
RANDTRADER05,1198,82619.6,0,2013-06-03 01:50:50
RANDTRADER05,1482,64605.4,0,2013-06-03 01:51:20
RANDTRADER05,1457,66183.2,0,2013-06-03 01:51:31
RANDTRADER05,1571,56672.2,0,2013-06-03 01:51:38
RANDTRADER05,1599,54790,0,2013-06-03 01:52:09
RANDTRADER05,1622,53014,0,2013-06-03 01:52:29
RANDTRADER05,1637,51705.7,0,2013-06-03 01:52:53
RANDTRADER06,1000,100000,0,2013-06-03 01:50:25
RANDTRADER06,1032,97650.2,0,2013-06-03 01:51:33
RANDTRADER06,1200,83634,0,2013-06-03 01:51:39
