id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 00:28:42
MARKETMAKER,99634,10040300,0,2013-06-03 00:28:57
MARKETMAKER,99525,10052200,0,2013-06-03 00:29:02
MARKETMAKER,99150,10097200,0,2013-06-03 00:29:13
MARKETMAKER,98805,10142100,0,2013-06-03 00:29:17
MARKETMAKER,98713,10155000,0,2013-06-03 00:29:29
MARKETMAKER,98540,10179200,0,2013-06-03 00:29:31
MARKETMAKER,99000,10120500,0,2013-06-03 00:29:36
MARKETMAKER,99780,10030600,0,2013-06-03 00:29:55
MARKETMAKER,100981,9892180,0,2013-06-03 00:29:56
MARKETMAKER,101249,9864170,0,2013-06-03 00:30:01
MARKETMAKER,101321,9856640,0,2013-06-03 00:30:02
MARKETMAKER,101255,9864200,0,2013-06-03 00:30:06
MARKETMAKER,101198,9870730,0,2013-06-03 00:30:08
MARKETMAKER,101196,9870980,0,2013-06-03 00:30:12
MARKETMAKER,101194,9871220,0,2013-06-03 00:30:13
MARKETMAKER,101125,9880510,0,2013-06-03 00:30:19
MARKETMAKER,101121,9881090,0,2013-06-03 00:30:23
MARKETMAKER,101119,9881380,0,2013-06-03 00:30:24
MARKETMAKER,101114,9882100,0,2013-06-03 00:30:25
MARKETMAKER,101122,9881040,0,2013-06-03 00:30:31
MARKETMAKER,101072,9888170,0,2013-06-03 00:30:37
MARKETMAKER,101122,9881670,0,2013-06-03 00:30:54
MARKETMAKER,101172,9875170,0,2013-06-03 00:30:55
MARKETMAKER,101195,9872170,0,2013-06-03 00:30:56
MARKETMAKER,101227,9868520,0,2013-06-03 00:31:00
MARKETMAKER,101241,9866930,0,2013-06-03 00:31:01
MARKETMAKER,101272,9863870,0,2013-06-03 00:31:16
MARKETMAKER,101273,9863770,0,2013-06-03 00:31:18
MARKETMAKER,101274,9863680,0,2013-06-03 00:31:30
MARKETMAKER,101271,9863980,0,2013-06-03 00:31:36
MARKETMAKER,101272,9863890,0,2013-06-03 00:31:50
MARKETMAKER,101273,9863810,0,2013-06-03 00:31:53
MARKETMAKER,101274,9863720,0,2013-06-03 00:31:54
MARKETMAKER,101096,9882320,0,2013-06-03 00:32:06
MARKETMAKER,101039,9888280,0,2013-06-03 00:32:07
MARKETMAKER,100906,9903510,0,2013-06-03 00:32:09
MARKETMAKER,100892,9905120,0,2013-06-03 00:32:13
MARKETMAKER,100587,9941990,0,2013-06-03 00:32:41
MARKETMAKER,100528,9949120,0,2013-06-03 00:32:42
MARKETMAKER,100426,9962470,0,2013-06-03 00:32:47
MARKETMAKER,100412,9964440,0,2013-06-03 00:32:52
MARKETMAKER,100385,9968520,0,2013-06-03 00:32:57
MARKETMAKER,100323,9977870,0,2013-06-03 00:32:58
MARKETMAKER,100307,9980450,0,2013-06-03 00:33:02
MARKETMAKER,100276,9985440,0,2013-06-03 00:33:03
MARKETMAKER,100270,9986400,0,2013-06-03 00:33:04
MARKETMAKER,100187,10000600,0,2013-06-03 00:33:09
MARKETMAKER,100171,10003300,0,2013-06-03 00:33:10
MARKETMAKER,100157,10005900,0,2013-06-03 00:33:13
MARKETMAKER,100142,10008600,0,2013-06-03 00:33:14
MARKETMAKER,100140,10008900,0,2013-06-03 00:33:15
MARKETMAKER,100134,10010100,0,2013-06-03 00:33:20
MARKETMAKER,100355,9972290,0,2013-06-03 00:33:38
MVTRADER01,2000,200000,0,2013-06-03 00:28:44
MVTRADER02,2000,200000,0,2013-06-03 00:28:44
MVTRADER03,2000,200000,0,2013-06-03 00:28:44
RANDTRADER01,1000,100000,0,2013-06-03 00:28:44
RANDTRADER01,220,189895,0,2013-06-03 00:29:55
RANDTRADER01,86,203902,0,2013-06-03 00:30:01
RANDTRADER01,36,210401,0,2013-06-03 00:30:54
RANDTRADER01,5,213459,0,2013-06-03 00:31:17
RANDTRADER01,4,213547,0,2013-06-03 00:31:30
RANDTRADER01,3,213634,0,2013-06-03 00:31:54
RANDTRADER01,1,213857,0,2013-06-03 00:32:28
RANDTRADER01,0,213968,0,2013-06-03 00:32:33
RANDTRADER01,853,127295,0,2013-06-03 00:32:38
RANDTRADER01,632,165075,0,2013-06-03 00:33:38
RANDTRADER02,1000,100000,0,2013-06-03 00:28:44
RANDTRADER02,540,158710,0,2013-06-03 00:29:36
RANDTRADER02,119,207230,0,2013-06-03 00:29:57
RANDTRADER02,47,214756,0,2013-06-03 00:30:02
RANDTRADER02,39,215817,0,2013-06-03 00:30:31
RANDTRADER02,16,218814,0,2013-06-03 00:30:56
RANDTRADER02,2,220409,0,2013-06-03 00:31:01
RANDTRADER02,1,220510,0,2013-06-03 00:31:18
RANDTRADER02,0,220593,0,2013-06-03 00:31:50
RANDTRADER02,2,220381,0,2013-06-03 00:32:29
RANDTRADER02,3,220270,0,2013-06-03 00:32:33
RANDTRADER02,2,220373,0,2013-06-03 00:32:41
RANDTRADER03,1000,100000,0,2013-06-03 00:28:44
RANDTRADER03,220,189895,0,2013-06-03 00:29:56
RANDTRADER03,86,203902,0,2013-06-03 00:30:01
RANDTRADER03,36,210401,0,2013-06-03 00:30:55
RANDTRADER03,4,214047,0,2013-06-03 00:31:00
RANDTRADER03,3,214134,0,2013-06-03 00:31:54
RANDTRADER03,1,214346,0,2013-06-03 00:32:29
RANDTRADER03,0,214449,0,2013-06-03 00:32:40
RANDTRADER04,1000,100000,0,2013-06-03 00:28:44
RANDTRADER04,1375,55000,0,2013-06-03 00:29:12
RANDTRADER04,1468,41980,0,2013-06-03 00:29:31
RANDTRADER04,1473,41257.4,0,2013-06-03 00:30:25
RANDTRADER04,1651,22652.8,0,2013-06-03 00:32:06
RANDTRADER04,1653,22429.3,0,2013-06-03 00:32:27
RANDTRADER04,1655,22222.9,0,2013-06-03 00:32:40
RANDTRADER04,1682,18148.9,0,2013-06-03 00:32:57
RANDTRADER04,1698,15574.6,0,2013-06-03 00:33:02
RANDTRADER04,1712,13042.2,0,2013-06-03 00:33:13
RANDTRADER05,1000,100000,0,2013-06-03 00:28:44
RANDTRADER05,1366,59740,0,2013-06-03 00:28:57
RANDTRADER05,1475,47750,0,2013-06-03 00:29:02
RANDTRADER05,1555,36550,0,2013-06-03 00:29:31
RANDTRADER05,1612,30021.8,0,2013-06-03 00:30:08
RANDTRADER05,1614,29772.7,0,2013-06-03 00:30:13
RANDTRADER05,1683,20490.2,0,2013-06-03 00:30:18
RANDTRADER05,1685,20201.1,0,2013-06-03 00:30:24
RANDTRADER05,1547,33244.9,0,2013-06-03 00:32:02
RANDTRADER05,1680,18013.7,0,2013-06-03 00:32:09
RANDTRADER05,1739,10881.2,0,2013-06-03 00:32:42
RANDTRADER05,1755,8786.95,0,2013-06-03 00:32:47
RANDTRADER05,1757,8505.17,0,2013-06-03 00:32:52
RANDTRADER05,1767,6996.27,0,2013-06-03 00:32:58
RANDTRADER05,1773,6030.93,0,2013-06-03 00:33:04
RANDTRADER05,1789,3296.69,0,2013-06-03 00:33:10
RANDTRADER05,1791,2934.91,0,2013-06-03 00:33:15
RANDTRADER05,1797,1789.57,0,2013-06-03 00:33:20
RANDTRADER06,1000,100000,0,2013-06-03 00:28:44
RANDTRADER06,1345,55150,0,2013-06-03 00:29:16
RANDTRADER06,1437,42270,0,2013-06-03 00:29:29
RANDTRADER06,1503,34711,0,2013-06-03 00:30:06
RANDTRADER06,1505,34462,0,2013-06-03 00:30:12
RANDTRADER06,1509,33883.8,0,2013-06-03 00:30:22
RANDTRADER06,1559,26754.3,0,2013-06-03 00:30:37
RANDTRADER06,1562,26460.3,0,2013-06-03 00:31:36
RANDTRADER06,1700,13416.5,0,2013-06-03 00:32:02
RANDTRADER06,1757,7458.88,0,2013-06-03 00:32:07
RANDTRADER06,1771,5855.6,0,2013-06-03 00:32:13
RANDTRADER06,918,92528.9,0,2013-06-03 00:32:38
RANDTRADER06,1223,55657.5,0,2013-06-03 00:32:41
RANDTRADER06,1309,44400.9,0,2013-06-03 00:32:46
RANDTRADER06,1321,42710.3,0,2013-06-03 00:32:52
RANDTRADER06,1373,34864,0,2013-06-03 00:32:58
RANDTRADER06,1404,29876.4,0,2013-06-03 00:33:03
RANDTRADER06,1487,15692.5,0,2013-06-03 00:33:09
RANDTRADER06,1502,12979.2,0,2013-06-03 00:33:14
