id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 15:23:05
MARKETMAKER,99746,10027900,0,2013-06-02 15:23:40
MARKETMAKER,100246,9980840,0,2013-06-02 15:23:54
MARKETMAKER,100356,9972160,0,2013-06-02 15:23:59
MARKETMAKER,100544,9957330,0,2013-06-02 15:24:00
MARKETMAKER,100196,9988260,0,2013-06-02 15:24:06
MARKETMAKER,100709,9948620,0,2013-06-02 15:25:00
MARKETMAKER,101466,9890050,0,2013-06-02 15:25:01
MARKETMAKER,101502,9887680,0,2013-06-02 15:25:40
MARKETMAKER,101780,9869320,0,2013-06-02 15:25:44
MARKETMAKER,101807,9867900,0,2013-06-02 15:25:58
MARKETMAKER,101879,9864010,0,2013-06-02 15:26:02
MARKETMAKER,101919,9861840,0,2013-06-02 15:26:03
MARKETMAKER,102168,9851450,0,2013-06-02 15:26:58
MARKETMAKER,102652,9836390,0,2013-06-02 15:27:05
MARKETMAKER,102674,9836000,0,2013-06-02 15:27:52
MVTRADER01,2000,200000,0,2013-06-02 15:23:07
MVTRADER01,2000,200000,0,2013-06-02 15:23:52
MVTRADER01,2000,17.75,2279,2013-06-02 15:23:58
MVTRADER01,1601,35472.9,2279,2013-06-02 15:24:18
MVTRADER01,1248,66840.5,2279,2013-06-02 15:24:19
MVTRADER01,1248,52.9688,3101,2013-06-02 15:24:24
MVTRADER02,2000,200000,0,2013-06-02 15:23:07
MVTRADER02,2000,200000,0,2013-06-02 15:23:52
MVTRADER02,2000,17.75,2279,2013-06-02 15:23:58
MVTRADER02,2000,17.75,2279,2013-06-02 15:24:18
MVTRADER02,2000,17.75,2279,2013-06-02 15:24:24
MVTRADER03,2000,200000,0,2013-06-02 15:23:07
MVTRADER03,2000,200000,0,2013-06-02 15:23:52
MVTRADER03,2000,17.75,2279,2013-06-02 15:23:58
MVTRADER03,2000,17.75,2279,2013-06-02 15:24:18
MVTRADER03,2000,17.75,2279,2013-06-02 15:24:24
RANDTRADER01,1000,100000,0,2013-06-02 15:23:07
RANDTRADER01,858,115433,0,2013-06-02 15:23:51
RANDTRADER01,670,130258,0,2013-06-02 15:24:00
RANDTRADER01,1069,94803.1,0,2013-06-02 15:24:18
RANDTRADER01,556,134443,0,2013-06-02 15:25:00
RANDTRADER01,484,138339,0,2013-06-02 15:26:02
RANDTRADER01,0,153396,0,2013-06-02 15:27:05
RANDTRADER01,36,152349,0,2013-06-02 15:27:38
RANDTRADER02,1000,100000,0,2013-06-02 15:23:07
RANDTRADER02,1142,84567.4,0,2013-06-02 15:23:51
RANDTRADER02,836,115063,0,2013-06-02 15:23:52
RANDTRADER02,1189,83695.8,0,2013-06-02 15:24:19
RANDTRADER02,619,127740,0,2013-06-02 15:25:01
RANDTRADER02,341,146090,0,2013-06-02 15:25:45
RANDTRADER02,314,147512,0,2013-06-02 15:25:58
RANDTRADER02,274,149676,0,2013-06-02 15:26:03
RANDTRADER02,25,160069,0,2013-06-02 15:26:58
RANDTRADER03,1000,100000,0,2013-06-02 15:23:07
RANDTRADER03,500,147105,0,2013-06-02 15:23:54
RANDTRADER03,390,155780,0,2013-06-02 15:23:59
RANDTRADER03,203,170302,0,2013-06-02 15:25:01
RANDTRADER03,167,172677,0,2013-06-02 15:25:40
RANDTRADER03,131,173724,0,2013-06-02 15:27:38
RANDTRADER03,109,174123,0,2013-06-02 15:27:52
RANDTRADER04,1000,100000,0,2013-06-02 15:23:07
RANDTRADER04,1153,84752,0,2013-06-02 15:23:52
RANDTRADER05,1000,100000,0,2013-06-02 15:23:07
RANDTRADER05,1153,84752,0,2013-06-02 15:23:52
RANDTRADER06,1000,100000,0,2013-06-02 15:23:07
RANDTRADER06,1254,72060,0,2013-06-02 15:23:40
RANDTRADER06,1602,41136.7,0,2013-06-02 15:24:05
