id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 23:23:01
MARKETMAKER,100466,9958620,0,2013-06-02 23:23:15
MARKETMAKER,100501,9955880,0,2013-06-02 23:23:25
MARKETMAKER,100436,9961580,0,2013-06-02 23:23:51
MARKETMAKER,100362,9968200,0,2013-06-02 23:24:54
MARKETMAKER,100329,9971020,0,2013-06-02 23:25:40
MARKETMAKER,100509,9957390,0,2013-06-02 23:26:03
MARKETMAKER,100490,9959020,0,2013-06-02 23:26:08
MARKETMAKER,100420,9964510,0,2013-06-02 23:26:41
MARKETMAKER,100399,9966370,0,2013-06-02 23:27:40
MARKETMAKER,100294,9976720,0,2013-06-02 23:27:45
MVTRADER01,2000,200000,0,2013-06-02 23:23:03
MVTRADER01,2000,200000,0,2013-06-02 23:23:13
MVTRADER01,2000,38,1932,2013-06-02 23:23:19
MVTRADER01,2000,38,1932,2013-06-02 23:23:39
MVTRADER01,1682,24724.3,1932,2013-06-02 23:23:40
MVTRADER01,1429,44364.7,1932,2013-06-02 23:23:42
MVTRADER01,1184,63384.1,1932,2013-06-02 23:23:44
MVTRADER01,1184,24.0781,2508,2013-06-02 23:23:45
MVTRADER01,1184,24.0781,2508,2013-06-02 23:24:05
MVTRADER01,1184,24.0781,2508,2013-06-02 23:24:11
MVTRADER01,1184,24.0781,2508,2013-06-02 23:24:31
MVTRADER01,1184,24.0781,2508,2013-06-02 23:24:36
MVTRADER01,1184,324183,0,2013-06-02 23:24:56
MVTRADER01,1184,324183,0,2013-06-02 23:25:01
MVTRADER01,1274,316348,0,2013-06-02 23:25:06
MVTRADER01,1355,309296,0,2013-06-02 23:25:07
MVTRADER01,1355,309296,0,2013-06-02 23:25:23
MVTRADER01,4,409189,0,2013-06-02 23:25:24
MVTRADER01,4,100.719,3008,2013-06-02 23:25:28
MVTRADER01,4,100.719,3008,2013-06-02 23:25:48
MVTRADER01,3,185.079,3008,2013-06-02 23:25:51
MVTRADER01,3,42.8288,3009,2013-06-02 23:25:53
MVTRADER01,3,42.8288,3009,2013-06-02 23:26:13
MVTRADER01,3,42.8288,3009,2013-06-02 23:26:19
MVTRADER01,3,470199,0,2013-06-02 23:26:44
MVTRADER01,3,470199,0,2013-06-02 23:26:49
MVTRADER01,3,470199,0,2013-06-02 23:27:09
MVTRADER01,3,153324,1950,2013-06-02 23:27:14
MVTRADER02,2000,200000,0,2013-06-02 23:23:03
MVTRADER02,2000,200000,0,2013-06-02 23:23:13
MVTRADER02,2000,38,1932,2013-06-02 23:23:19
MVTRADER02,2000,38,1932,2013-06-02 23:23:39
MVTRADER02,2000,38,1932,2013-06-02 23:23:45
MVTRADER02,2000,38,1932,2013-06-02 23:24:05
MVTRADER02,2000,38,1932,2013-06-02 23:24:11
MVTRADER02,2000,38,1932,2013-06-02 23:24:31
MVTRADER02,2000,38,1932,2013-06-02 23:24:37
MVTRADER02,2000,250232,0,2013-06-02 23:24:57
MVTRADER02,2000,250232,0,2013-06-02 23:25:02
MVTRADER02,2072,243964,0,2013-06-02 23:25:08
MVTRADER02,2072,243964,0,2013-06-02 23:25:24
MVTRADER02,2072,76.1875,1790,2013-06-02 23:25:29
MVTRADER02,2072,76.1875,1790,2013-06-02 23:25:49
MVTRADER02,2072,76.1875,1790,2013-06-02 23:25:55
MVTRADER02,2072,76.1875,1790,2013-06-02 23:26:15
