time,price,volume
2013-06-03 00:13:21,100,0
2013-06-03 00:13:35,83.12,820
2013-06-03 00:13:36,88.26,820
2013-06-03 00:13:45,98.26,207
2013-06-03 00:13:46,98.26,207
2013-06-03 00:13:50,85,16
2013-06-03 00:13:51,86.13,17
2013-06-03 00:13:52,87.55,90
2013-06-03 00:13:53,80.78,99
2013-06-03 00:13:57,68.83,98
2013-06-03 00:13:58,69.59,17
2013-06-03 00:14:04,56.51,17
2013-06-03 00:14:11,45.08,45
2013-06-03 00:14:17,46.85,5
2013-06-03 00:14:18,55.08,484
2013-06-03 00:14:24,42.81,9
2013-06-03 00:14:28,30.99,88
2013-06-03 00:14:29,30.99,53
2013-06-03 00:14:34,19.94,16
2013-06-03 00:14:40,15.51,1
2013-06-03 00:14:46,10.76,24
2013-06-03 00:14:50,20.76,2110
2013-06-03 00:14:57,6.21,1
2013-06-03 00:15:00,18.91,12
2013-06-03 00:15:01,13.51,1
2013-06-03 00:15:06,23.51,1451
2013-06-03 00:15:24,15.07,6
2013-06-03 00:15:46,25.07,700
2013-06-03 00:15:47,25.07,618
2013-06-03 00:15:49,25.07,569
2013-06-03 00:15:50,25.07,569
2013-06-03 00:15:51,25.07,866
2013-06-03 00:15:52,25.07,866
2013-06-03 00:15:56,35.07,263
2013-06-03 00:15:58,35.07,339
2013-06-03 00:16:00,35.75,212
2013-06-03 00:16:01,35.75,259
2013-06-03 00:16:17,34.03,75
2013-06-03 00:16:52,22.92,5
2013-06-03 00:17:11,32.92,333
2013-06-03 00:17:13,32.92,187
2013-06-03 00:17:18,42.92,199
2013-06-03 00:17:38,32.76,6
2013-06-03 00:17:39,32.76,6
2013-06-03 00:17:40,32.92,1
2013-06-03 00:17:47,42.92,42
2013-06-03 00:17:53,52.92,246
2013-06-03 00:17:59,62.92,106
2013-06-03 00:18:10,65.74,3
2013-06-03 00:18:11,65.74,3
2013-06-03 00:18:17,75.74,64
