time,price,volume
2013-06-02 21:51:06,100,0
2013-06-02 21:51:34,110,274
2013-06-02 21:51:38,110,214
2013-06-02 21:51:51,99.61,600
2013-06-02 21:51:52,99.61,600
2013-06-02 21:51:57,86.6,264
2013-06-02 21:52:01,73.43,660
2013-06-02 21:52:02,76.34,73
2013-06-02 21:52:10,67.53,183
2013-06-02 21:52:11,67.53,183
2013-06-02 21:52:12,72.9,540
2013-06-02 21:52:14,81.88,39
2013-06-02 21:52:32,73.42,18
2013-06-02 21:52:33,73.42,18
2013-06-02 21:52:36,71.83,2
2013-06-02 21:52:44,56.33,73
2013-06-02 21:52:45,56.33,73
2013-06-02 21:52:55,45.95,10
2013-06-02 21:52:56,45.95,4604
2013-06-02 21:52:57,45.95,1997
2013-06-02 21:53:13,53.01,1
2013-06-02 21:53:32,58.16,1
2013-06-02 21:53:33,58.16,1
2013-06-02 21:53:38,59.26,1
2013-06-02 21:53:51,56.12,8
2013-06-02 21:53:52,56.12,10
2013-06-02 21:54:01,58.16,1
2013-06-02 21:54:02,58.16,1
2013-06-02 21:54:09,68.16,438
2013-06-02 21:54:15,61.97,19
2013-06-02 21:54:45,71.97,115
2013-06-02 21:54:57,81.97,191
2013-06-02 21:55:14,75.49,6
2013-06-02 21:55:21,85.49,63
2013-06-02 21:55:25,82.9,11
2013-06-02 21:55:46,74.44,1
2013-06-02 21:55:47,76.58,1
2013-06-02 21:55:53,75.25,346
2013-06-02 21:55:54,72.16,9
2013-06-02 21:56:04,70.14,1
2013-06-02 21:56:05,70.14,1
2013-06-02 21:56:08,80.14,256
