id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 03:12:03
MARKETMAKER,99814,10020500,0,2013-06-03 03:12:11
MARKETMAKER,99678,10036800,0,2013-06-03 03:12:22
MARKETMAKER,99584,10049000,0,2013-06-03 03:12:29
MARKETMAKER,100304,9965570,0,2013-06-03 03:12:38
MARKETMAKER,100649,9929230,0,2013-06-03 03:12:57
MARKETMAKER,100732,9921640,0,2013-06-03 03:13:03
MARKETMAKER,100445,9950780,0,2013-06-03 03:13:15
MARKETMAKER,100248,9970790,0,2013-06-03 03:13:16
MARKETMAKER,100030,9995110,0,2013-06-03 03:13:20
MARKETMAKER,99885,10011300,0,2013-06-03 03:13:21
MARKETMAKER,99627,10040100,0,2013-06-03 03:13:22
MARKETMAKER,100087,9995170,0,2013-06-03 03:13:30
MARKETMAKER,100551,9949510,0,2013-06-03 03:13:48
MARKETMAKER,101282,9876800,0,2013-06-03 03:13:50
MARKETMAKER,101243,9881030,0,2013-06-03 03:13:57
MARKETMAKER,101309,9874670,0,2013-06-03 03:14:02
MARKETMAKER,101274,9878390,0,2013-06-03 03:14:39
MARKETMAKER,101167,9890850,0,2013-06-03 03:14:44
MARKETMAKER,101112,9897250,0,2013-06-03 03:14:45
MARKETMAKER,101085,9900660,0,2013-06-03 03:15:07
MARKETMAKER,101074,9902160,0,2013-06-03 03:15:26
MARKETMAKER,101075,9902040,0,2013-06-03 03:15:40
MARKETMAKER,101080,9901480,0,2013-06-03 03:15:45
MARKETMAKER,101085,9900950,0,2013-06-03 03:15:47
MARKETMAKER,101090,9900500,0,2013-06-03 03:15:52
MARKETMAKER,101091,9900420,0,2013-06-03 03:16:33
MARKETMAKER,101092,9900350,0,2013-06-03 03:16:34
MARKETMAKER,101111,9899200,0,2013-06-03 03:16:39
MARKETMAKER,101183,9894840,0,2013-06-03 03:16:40
MARKETMAKER,101199,9894050,0,2013-06-03 03:16:49
MARKETMAKER,101202,9893900,0,2013-06-03 03:16:50
MARKETMAKER,101203,9893860,0,2013-06-03 03:17:00
MARKETMAKER,101204,9893820,0,2013-06-03 03:17:02
MVTRADER01,2000,200000,0,2013-06-03 03:12:05
MVTRADER02,2000,200000,0,2013-06-03 03:12:05
MVTRADER03,2000,200000,0,2013-06-03 03:12:05
RANDTRADER01,1000,100000,0,2013-06-03 03:12:05
RANDTRADER01,540,144901,0,2013-06-03 03:13:30
RANDTRADER01,76,190554,0,2013-06-03 03:13:49
RANDTRADER01,4,194916,0,2013-06-03 03:16:40
RANDTRADER01,1,195063,0,2013-06-03 03:16:51
RANDTRADER02,1000,100000,0,2013-06-03 03:12:05
RANDTRADER02,280,183434,0,2013-06-03 03:12:38
RANDTRADER02,205,191332,0,2013-06-03 03:12:57
RANDTRADER02,187,192980,0,2013-06-03 03:13:03
RANDTRADER02,27,209510,0,2013-06-03 03:13:50
RANDTRADER02,26,209633,0,2013-06-03 03:15:40
RANDTRADER02,21,210191,0,2013-06-03 03:15:45
RANDTRADER02,20,210265,0,2013-06-03 03:16:34
RANDTRADER02,1,211417,0,2013-06-03 03:16:39
RANDTRADER02,0,211455,0,2013-06-03 03:17:01
RANDTRADER03,1000,100000,0,2013-06-03 03:12:05
RANDTRADER03,730,128434,0,2013-06-03 03:12:58
RANDTRADER03,665,134385,0,2013-06-03 03:13:03
RANDTRADER03,94,190566,0,2013-06-03 03:13:50
RANDTRADER03,28,196929,0,2013-06-03 03:14:02
RANDTRADER03,23,197459,0,2013-06-03 03:15:47
RANDTRADER03,18,197915,0,2013-06-03 03:15:52
RANDTRADER03,17,197990,0,2013-06-03 03:16:33
RANDTRADER03,1,198775,0,2013-06-03 03:16:49
RANDTRADER03,0,198813,0,2013-06-03 03:17:03
RANDTRADER04,1000,100000,0,2013-06-03 03:12:05
RANDTRADER04,1287,70852.3,0,2013-06-03 03:13:15
RANDTRADER04,1505,46532.2,0,2013-06-03 03:13:19
RANDTRADER04,1345,64756.2,0,2013-06-03 03:13:37
RANDTRADER04,1368,62308.8,0,2013-06-03 03:14:39
RANDTRADER04,1475,49852.9,0,2013-06-03 03:14:44
RANDTRADER04,1486,48352.4,0,2013-06-03 03:15:26
RANDTRADER05,1000,100000,0,2013-06-03 03:12:05
RANDTRADER05,1186,79540,0,2013-06-03 03:12:11
RANDTRADER05,1280,67320,0,2013-06-03 03:12:28
RANDTRADER05,1477,47312.7,0,2013-06-03 03:13:16
RANDTRADER05,1622,31136.5,0,2013-06-03 03:13:21
RANDTRADER05,1446,50494.7,0,2013-06-03 03:13:33
RANDTRADER05,1606,32270.7,0,2013-06-03 03:13:36
RANDTRADER05,1625,30211.3,0,2013-06-03 03:13:57
RANDTRADER05,1652,26798.2,0,2013-06-03 03:15:06
RANDTRADER06,1000,100000,0,2013-06-03 03:12:05
RANDTRADER06,1136,83680,0,2013-06-03 03:12:22
RANDTRADER06,1394,54897.5,0,2013-06-03 03:13:22
RANDTRADER06,1570,35539.3,0,2013-06-03 03:13:33
RANDTRADER06,1590,33371.5,0,2013-06-03 03:13:56
RANDTRADER06,1602,32094.6,0,2013-06-03 03:14:39
RANDTRADER06,1657,25692,0,2013-06-03 03:14:44
