id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 21:10:17
MARKETMAKER,99658,10037600,0,2013-06-02 21:10:33
MARKETMAKER,99476,10057600,0,2013-06-02 21:10:37
MARKETMAKER,99358,10071800,0,2013-06-02 21:10:44
MARKETMAKER,99149,10099000,0,2013-06-02 21:10:50
MARKETMAKER,99609,10044500,0,2013-06-02 21:10:59
MARKETMAKER,99839,10017600,0,2013-06-02 21:11:00
MARKETMAKER,98441,10187800,0,2013-06-02 21:11:15
MARKETMAKER,98140,10224500,0,2013-06-02 21:11:19
MARKETMAKER,97997,10243300,0,2013-06-02 21:11:24
MARKETMAKER,97727,10278900,0,2013-06-02 21:11:25
MARKETMAKER,97696,10283300,0,2013-06-02 21:11:47
MARKETMAKER,97573,10300800,0,2013-06-02 21:11:48
MARKETMAKER,97540,10306000,0,2013-06-02 21:12:16
MARKETMAKER,97519,10309400,0,2013-06-02 21:12:17
MARKETMAKER,97473,10317200,0,2013-06-02 21:12:28
MARKETMAKER,97456,10320100,0,2013-06-02 21:12:29
MARKETMAKER,97455,10320300,0,2013-06-02 21:12:39
MARKETMAKER,97454,10320500,0,2013-06-02 21:12:40
MARKETMAKER,97450,10321200,0,2013-06-02 21:13:03
MARKETMAKER,97449,10321400,0,2013-06-02 21:13:08
MARKETMAKER,97447,10321800,0,2013-06-02 21:13:09
MARKETMAKER,97433,10324800,0,2013-06-02 21:13:33
MARKETMAKER,97431,10325200,0,2013-06-02 21:13:38
MARKETMAKER,97429,10325700,0,2013-06-02 21:13:55
MARKETMAKER,97422,10327300,0,2013-06-02 21:13:56
MARKETMAKER,97421,10327500,0,2013-06-02 21:14:18
MARKETMAKER,97420,10327800,0,2013-06-02 21:14:19
MARKETMAKER,97419,10328000,0,2013-06-02 21:14:20
MARKETMAKER,97418,10328200,0,2013-06-02 21:14:23
MARKETMAKER,97417,10328500,0,2013-06-02 21:14:24
MARKETMAKER,97415,10329000,0,2013-06-02 21:14:25
MARKETMAKER,97413,10329500,0,2013-06-02 21:15:00
MARKETMAKER,97412,10329800,0,2013-06-02 21:15:04
MARKETMAKER,97411,10330000,0,2013-06-02 21:15:05
MARKETMAKER,97410,10330300,0,2013-06-02 21:15:06
MARKETMAKER,97409,10330600,0,2013-06-02 21:15:10
MARKETMAKER,97407,10331200,0,2013-06-02 21:15:11
MVTRADER01,2000,200000,0,2013-06-02 21:10:19
MVTRADER01,2000,200000,0,2013-06-02 21:11:04
MVTRADER01,2000,200000,0,2013-06-02 21:11:09
MVTRADER01,3707,14705,0,2013-06-02 21:11:10
MVTRADER01,3707,14705,0,2013-06-02 21:11:29
MVTRADER01,3603,28411.2,0,2013-06-02 21:11:30
MVTRADER01,3547,35791.4,0,2013-06-02 21:11:31
MVTRADER01,3429,51342.6,0,2013-06-02 21:11:32
MVTRADER01,3429,32.1172,433,2013-06-02 21:11:35
MVTRADER01,3429,32.1172,433,2013-06-02 21:11:55
MVTRADER01,3429,32.1172,433,2013-06-02 21:12:00
MVTRADER01,3429,32.1172,433,2013-06-02 21:12:20
MVTRADER01,3429,32.1172,433,2013-06-02 21:12:26
MVTRADER01,3429,32.1172,433,2013-06-02 21:12:46
MVTRADER01,3429,32.1172,433,2013-06-02 21:12:51
MVTRADER01,3429,32.1172,433,2013-06-02 21:13:11
MVTRADER01,3429,32.1172,433,2013-06-02 21:13:17
MVTRADER01,3429,74399.9,0,2013-06-02 21:15:02
MVTRADER01,3429,74399.9,0,2013-06-02 21:15:07
MVTRADER02,2000,200000,0,2013-06-02 21:10:19
MVTRADER02,2000,200000,0,2013-06-02 21:11:04
MVTRADER02,2000,200000,0,2013-06-02 21:11:09
MVTRADER02,2112,186907,0,2013-06-02 21:11:11
MVTRADER02,2112,186907,0,2013-06-02 21:11:31
MVTRADER02,2112,77.2031,1570,2013-06-02 21:11:36
MVTRADER02,2112,77.2031,1570,2013-06-02 21:11:56
MVTRADER02,2112,77.2031,1570,2013-06-02 21:12:02
MVTRADER02,2112,77.2031,1570,2013-06-02 21:12:22
MVTRADER02,2112,77.2031,1570,2013-06-02 21:12:27
MVTRADER02,2112,77.2031,1570,2013-06-02 21:12:47
MVTRADER02,2112,77.2031,1570,2013-06-02 21:12:52
MVTRADER02,2112,77.2031,1570,2013-06-02 21:13:13
MVTRADER02,2112,77.2031,1570,2013-06-02 21:13:18
MVTRADER02,2112,77.2031,1570,2013-06-02 21:13:38
MVTRADER02,2111,297.123,1570,2013-06-02 21:13:43
MVTRADER02,2110,64.7931,1573,2013-06-02 21:13:44
MVTRADER02,2110,64.7931,1573,2013-06-02 21:14:04
MVTRADER02,2110,64.7931,1573,2013-06-02 21:14:09
MVTRADER02,2110,64.7931,1573,2013-06-02 21:14:29
MVTRADER02,2110,64.7931,1573,2013-06-02 21:14:35
MVTRADER02,2110,269441,0,2013-06-02 21:15:00
MVTRADER02,2110,269441,0,2013-06-02 21:15:05
MVTRADER03,2000,200000,0,2013-06-02 21:10:19
