id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-03 04:13:19
MARKETMAKER,99619,10041900,0,2013-06-03 04:13:26
MARKETMAKER,100999,9908040,0,2013-06-03 04:13:33
MARKETMAKER,101634,9847280,0,2013-06-03 04:13:34
MARKETMAKER,102082,9803860,0,2013-06-03 04:13:36
MARKETMAKER,102530,9760440,0,2013-06-03 04:13:37
MARKETMAKER,102616,9753270,0,2013-06-03 04:13:50
MARKETMAKER,102651,9750830,0,2013-06-03 04:13:56
MARKETMAKER,102927,9735540,0,2013-06-03 04:14:02
MARKETMAKER,102765,9746130,0,2013-06-03 04:14:12
MARKETMAKER,101643,9830720,0,2013-06-03 04:14:18
MARKETMAKER,101516,9841560,0,2013-06-03 04:14:24
MARKETMAKER,101378,9853350,0,2013-06-03 04:14:25
MARKETMAKER,101373,9853820,0,2013-06-03 04:14:29
MARKETMAKER,101083,9884390,0,2013-06-03 04:14:37
MARKETMAKER,101087,9884020,0,2013-06-03 04:14:49
MARKETMAKER,101154,9878720,0,2013-06-03 04:15:00
MARKETMAKER,101283,9868530,0,2013-06-03 04:15:01
MARKETMAKER,101127,9882420,0,2013-06-03 04:15:09
MARKETMAKER,100975,9897470,0,2013-06-03 04:15:22
MARKETMAKER,100757,9919060,0,2013-06-03 04:15:23
MARKETMAKER,100619,9932730,0,2013-06-03 04:15:26
MARKETMAKER,100633,9931580,0,2013-06-03 04:15:46
MARKETMAKER,100694,9926460,0,2013-06-03 04:15:48
MARKETMAKER,100601,9935120,0,2013-06-03 04:15:55
MARKETMAKER,100602,9935040,0,2013-06-03 04:16:00
MARKETMAKER,100556,9939170,0,2013-06-03 04:16:07
MARKETMAKER,100566,9938390,0,2013-06-03 04:16:13
MARKETMAKER,100553,9939530,0,2013-06-03 04:16:19
MARKETMAKER,100527,9941820,0,2013-06-03 04:16:20
MARKETMAKER,100446,9949740,0,2013-06-03 04:16:25
MARKETMAKER,100457,9948840,0,2013-06-03 04:16:44
MARKETMAKER,100442,9950220,0,2013-06-03 04:16:52
MARKETMAKER,100399,9954600,0,2013-06-03 04:17:02
MARKETMAKER,100319,9962740,0,2013-06-03 04:17:03
MARKETMAKER,100322,9962470,0,2013-06-03 04:17:12
MARKETMAKER,100320,9962660,0,2013-06-03 04:17:51
MARKETMAKER,100271,9967840,0,2013-06-03 04:17:55
MARKETMAKER,100215,9973750,0,2013-06-03 04:17:57
MARKETMAKER,100225,9972810,0,2013-06-03 04:18:03
MARKETMAKER,100119,9983800,0,2013-06-03 04:18:08
MARKETMAKER,100090,9987100,0,2013-06-03 04:18:13
MARKETMAKER,100028,9994140,0,2013-06-03 04:18:14
MARKETMAKER,100037,9993210,0,2013-06-03 04:18:20
MVTRADER01,2000,200000,0,2013-06-03 04:13:21
MVTRADER02,2000,200000,0,2013-06-03 04:13:21
MVTRADER03,2000,200000,0,2013-06-03 04:13:21
