time,price,volume
2013-06-02 16:19:13,100,0
2013-06-02 16:19:26,97.8,502
2013-06-02 16:19:27,88.17,630
2013-06-02 16:19:33,76.43,333
2013-06-02 16:19:44,86.43,345
2013-06-02 16:19:45,86.43,354
2013-06-02 16:19:52,96.43,454
2013-06-02 16:19:53,96.43,454
2013-06-02 16:19:55,96.43,181
2013-06-02 16:19:57,96.43,149
2013-06-02 16:20:01,106.43,184
2013-06-02 16:20:04,106.43,251
2013-06-02 16:20:08,116.43,132
2013-06-02 16:20:09,116.43,137
2013-06-02 16:20:20,113.36,3
2013-06-02 16:20:22,105.83,49
2013-06-02 16:20:27,92.98,139
2013-06-02 16:20:28,92.98,1996
2013-06-02 16:20:29,92.98,1996
2013-06-02 16:20:32,76.89,24
2013-06-02 16:20:38,63.62,145
2013-06-02 16:20:49,57.45,28
2013-06-02 16:20:50,57.45,28
2013-06-02 16:20:53,67.45,24
2013-06-02 16:20:54,67.45,24
2013-06-02 16:20:58,51.91,1
2013-06-02 16:20:59,51.91,1
2013-06-02 16:21:02,61.91,190
2013-06-02 16:21:03,61.91,154
2013-06-02 16:21:04,61.91,147
2013-06-02 16:21:08,71.91,80
2013-06-02 16:21:14,81.91,19
2013-06-02 16:21:16,81.91,39
2013-06-02 16:21:21,67.98,14
2013-06-02 16:21:39,77.98,29
2013-06-02 16:21:40,77.98,56
2013-06-02 16:21:45,87.98,11
2013-06-02 16:21:46,87.98,22
2013-06-02 16:21:52,76.78,5
2013-06-02 16:22:15,86.78,10
2013-06-02 16:22:36,84.73,483
2013-06-02 16:22:42,82.61,41
2013-06-02 16:23:00,92.61,42
2013-06-02 16:23:01,92.61,42
2013-06-02 16:23:34,102.61,33
2013-06-02 16:23:39,102.61,31
2013-06-02 16:23:58,112.61,38
2013-06-02 16:24:04,95.61,10
2013-06-02 16:24:05,95.61,299
