time,price,volume
2013-06-02 19:38:21,100,0
2013-06-02 19:38:35,91.53,221
2013-06-02 19:38:36,82.05,240
2013-06-02 19:38:37,82.05,240
2013-06-02 19:38:43,82.05,42
2013-06-02 19:38:44,82.05,42
2013-06-02 19:38:48,92.05,274
2013-06-02 19:38:49,92.05,274
2013-06-02 19:38:54,102.05,10
2013-06-02 19:39:06,85.65,225
2013-06-02 19:39:07,85.65,1998
2013-06-02 19:39:13,95.65,221
2013-06-02 19:39:19,105.65,286
2013-06-02 19:39:20,105.65,271
2013-06-02 19:39:32,92.1,22
2013-06-02 19:39:39,102.1,310
2013-06-02 19:39:45,112.1,106
2013-06-02 19:39:51,92.02,59
2013-06-02 19:40:03,79.71,346
2013-06-02 19:40:10,89.71,99
2013-06-02 19:40:21,99.71,112
2013-06-02 19:40:22,99.71,112
2013-06-02 19:40:23,99.71,197
2013-06-02 19:40:32,93.38,53
2013-06-02 19:40:33,93.38,53
2013-06-02 19:40:34,96.04,58
2013-06-02 19:40:38,106.04,68
2013-06-02 19:40:39,106.04,73
2013-06-02 19:40:44,116.04,7
2013-06-02 19:40:50,116.04,13
2013-06-02 19:40:51,116.04,119
2013-06-02 19:41:03,126.04,28
2013-06-02 19:41:15,136.04,37
2013-06-02 19:41:16,126.04,316
2013-06-02 19:41:17,126.04,11
2013-06-02 19:41:27,136.04,27
2013-06-02 19:41:32,125.7,658
2013-06-02 19:41:33,125.7,658
2013-06-02 19:41:34,125.7,561
2013-06-02 19:41:40,125.7,7
2013-06-02 19:41:41,125.7,7
2013-06-02 19:41:42,125.7,10
2013-06-02 19:41:58,135.7,1
2013-06-02 19:42:04,125.19,26
2013-06-02 19:42:14,105.8,227
2013-06-02 19:42:15,105.8,227
2013-06-02 19:42:17,113.42,270
2013-06-02 19:42:22,102.39,91
2013-06-02 19:42:31,102.39,3
2013-06-02 19:42:32,102.39,3
2013-06-02 19:43:17,89.12,47
2013-06-02 19:43:24,76.69,22
