id_agent,number_stock,cash,number_exogenous,time
MARKETMAKER,100000,10000000,0,2013-06-02 19:07:43
MARKETMAKER,101500,9869510,0,2013-06-02 19:08:01
MARKETMAKER,101027,9914390,0,2013-06-02 19:08:11
MARKETMAKER,100920,9922290,0,2013-06-02 19:08:40
MARKETMAKER,100865,9926360,0,2013-06-02 19:08:41
MARKETMAKER,100867,9926240,0,2013-06-02 19:08:46
MARKETMAKER,100870,9926070,0,2013-06-02 19:08:47
MARKETMAKER,100618,9941050,0,2013-06-02 19:09:01
MARKETMAKER,100143,9969290,0,2013-06-02 19:09:02
MARKETMAKER,100185,9967250,0,2013-06-02 19:09:12
MARKETMAKER,99521,10006200,0,2013-06-02 19:09:32
MARKETMAKER,99009,10041300,0,2013-06-02 19:09:39
MARKETMAKER,99047,10039200,0,2013-06-02 19:10:01
MARKETMAKER,99021,10040800,0,2013-06-02 19:10:26
MARKETMAKER,98998,10042200,0,2013-06-02 19:10:27
MARKETMAKER,98999,10042100,0,2013-06-02 19:11:10
MARKETMAKER,99146,10036300,0,2013-06-02 19:11:19
MARKETMAKER,98974,10045300,0,2013-06-02 19:11:32
MARKETMAKER,99380,10029100,0,2013-06-02 19:12:28
MARKETMAKER,99381,10029100,0,2013-06-02 19:12:41
MVTRADER01,2000,200000,0,2013-06-02 19:07:45
MVTRADER01,2000,200000,0,2013-06-02 19:08:50
MVTRADER01,2000,200000,0,2013-06-02 19:08:55
MVTRADER01,4347,85774.1,0,2013-06-02 19:08:56
MVTRADER01,5241,41565.8,0,2013-06-02 19:08:57
MVTRADER01,5534,27077,0,2013-06-02 19:08:58
MVTRADER01,5534,27077,0,2013-06-02 19:09:15
MVTRADER01,5534,72.4902,353,2013-06-02 19:09:21
MVTRADER01,5019,35396.3,353,2013-06-02 19:09:41
MVTRADER01,4562,66742,353,2013-06-02 19:09:44
MVTRADER01,4102,98293.4,353,2013-06-02 19:09:45
MVTRADER01,4102,13.3672,1757,2013-06-02 19:09:47
