time,price,volume
2013-06-02 23:48:31,100,0
2013-06-02 23:48:41,110,142
2013-06-02 23:48:54,92.93,280
2013-06-02 23:48:59,98.13,439
2013-06-02 23:49:05,86.96,61
2013-06-02 23:49:12,75.5,230
2013-06-02 23:49:17,64.22,284
2013-06-02 23:49:44,52.62,257
2013-06-02 23:49:45,52.62,666
2013-06-02 23:49:49,49.66,66
2013-06-02 23:49:56,46.95,128
2013-06-02 23:50:00,47.84,33
2013-06-02 23:50:06,38.29,211
2013-06-02 23:50:16,38.29,1052
2013-06-02 23:50:17,38.29,1052
2013-06-02 23:50:18,38.29,1604
2013-06-02 23:50:19,38.29,1715
2013-06-02 23:51:36,48.29,382
2013-06-02 23:51:42,58.29,531
2013-06-02 23:51:47,68.29,114
2013-06-02 23:51:53,54.74,484
2013-06-02 23:52:17,64.74,155
2013-06-02 23:52:18,64.74,155
2013-06-02 23:52:42,74.74,88
2013-06-02 23:53:00,84.74,90
2013-06-02 23:53:06,71.52,1100
2013-06-02 23:53:11,61,996
